mina,/main/java/org/apache/mina/statemachine/BreakAndGotoException.java,0,0.0,0,0,0.0,9,232.8
mina,/main/java/org/apache/mina/statemachine/BreakAndReturnException.java,0,0.0,0,0,0.0,8,452.7
mina,/main/java/org/apache/mina/statemachine/BreakException.java,0,0.0,0,7min 30s,7.5,5,240.9
mina,/main/java/org/apache/mina/util/byteaccess/BufferByteArray.java,1,0.0,0,15min,15.0,23,810.0
mina,/main/java/org/apache/mina/core/buffer/BufferDataException.java,0,0.0,0,0,0.0,3,211.8
mina,/main/java/org/apache/mina/util/byteaccess/ByteArray.java,0,0.0,0,0,0.0,8,29.1
mina,/main/java/org/apache/mina/util/byteaccess/ByteArrayFactory.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/util/byteaccess/ByteArrayList.java,0,0.0,0,0,0.0,41,1350.0
mina,/main/java/org/apache/mina/integration/beans/ByteEditor.java,0,0.0,0,7min 30s,7.5,11,606.3
mina,/main/java/org/apache/mina/proxy/utils/ByteUtilities.java,0,0.0,0,10min,10.0,11,1133.4
mina,/main/java/org/apache/mina/handler/chain/ChainedIoHandler.java,0,0.0,0,0,0.0,6,145.5
mina,/main/java/org/apache/mina/example/chat/ChatCommand.java,0,0.0,0,37min 30s,37.5,15,473.7
mina,/main/java/org/apache/mina/example/proxy/ClientToProxyIoHandler.java,0,0.0,0,7min 30s,7.5,13,320.1
mina,/main/java/org/apache/mina/core/future/CloseFuture.java,0,0.0,0,0,0.0,4,29.1
mina,/main/java/org/apache/mina/example/tapedeck/CommandSyntaxException.java,0,0.0,0,7min 30s,7.5,8,452.7
mina,/main/java/org/apache/mina/filter/util/CommonEventFilter.java,0,0.0,0,0,0.0,19,714.6
mina,/main/java/org/apache/mina/util/byteaccess/CompositeByteArrayRelativeBase.java,0,0.0,0,0,0.0,5,116.4
mina,/main/java/org/apache/mina/util/byteaccess/CompositeByteArrayRelativeReader.java,0,0.0,0,7min 30s,7.5,5,116.4
mina,/main/java/org/apache/mina/util/byteaccess/CompositeByteArrayRelativeWriter.java,1,0.0,0,17min 30s,17.5,21,868.2
mina,/main/java/org/apache/mina/core/future/CompositeIoFuture.java,0,0.0,0,0,0.0,13,1096.2
mina,/main/java/org/apache/mina/util/ConcurrentHashSet.java,0,0.0,0,0,0.0,3,182.7
mina,/main/java/org/apache/mina/core/future/ConnectFuture.java,0,0.0,0,0,0.0,4,58.2
mina,/main/java/org/apache/mina/example/sumup/codec/Constants.java,0,0.0,0,7min 30s,7.5,15,531.9
mina,/main/java/org/apache/mina/filter/codec/statemachine/ConsumeToEndOfSessionDecodingState.java,0,0.0,0,10min,10.0,8,232.8
mina,/main/java/org/apache/mina/filter/codec/statemachine/ConsumeToLinearWhitespaceDecodingState.java,0,0.0,0,0,0.0,3,336.3
mina,/main/java/org/apache/mina/util/DaemonThreadFactory.java,0,0.0,0,0,0.0,3,336.3
mina,/main/java/org/apache/mina/transport/socket/DatagramAcceptor.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/transport/socket/DatagramConnector.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/transport/socket/DatagramSessionConfig.java,0,0.0,0,0,0.0,2,0.0
mina,/main/java/org/apache/mina/integration/beans/DateEditor.java,0,0.0,0,40min,40.0,7,174.6
mina,/main/java/org/apache/mina/http/DateUtil.java,0,0.0,0,1h 10min,70.0,11,540.0
mina,/main/java/org/apache/mina/http/DecoderState.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/codec/statemachine/DecodingStateProtocolDecoder.java,0,0.0,0,10min,10.0,16,685.5
mina,/main/java/org/apache/mina/core/future/DefaultCloseFuture.java,0,0.0,0,27min 30s,27.5,7,336.3
mina,/main/java/org/apache/mina/core/future/DefaultConnectFuture.java,0,0.0,0,47min 30s,47.5,9,365.4
mina,/main/java/org/apache/mina/statemachine/event/DefaultEventFactory.java,0,0.0,0,0,0.0,2,307.2
mina,/main/java/org/apache/mina/util/DefaultExceptionMonitor.java,0,0.0,0,0,0.0,6,336.3
mina,/main/java/org/apache/mina/core/file/DefaultFileRegion.java,0,0.0,0,0,0.0,2,58.2
mina,/main/java/org/apache/mina/filter/executor/DefaultIoEventSizeEstimator.java,0,0.0,1,57min 30s,57.5,12,569.1
mina,/main/java/org/apache/mina/core/future/DefaultReadFuture.java,0,0.0,1,1h 7min,67.0,8,826.2
mina,/main/java/org/apache/mina/transport/serial/DefaultSerialSessionConfig.java,0,0.0,0,7min 30s,7.5,6,174.6
mina,/main/java/org/apache/mina/statemachine/context/DefaultStateContext.java,0,0.0,0,0,0.0,2,307.2
mina,/main/java/org/apache/mina/statemachine/context/DefaultStateContextFactory.java,0,0.0,0,0,0.0,5,365.4
mina,/main/java/org/apache/mina/core/service/DefaultTransportMetadata.java,0,0.0,0,15min,15.0,13,320.1
mina,/main/java/org/apache/mina/transport/vmpipe/DefaultVmPipeSessionConfig.java,0,0.0,0,7min 30s,7.5,3,336.3
mina,/main/java/org/apache/mina/core/future/DefaultWriteFuture.java,0,0.0,1,37min 30s,37.5,10,489.9
mina,/main/java/org/apache/mina/core/write/DefaultWriteRequest.java,1,0.0,0,7min 30s,7.5,14,232.8
mina,/main/java/org/apache/mina/filter/codec/demux/DemuxingProtocolCodecFactory.java,0,0.0,0,0,0.0,10,415.5
mina,/main/java/org/apache/mina/integration/beans/DoubleEditor.java,0,0.0,0,17min 30s,17.5,11,481.8
mina,/main/java/org/apache/mina/example/tapedeck/EjectCommand.java,0,0.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/integration/beans/EnumEditor.java,0,0.0,0,20min,20.0,6,145.5
mina,/main/java/org/apache/mina/statemachine/event/Event.java,0,0.0,0,7min 30s,7.5,6,145.5
mina,/main/java/org/apache/mina/statemachine/event/EventArgumentsInterceptor.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/statemachine/event/EventFactory.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/util/ExceptionMonitor.java,0,0.0,0,0,0.0,4,182.7
mina,/main/java/org/apache/mina/filter/executor/ExecutorFilter.java,0,0.0,0,45min,45.0,29,976.5
mina,/main/java/org/apache/mina/util/ExpirationListener.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/session/ExpiringSessionRecycler.java,0,0.0,0,0,0.0,17,627.3
mina,/main/java/org/apache/mina/core/file/FileRegion.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/stream/FileRegionWriteFilter.java,0,0.0,0,17min 30s,17.5,7,548.1
mina,/main/java/org/apache/mina/filter/codec/statemachine/FixedLengthDecodingState.java,0,0.0,0,37min 30s,37.5,7,203.7
mina,/main/java/org/apache/mina/integration/beans/FloatEditor.java,0,0.0,0,17min 30s,17.5,11,481.8
mina,/main/java/org/apache/mina/example/haiku/Haiku.java,0,0.0,0,22min,22.0,17,502.8
mina,/main/java/org/apache/mina/example/haiku/HaikuValidationServer.java,0,0.0,0,0,0.0,12,693.6
mina,/main/java/org/apache/mina/example/haiku/HaikuValidator.java,0,0.0,0,0,0.0,10,635.4
mina,/main/java/org/apache/mina/example/haiku/HaikuValidatorIoHandler.java,0,0.0,0,0,0.0,9,481.8
mina,/main/java/org/apache/mina/proxy/handlers/http/HttpAuthenticationMethods.java,0,0.0,0,55min,55.0,5,116.4
mina,/main/java/org/apache/mina/http/HttpClientCodec.java,0,0.0,0,7min 30s,7.5,6,423.6
mina,/main/java/org/apache/mina/http/api/HttpContentChunk.java,0,0.0,0,0,0.0,1,29.1
mina,/main/java/org/apache/mina/http/api/HttpEndOfContent.java,0,0.0,0,0,0.0,2,307.2
mina,/main/java/org/apache/mina/http/HttpException.java,0,0.0,0,0,0.0,3,87.3
mina,/main/java/org/apache/mina/http/api/HttpMessage.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/http/api/HttpMethod.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/proxy/handlers/http/basic/HttpNoAuthLogicHandler.java,0,0.0,0,0,0.0,7,452.7
mina,/main/java/org/apache/mina/proxy/handlers/http/HttpProxyConstants.java,1,0.0,0,7min 30s,7.5,4,211.8
mina,/main/java/org/apache/mina/proxy/handlers/http/HttpProxyRequest.java,0,0.0,0,0,0.0,11,444.6
mina,/main/java/org/apache/mina/proxy/handlers/http/HttpProxyResponse.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/http/api/HttpRequest.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/http/api/HttpResponse.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/http/HttpServerCodec.java,0,0.0,0,7min 30s,7.5,4,365.4
mina,/main/java/org/apache/mina/http/api/HttpStatus.java,0,0.0,0,0,0.0,2,58.2
mina,/main/java/org/apache/mina/http/api/HttpVerb.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/http/api/HttpVersion.java,0,0.0,0,20min,20.0,4,87.3
mina,/main/java/org/apache/mina/util/IdentityHashSet.java,0,0.0,0,0,0.0,4,211.8
mina,/main/java/org/apache/mina/core/session/IdleStatus.java,0,0.0,0,7min 30s,7.5,5,394.5
mina,/main/java/org/apache/mina/core/session/IdleStatusChecker.java,1,0.0,0,0,0.0,27,1760.7
mina,/main/java/org/apache/mina/example/imagine/step1/client/ImageClient.java,0,0.0,0,7min 30s,7.5,48,1259.4
mina,/main/java/org/apache/mina/example/imagine/step1/codec/ImageCodecFactory.java,0,0.0,0,0,0.0,17,465.6
mina,/main/java/org/apache/mina/example/imagine/step1/client/ImageListener.java,1,0.0,0,10min,10.0,6,174.6
mina,/main/java/org/apache/mina/example/imagine/step1/ImageRequest.java,0,0.0,0,0,0.0,15,407.4
mina,/main/java/org/apache/mina/example/imagine/step1/codec/ImageRequestDecoder.java,0,0.0,0,27min 30s,27.5,10,510.9
mina,/main/java/org/apache/mina/example/imagine/step1/codec/ImageRequestEncoder.java,0,0.0,0,0,0.0,13,598.2
mina,/main/java/org/apache/mina/example/imagine/step1/ImageResponse.java,0,0.0,0,0,0.0,11,291.0
mina,/main/java/org/apache/mina/example/imagine/step1/codec/ImageResponseDecoder.java,0,0.0,0,45min,45.0,26,889.2
mina,/main/java/org/apache/mina/example/imagine/step1/codec/ImageResponseEncoder.java,0,0.0,0,0,0.0,16,656.4
mina,/main/java/org/apache/mina/example/tapedeck/InfoCommand.java,0,0.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/filter/codec/statemachine/IntegerDecodingState.java,0,0.0,1,20min,20.0,11,664.5
mina,/main/java/org/apache/mina/integration/beans/IntegerEditor.java,0,0.0,0,7min 30s,7.5,10,452.7
mina,/main/java/org/apache/mina/example/haiku/InvalidHaikuException.java,0,0.0,0,0,0.0,17,407.4
mina,/main/java/org/apache/mina/util/byteaccess/IoAbsoluteReader.java,0,0.0,0,0,0.0,1,153.6
mina,/main/java/org/apache/mina/util/byteaccess/IoAbsoluteWriter.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/service/IoAcceptor.java,0,0.0,0,0,0.0,4,0.0
mina,/main/java/org/apache/mina/core/buffer/IoBuffer.java,0,0.0,0,10min,10.0,56,789.0
mina,/main/java/org/apache/mina/core/buffer/IoBufferAllocator.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/buffer/IoBufferLazyInitializer.java,0,0.0,0,0,0.0,1,29.1
mina,/main/java/org/apache/mina/core/buffer/IoBufferWrapper.java,0,0.0,0,15min,15.0,215,26913.9
mina,/main/java/org/apache/mina/core/session/IoEvent.java,0,0.0,0,0,0.0,6,116.4
mina,/main/java/org/apache/mina/filter/executor/IoEventQueueThrottle.java,1,0.0,0,0,0.0,19,656.4
mina,/main/java/org/apache/mina/filter/executor/IoEventSizeEstimator.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/session/IoEventType.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/filterchain/IoFilterEvent.java,0,0.0,0,7min 30s,7.5,5,116.4
mina,/main/java/org/apache/mina/statemachine/event/IoFilterEvents.java,0,0.0,0,0,0.0,8,145.5
mina,/main/java/org/apache/mina/core/filterchain/IoFilterLifeCycleException.java,0,0.0,0,0,0.0,5,240.9
mina,/main/java/org/apache/mina/integration/jmx/IoFilterMBean.java,0,0.0,0,10min,10.0,6,394.5
mina,/main/java/org/apache/mina/statemachine/annotation/IoFilterTransition.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/statemachine/annotation/IoFilterTransitions.java,0,0.0,0,0,0.0,2,29.1
mina,/main/java/org/apache/mina/core/service/IoHandlerAdapter.java,0,0.0,0,7min 30s,7.5,19,598.2
mina,/main/java/org/apache/mina/statemachine/event/IoHandlerEvents.java,0,0.0,0,0,0.0,8,145.5
mina,/main/java/org/apache/mina/statemachine/annotation/IoHandlerTransition.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/statemachine/annotation/IoHandlerTransitions.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/core/service/IoProcessor.java,0,0.0,0,0,0.0,7,0.0
mina,/main/java/org/apache/mina/util/byteaccess/IoRelativeReader.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/util/byteaccess/IoRelativeWriter.java,0,0.0,0,0,0.0,2,0.0
mina,/main/java/org/apache/mina/core/service/IoService.java,0,0.0,0,0,0.0,8,29.1
mina,/main/java/org/apache/mina/core/service/IoServiceListenerSupport.java,2,0.0,0,1h 15min,75.0,30,1540.8
mina,/main/java/org/apache/mina/core/service/IoServiceStatistics.java,0,0.0,0,3h 15min,195.0,32,1055.7
mina,/main/java/org/apache/mina/core/session/IoSessionConfig.java,0,0.0,0,0,0.0,8,29.1
mina,/main/java/org/apache/mina/proxy/event/IoSessionEventType.java,0,0.0,5,1h 40min,100.0,3,58.2
mina,/main/java/org/apache/mina/core/session/IoSessionInitializationException.java,0,0.0,0,0,0.0,4,240.9
mina,/main/java/org/apache/mina/core/session/IoSessionInitializer.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/handler/stream/IoSessionInputStream.java,1,0.0,0,1h 50min,110.0,48,1354.8
mina,/main/java/org/apache/mina/handler/stream/IoSessionOutputStream.java,0,0.0,0,10min,10.0,38,1151.1
mina,/main/java/org/apache/mina/integration/ognl/IoSessionPropertyAccessor.java,0,0.0,1,20min,20.0,30,976.5
mina,/main/java/org/apache/mina/statemachine/context/IoSessionStateContextLookup.java,0,0.0,0,7min 30s,7.5,14,320.1
mina,/main/java/org/apache/mina/core/IoUtil.java,1,0.0,0,10min,10.0,27,1101.0
mina,/main/java/org/apache/mina/filter/keepalive/KeepAliveMessageFactory.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/filter/keepalive/KeepAliveRequestTimeoutException.java,0,0.0,0,0,0.0,4,240.9
mina,/main/java/org/apache/mina/filter/ssl/KeyStoreFactory.java,0,0.0,0,0,0.0,18,868.2
mina,/main/java/org/apache/mina/util/LazyInitializer.java,0,0.0,0,0,0.0,3,336.3
mina,/main/java/org/apache/mina/filter/codec/statemachine/LinearWhitespaceSkippingState.java,0,0.0,0,0,0.0,2,307.2
mina,/main/java/org/apache/mina/filter/codec/textline/LineDelimiter.java,0,0.0,0,47min 30s,47.5,11,789.0
mina,/main/java/org/apache/mina/example/tapedeck/ListCommand.java,0,0.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/integration/beans/ListEditor.java,0,0.0,0,7min 30s,7.5,3,307.2
mina,/main/java/org/apache/mina/example/tapedeck/LoadCommand.java,0,0.0,0,7min 30s,7.5,10,232.8
mina,/main/java/org/apache/mina/filter/logging/LoggingFilter.java,0,0.0,18,6h 15min,375.0,49,1413.0
mina,/main/java/org/apache/mina/filter/logging/LogLevel.java,0,0.0,0,0,0.0,1,29.1
mina,/main/java/org/apache/mina/integration/beans/LongEditor.java,0,0.0,0,7min 30s,7.5,10,452.7
mina,/main/java/org/apache/mina/example/tennis/Main.java,0,0.0,0,0,0.0,10,540.0
mina,/main/java/org/apache/mina/example/tapedeck/Main.java,0,0.0,0,0,0.0,17,751.8
mina,/main/java/org/apache/mina/filter/codec/demux/MessageDecoderAdapter.java,0,0.0,0,0,0.0,5,394.5
mina,/main/java/org/apache/mina/filter/codec/demux/MessageDecoderResult.java,0,0.0,0,7min 30s,7.5,10,452.7
mina,/main/java/org/apache/mina/statemachine/transition/MethodInvocationException.java,0,0.0,0,0,0.0,1,153.6
mina,/main/java/org/apache/mina/integration/xbean/MinaPropertyEditorRegistrar.java,0,0.0,0,0,0.0,4,336.3
mina,/main/java/org/apache/mina/example/gettingstarted/timeserver/MinaTimeServer.java,0,0.0,0,0,0.0,7,548.1
mina,/main/java/org/apache/mina/transport/socket/nio/NioDatagramSession.java,0,0.0,0,7min 30s,7.5,12,203.7
mina,/main/java/org/apache/mina/transport/socket/nio/NioDatagramSessionConfig.java,0,0.0,0,57min 30s,57.5,7,145.5
mina,/main/java/org/apache/mina/transport/socket/nio/NioSession.java,0,0.0,0,0,0.0,6,29.1
mina,/main/java/org/apache/mina/transport/socket/nio/NioSocketSession.java,0,0.0,0,2h 45min,165.0,33,1540.8
mina,/main/java/org/apache/mina/filter/util/NoopFilter.java,0,0.0,0,0,0.0,2,307.2
mina,/main/java/org/apache/mina/statemachine/transition/NoopTransition.java,0,0.0,0,0,0.0,4,365.4
mina,/main/java/org/apache/mina/statemachine/transition/NoSuchMethodException.java,0,0.0,0,0,0.0,1,153.6
mina,/main/java/org/apache/mina/statemachine/NoSuchStateException.java,0,0.0,0,0,0.0,1,153.6
mina,/main/java/org/apache/mina/core/write/NothingWrittenException.java,0,0.0,0,0,0.0,9,386.4
mina,/main/java/org/apache/mina/filter/codec/serialization/ObjectSerializationCodecFactory.java,0,0.0,0,0,0.0,3,58.2
mina,/main/java/org/apache/mina/filter/codec/serialization/ObjectSerializationDecoder.java,0,0.0,0,17min 30s,17.5,6,145.5
mina,/main/java/org/apache/mina/filter/codec/serialization/ObjectSerializationEncoder.java,0,0.0,0,0,0.0,6,270.0
mina,/main/java/org/apache/mina/filter/codec/serialization/ObjectSerializationOutputStream.java,0,0.0,0,7min 30s,7.5,39,3375.9
mina,/main/java/org/apache/mina/statemachine/annotation/OnEntry.java,0,0.0,1,0,0.0,null,null
mina,/main/java/org/apache/mina/statemachine/annotation/OnExit.java,0,0.0,1,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/ssl/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/executor/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/statistic/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/keepalive/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/codec/textline/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/codec/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/codec/serialization/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/codec/demux/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/stream/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/firewall/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/logging/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/util/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/filter/errorgenerating/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/handler/demux/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/handler/chain/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/handler/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/handler/multiton/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/core/polling/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/transport/vmpipe/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/transport/socket/nio/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/util/package-info.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/example/tapedeck/PasswordCommand.java,0,0.0,0,7min 30s,7.5,10,232.8
mina,/main/java/org/apache/mina/example/tapedeck/PauseCommand.java,0,0.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/example/tapedeck/PlayCommand.java,0,0.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/filter/codec/prefixedstring/PrefixedStringCodecFactory.java,0,0.0,0,0,0.0,6,145.5
mina,/main/java/org/apache/mina/filter/codec/prefixedstring/PrefixedStringDecoder.java,0,0.0,0,25min,25.0,7,174.6
mina,/main/java/org/apache/mina/filter/codec/prefixedstring/PrefixedStringEncoder.java,0,0.0,0,7min 30s,7.5,8,203.7
mina,/main/java/org/apache/mina/integration/beans/PropertiesEditor.java,0,0.0,0,7min 30s,7.5,3,307.2
mina,/main/java/org/apache/mina/integration/ognl/PropertyTypeConverter.java,0,0.0,0,35min,35.0,9,452.7
mina,/main/java/org/apache/mina/filter/codec/ProtocolCodecException.java,0,0.0,0,0,0.0,2,182.7
mina,/main/java/org/apache/mina/filter/codec/ProtocolCodecSession.java,0,0.0,0,7min 30s,7.5,8,87.3
mina,/main/java/org/apache/mina/filter/codec/ProtocolDecoderAdapter.java,0,0.0,0,0,0.0,8,481.8
mina,/main/java/org/apache/mina/filter/codec/ProtocolDecoderException.java,0,0.0,0,10min,10.0,5,87.3
mina,/main/java/org/apache/mina/filter/codec/ProtocolDecoderOutput.java,0,0.0,0,0,0.0,2,0.0
mina,/main/java/org/apache/mina/filter/codec/ProtocolEncoderAdapter.java,0,0.0,0,7min 30s,7.5,6,423.6
mina,/main/java/org/apache/mina/filter/codec/ProtocolEncoderException.java,0,0.0,0,0,0.0,3,211.8
mina,/main/java/org/apache/mina/filter/codec/ProtocolEncoderOutput.java,0,0.0,0,0,0.0,2,0.0
mina,/main/java/org/apache/mina/proxy/ProxyAuthException.java,0,0.0,0,0,0.0,2,153.6
mina,/main/java/org/apache/mina/proxy/ProxyConnector.java,0,0.0,0,17min 30s,17.5,8,203.7
mina,/main/java/org/apache/mina/proxy/filter/ProxyHandshakeIoBuffer.java,0,0.0,0,7min 30s,7.5,2,307.2
mina,/main/java/org/apache/mina/proxy/session/ProxyIoSession.java,0,0.0,0,15min,15.0,7,365.4
mina,/main/java/org/apache/mina/proxy/session/ProxyIoSessionInitializer.java,0,0.0,0,0,0.0,2,58.2
mina,/main/java/org/apache/mina/proxy/ProxyLogicHandler.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/proxy/handlers/ProxyRequest.java,0,0.0,0,0,0.0,2,58.2
mina,/main/java/org/apache/mina/example/tapedeck/QuitCommand.java,0,0.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/core/future/ReadFuture.java,0,0.0,0,0,0.0,2,29.1
mina,/main/java/org/apache/mina/filter/codec/RecoverableProtocolDecoderException.java,0,0.0,0,7min 30s,7.5,4,240.9
mina,/main/java/org/apache/mina/filter/util/ReferenceCountingFilter.java,0,0.0,0,0,0.0,43,2994.3
mina,/main/java/org/apache/mina/example/reverser/ReverseProtocolHandler.java,0,0.0,0,0,0.0,9,481.8
mina,/main/java/org/apache/mina/core/RuntimeIoException.java,0,0.0,0,0,0.0,5,182.7
mina,/main/java/org/apache/mina/statemachine/transition/SelfTransition.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/transport/serial/SerialAddress.java,0,0.0,23,7h 15min,435.0,30,1225.5
mina,/main/java/org/apache/mina/transport/serial/SerialPortUnavailableException.java,0,0.0,0,0,0.0,1,153.6
mina,/main/java/org/apache/mina/transport/serial/SerialSession.java,0,0.0,0,0,0.0,9,232.8
mina,/main/java/org/apache/mina/transport/serial/SerialSessionConfig.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/example/proxy/ServerToProxyIoHandler.java,0,0.0,0,7min 30s,7.5,2,307.2
mina,/main/java/org/apache/mina/filter/util/SessionAttributeInitializingFilter.java,0,0.0,0,10min,10.0,10,261.9
mina,/main/java/org/apache/mina/core/session/SessionState.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/integration/beans/SetEditor.java,0,0.0,0,7min 30s,7.5,3,307.2
mina,/main/java/org/apache/mina/integration/beans/ShortEditor.java,0,0.0,0,7min 30s,7.5,11,606.3
mina,/main/java/org/apache/mina/filter/codec/statemachine/ShortIntegerDecodingState.java,0,0.0,1,20min,20.0,10,789.0
mina,/main/java/org/apache/mina/core/buffer/SimpleBufferAllocator.java,0,0.0,0,7min 30s,7.5,61,1354.8
mina,/main/java/org/apache/mina/filter/codec/statemachine/SingleByteDecodingState.java,0,0.0,0,10min,10.0,6,423.6
mina,/main/java/org/apache/mina/statemachine/context/SingletonStateContextLookup.java,0,0.0,0,0,0.0,6,145.5
mina,/main/java/org/apache/mina/filter/codec/statemachine/SkippingState.java,0,0.0,0,10min,10.0,6,174.6
mina,/main/java/org/apache/mina/transport/socket/SocketAcceptor.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/transport/socket/SocketConnector.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/transport/socket/SocketSessionConfig.java,0,0.0,0,0,0.0,6,0.0
mina,/main/java/org/apache/mina/proxy/handlers/socks/SocksProxyConstants.java,2,0.0,14,4h 47min,287.0,9,481.8
mina,/main/java/org/apache/mina/example/echoserver/ssl/SslServerSocketFactory.java,0,0.0,0,20min,20.0,34,843.9
mina,/main/java/org/apache/mina/integration/xbean/StandardThreadPool.java,2,0.0,0,10min,10.0,6,299.1
mina,/main/java/org/apache/mina/statemachine/annotation/State.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/statemachine/context/StateContext.java,0,0.0,0,0,0.0,3,0.0
mina,/main/java/org/apache/mina/statemachine/context/StateContextFactory.java,0,0.0,0,0,0.0,null,null
mina,/main/java/org/apache/mina/statemachine/context/StateContextLookup.java,0,0.0,0,0,0.0,1,0.0
mina,/main/java/org/apache/mina/statemachine/StateMachineCreationException.java,0,0.0,0,0,0.0,2,153.6
mina,/main/java/org/apache/mina/example/tapedeck/StopCommand.java,0,0.0,0,7min 30s,7.5,6,394.5
mina,/main/java/org/apache/mina/filter/stream/StreamWriteFilter.java,0,0.0,0,27min 30s,27.5,5,489.9
mina,/main/java/org/apache/mina/example/sumup/codec/SumUpProtocolCodecFactory.java,0,0.0,0,0,0.0,5,365.4
mina,/main/java/org/apache/mina/filter/codec/SynchronizedProtocolDecoder.java,0,0.0,0,0,0.0,13,722.7
mina,/main/java/org/apache/mina/filter/codec/SynchronizedProtocolEncoder.java,0,0.0,0,0,0.0,9,510.9
mina,/main/java/org/apache/mina/example/tennis/TennisBall.java,0,0.0,0,20min,20.0,3,87.3
mina,/main/java/org/apache/mina/filter/codec/textline/TextLineCodecFactory.java,0,0.0,0,0,0.0,6,87.3
mina,/main/java/org/apache/mina/filter/codec/textline/TextLineEncoder.java,0,0.0,0,0,0.0,16,531.9
