mockito,/main/java/org/mockito/internal/runners/util/FailureDetector.java,0,0.0,0,0,0.0,13,320.1
mockito,/main/java/org/mockito/internal/configuration/FieldAnnotationProcessor.java,0,0.0,0,0,0.0,4,116.4
mockito,/main/java/org/mockito/internal/util/reflection/FieldCopier.java,0,0.0,0,0,0.0,11,510.9
mockito,/main/java/org/mockito/internal/util/reflection/FieldInitializationReport.java,0,0.0,0,0,0.0,8,174.6
mockito,/main/java/org/mockito/internal/util/reflection/FieldReader.java,0,0.0,0,10min,10.0,21,590.1
mockito,/main/java/org/mockito/internal/matchers/Find.java,0,0.0,0,7min 30s,7.5,14,291.0
mockito,/main/java/org/mockito/internal/debugging/FindingsListener.java,0,0.0,0,0,0.0,8,232.8
mockito,/main/java/org/mockito/internal/matchers/text/FormattedText.java,0,0.0,0,0,0.0,7,174.6
mockito,/main/java/org/mockito/exceptions/misusing/FriendlyReminderException.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/internal/util/reflection/GenericMaster.java,0,0.0,0,30min,30.0,6,423.6
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/GloballyConfiguredAnswer.java,0,0.0,0,7min 30s,7.5,9,328.2
mockito,/main/java/org/mockito/internal/matchers/GreaterOrEqual.java,0,0.0,0,7min 30s,7.5,16,569.1
mockito,/main/java/org/mockito/internal/matchers/GreaterThan.java,0,0.0,0,7min 30s,7.5,16,569.1
mockito,/main/java/org/mockito/internal/hamcrest/HamcrestArgumentMatcher.java,1,0.0,0,0,0.0,15,349.2
mockito,/main/java/org/mockito/internal/util/collections/HashCodeAndEqualsMockWrapper.java,0,0.0,0,22min,22.0,29,735.6
mockito,/main/java/org/mockito/internal/util/collections/IdentitySet.java,0,0.0,0,10min,10.0,12,386.4
mockito,/main/java/org/mockito/Incubating.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/codegen/InjectionBase.java,0,0.0,0,0,0.0,5,365.4
mockito,/main/java/org/mockito/InjectMocks.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/exceptions/misusing/InjectMocksException.java,0,0.0,0,0,0.0,6,394.5
mockito,/main/java/org/mockito/plugins/InlineMockMaker.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/InOrder.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/verification/api/InOrderContext.java,0,0.0,0,0,0.0,9,203.7
mockito,/main/java/org/mockito/internal/verification/InOrderContextImpl.java,0,0.0,0,0,0.0,15,415.5
mockito,/main/java/org/mockito/internal/verification/InOrderWrapper.java,0,0.0,0,0,0.0,15,291.0
mockito,/main/java/org/mockito/internal/util/reflection/InstanceField.java,0,0.0,0,22min,22.0,22,648.3
mockito,/main/java/org/mockito/internal/matchers/InstanceOf.java,0,0.0,0,15min,15.0,33,889.2
mockito,/main/java/org/mockito/creation/instance/InstantiationException.java,0,0.0,0,0,0.0,4,365.4
mockito,/main/java/org/mockito/creation/instance/Instantiator.java,0,0.0,0,0,0.0,5,145.5
mockito,/main/java/org/mockito/plugins/InstantiatorProvider2.java,0,0.0,0,0,0.0,4,87.3
mockito,/main/java/org/mockito/internal/creation/instance/InstantiatorProvider2Adapter.java,0,0.0,4,30min,30.0,18,561.0
mockito,/main/java/org/mockito/internal/creation/instance/InstantiatorProviderAdapter.java,0,0.0,4,30min,30.0,20,590.1
mockito,/main/java/org/mockito/internal/runners/InternalRunner.java,0,0.0,0,0,0.0,7,145.5
mockito,/main/java/org/mockito/exceptions/misusing/InvalidUseOfMatchersException.java,0,0.0,0,0,0.0,9,299.1
mockito,/main/java/org/mockito/invocation/Invocation.java,0,0.0,0,0,0.0,5,58.2
mockito,/main/java/org/mockito/internal/invocation/InvocationComparator.java,0,0.0,0,0,0.0,7,423.6
mockito,/main/java/org/mockito/invocation/InvocationContainer.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/stubbing/answers/InvocationInfo.java,0,0.0,0,30min,30.0,40,1092.9
mockito,/main/java/org/mockito/listeners/InvocationListener.java,0,0.0,0,0,0.0,3,29.1
mockito,/main/java/org/mockito/internal/invocation/InvocationMarker.java,0,0.0,0,0,0.0,18,598.2
mockito,/main/java/org/mockito/internal/debugging/InvocationsPrinter.java,0,0.0,0,35min,35.0,11,481.8
mockito,/main/java/org/mockito/stubbing/LenientStubber.java,0,0.0,0,0,0.0,4,87.3
mockito,/main/java/org/mockito/internal/matchers/LessOrEqual.java,0,0.0,0,7min 30s,7.5,16,569.1
mockito,/main/java/org/mockito/internal/matchers/LessThan.java,0,0.0,0,7min 30s,7.5,16,569.1
mockito,/main/java/org/mockito/internal/debugging/Localized.java,0,0.0,0,0,0.0,12,291.0
mockito,/main/java/org/mockito/invocation/Location.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/invocation/MatchableInvocation.java,0,0.0,0,0,0.0,12,261.9
mockito,/main/java/org/mockito/internal/matchers/Matches.java,0,0.0,0,7min 30s,7.5,17,349.2
mockito,/main/java/org/mockito/listeners/MethodInvocationReport.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/verification/checkers/MissingInvocationChecker.java,0,0.0,0,20min,20.0,20,569.1
mockito,/main/java/org/mockito/exceptions/misusing/MissingMethodInvocationException.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/Mock.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/creation/bytebuddy/MockAccess.java,0,0.0,0,0,0.0,6,174.6
mockito,/main/java/org/mockito/internal/configuration/MockAnnotationProcessor.java,0,0.0,0,0,0.0,13,722.7
mockito,/main/java/org/mockito/internal/configuration/injection/filter/MockCandidateFilter.java,0,0.0,0,0,0.0,5,145.5
mockito,/testBundle/java/org/mockito/osgitest/testbundle/MockClassInOtherBundleTest.java,0,0.0,0,0,0.0,11,481.8
mockito,/main/java/org/mockito/listeners/MockCreationListener.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/util/MockCreationValidator.java,0,0.0,0,30min,30.0,30,1196.4
mockito,/main/java/org/mockito/internal/configuration/injection/MockInjectionStrategy.java,0,0.0,0,17min 30s,17.5,11,386.4
mockito,/main/java/org/mockito/exceptions/base/MockitoAssertionError.java,0,0.0,0,7min 30s,7.5,10,232.8
mockito,/main/java/org/mockito/exceptions/misusing/MockitoConfigurationException.java,0,0.0,0,0,0.0,11,357.3
mockito,/main/java/org/mockito/MockitoFramework.java,0,0.0,0,0,0.0,9,87.3
mockito,/main/java/org/mockito/quality/MockitoHint.java,0,0.0,0,0,0.0,3,58.2
mockito,/main/java/org/mockito/exceptions/base/MockitoInitializationException.java,0,0.0,0,0,0.0,11,357.3
mockito,/main/java/org/mockito/junit/MockitoJUnitRunner.java,0,0.0,0,15min,15.0,54,2085.6
mockito,/main/java/org/mockito/listeners/MockitoListener.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/plugins/MockitoLogger.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/session/MockitoLoggerAdapter.java,0,0.0,0,0,0.0,11,203.7
mockito,/main/java/org/mockito/internal/invocation/MockitoMethod.java,0,0.0,0,0,0.0,14,407.4
mockito,/main/java/org/mockito/internal/creation/util/MockitoMethodProxy.java,1,0.0,0,10min,10.0,7,203.7
mockito,/main/java/org/mockito/plugins/MockitoPlugins.java,0,0.0,0,0,0.0,3,29.1
mockito,/main/java/org/mockito/junit/MockitoRule.java,0,0.0,0,0,0.0,6,116.4
mockito,/main/java/org/mockito/MockitoSession.java,0,0.0,0,0,0.0,3,29.1
mockito,/main/java/org/mockito/session/MockitoSessionBuilder.java,0,0.0,0,0,0.0,7,29.1
mockito,/main/java/org/mockito/session/MockitoSessionLogger.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/session/MockitoSessionLoggerAdapter.java,0,0.0,0,0,0.0,12,261.9
mockito,/main/java/org/mockito/junit/jupiter/MockitoSettings.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/junit/MockitoTestListener.java,0,0.0,0,0,0.0,4,87.3
mockito,/main/java/org/mockito/plugins/MockMaker.java,0,0.0,0,0,0.0,9,116.4
mockito,/main/java/org/mockito/mock/MockName.java,0,0.0,0,0,0.0,4,87.3
mockito,/main/java/org/mockito/internal/util/MockNameImpl.java,0,0.0,0,7min 30s,7.5,22,494.7
mockito,/main/java/org/mockito/internal/invocation/mockref/MockReference.java,0,0.0,0,0,0.0,3,87.3
mockito,/main/java/org/mockito/internal/configuration/injection/scanner/MockScanner.java,0,0.0,0,20min,20.0,21,772.8
mockito,/main/java/org/mockito/MockSettings.java,0,0.0,0,0,0.0,21,87.3
mockito,/main/java/org/mockito/internal/invocation/mockref/MockStrongReference.java,0,0.0,0,20min,20.0,18,407.4
mockito,/main/java/org/mockito/internal/util/MockUtil.java,2,0.0,0,20min,20.0,58,1653.9
mockito,/main/java/org/mockito/exceptions/verification/MoreThanAllowedActualInvocations.java,0,0.0,0,0,0.0,6,394.5
mockito,/main/java/org/mockito/exceptions/verification/NeverWantedButInvoked.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/internal/verification/NoInteractions.java,0,0.0,0,0,0.0,10,452.7
mockito,/main/java/org/mockito/exceptions/verification/NoInteractionsWanted.java,0,0.0,0,0,0.0,5,240.9
mockito,/main/java/org/mockito/internal/verification/NoMoreInteractions.java,0,0.0,0,7min 30s,7.5,16,693.6
mockito,/main/java/org/mockito/internal/matchers/Not.java,0,0.0,0,7min 30s,7.5,15,320.1
mockito,/main/java/org/mockito/exceptions/misusing/NotAMockException.java,0,0.0,0,0,0.0,8,270.0
mockito,/main/java/org/mockito/NotExtensible.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/handler/NotifiedMethodInvocationReport.java,0,0.0,0,22min,22.0,27,764.7
mockito,/main/java/org/mockito/internal/matchers/NotNull.java,0,0.0,0,15min,15.0,14,415.5
mockito,/main/java/org/mockito/internal/matchers/Null.java,0,0.0,0,15min,15.0,14,415.5
mockito,/main/java/org/mockito/exceptions/misusing/NullInsteadOfMockException.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/internal/handler/NullResultGuardian.java,0,0.0,0,10min,10.0,23,897.3
mockito,/main/java/org/mockito/internal/verification/checkers/NumberOfInvocationsChecker.java,0,0.0,0,0,0.0,26,992.7
mockito,/main/java/org/mockito/internal/util/ObjectMethodsGuru.java,0,0.0,0,0,0.0,20,810.0
mockito,/main/java/org/mockito/internal/creation/instance/ObjenesisInstantiator.java,2,0.0,0,20min,20.0,9,481.8
mockito,/main/java/org/mockito/stubbing/OngoingStubbing.java,0,0.0,0,0,0.0,12,29.1
mockito,/main/java/org/mockito/internal/verification/Only.java,0,0.0,0,0,0.0,11,481.8
mockito,/main/java/org/mockito/internal/matchers/Or.java,0,0.0,0,7min 30s,7.5,17,378.3
mockito,/main/java/org/mockito/stubbing/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/runners/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/stubbing/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/stubbing/answers/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/runners/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/runners/util/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/debugging/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/creation/bytebuddy/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/creation/bytebuddy/inject/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/creation/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/creation/util/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/progress/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/configuration/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/configuration/injection/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/configuration/plugins/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/invocation/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/matchers/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/matchers/apachecommons/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/reporting/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/junit/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/verification/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/verification/api/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/verification/argumentmatching/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/verification/checkers/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/util/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/util/reflection/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/exceptions/stacktrace/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/configuration/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/invocation/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/listeners/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/quality/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/plugins/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/junit/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/hamcrest/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/mock/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/verification/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/exceptions/base/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/exceptions/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/exceptions/misusing/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/exceptions/stacktrace/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/exceptions/verification/opentest4j/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/exceptions/verification/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/exceptions/verification/junit/package-info.java,0,0.0,0,0,0.0,null,null
mockito,/main/java/org/mockito/internal/util/Platform.java,0,0.0,0,47min 30s,47.5,44,1209.3
mockito,/main/java/org/mockito/internal/configuration/plugins/PluginFileReader.java,0,0.0,0,10min,10.0,15,722.7
mockito,/main/java/org/mockito/internal/configuration/plugins/PluginInitializer.java,0,0.0,0,27min 30s,27.5,14,502.8
mockito,/main/java/org/mockito/internal/configuration/plugins/PluginRegistry.java,1,0.0,0,10min,10.0,20,772.8
mockito,/main/java/org/mockito/plugins/PluginSwitch.java,0,0.0,0,0,0.0,4,87.3
mockito,/main/java/org/mockito/exceptions/misusing/PotentialStubbingProblem.java,0,0.0,0,0,0.0,7,394.5
mockito,/main/java/org/mockito/internal/configuration/injection/PropertyAndSetterInjection.java,0,0.0,0,10min,10.0,34,1283.7
mockito,/main/java/org/mockito/exceptions/misusing/RedundantListenerException.java,0,0.0,0,0,0.0,7,394.5
mockito,/main/java/org/mockito/internal/verification/RegisteredInvocations.java,0,0.0,0,0,0.0,10,291.0
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/RetrieveGenericsForDefaultAnswers.java,0,0.0,0,1h 10min,70.0,23,860.1
mockito,/main/java/org/mockito/internal/stubbing/answers/ReturnsArgumentAt.java,0,0.0,0,1h 36min,96.0,38,902.1
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues.java,0,0.0,0,47min 30s,47.5,16,656.4
mockito,/main/java/org/mockito/internal/exceptions/util/ScenarioPrinter.java,0,0.0,0,10min,10.0,11,510.9
mockito,/main/java/org/mockito/mock/SerializableMode.java,0,0.0,0,0,0.0,1,29.1
mockito,/testBundle/java/org/mockito/osgitest/testbundle/SimpleMockTest.java,0,0.0,0,0,0.0,11,481.8
mockito,/main/java/org/mockito/internal/verification/SingleRegisteredInvocation.java,0,0.0,0,7min 30s,7.5,18,349.2
mockito,/main/java/org/mockito/exceptions/verification/SmartNullPointerException.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/Spy.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/configuration/SpyAnnotationEngine.java,1,0.0,0,1h 5min,65.0,45,1794.6
mockito,/main/java/org/mockito/internal/configuration/injection/SpyOnInjectedFieldsHandler.java,1,0.0,0,10min,10.0,9,635.4
mockito,/main/java/org/mockito/exceptions/stacktrace/StackTraceCleaner.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/plugins/StackTraceCleanerProvider.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/matchers/StartsWith.java,0,0.0,0,7min 30s,7.5,15,291.0
mockito,/main/java/org/mockito/quality/Strictness.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/runners/StrictRunner.java,1,0.0,0,10min,10.0,20,743.7
mockito,/main/java/org/mockito/internal/util/StringUtil.java,0,0.0,0,30min,30.0,24,955.5
mockito,/main/java/org/mockito/stubbing/Stubber.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/stubbing/Stubbing.java,0,0.0,0,0,0.0,8,116.4
mockito,/main/java/org/mockito/internal/stubbing/StubbingComparator.java,0,0.0,0,0,0.0,8,452.7
mockito,/main/java/org/mockito/internal/junit/StubbingHint.java,0,0.0,0,0,0.0,11,232.8
mockito,/main/java/org/mockito/listeners/StubbingLookupEvent.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/listeners/StubbingLookupListener.java,0,0.0,0,0,0.0,3,29.1
mockito,/main/java/org/mockito/invocation/StubInfo.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/invocation/StubInfoImpl.java,0,0.0,0,7min 30s,7.5,13,540.0
mockito,/main/java/org/mockito/internal/creation/bytebuddy/SubclassByteBuddyMockMaker.java,0,0.0,1,1h 25min,85.0,55,1354.8
mockito,/main/java/org/mockito/internal/creation/bytebuddy/SubclassLoader.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/util/Supplier.java,0,0.0,0,0,0.0,2,58.2
mockito,/main/java/org/mockito/internal/configuration/injection/filter/TerminalMockCandidateFilter.java,0,0.0,0,10min,10.0,9,452.7
mockito,/main/java/org/mockito/internal/junit/TestFinishedEvent.java,0,0.0,0,0,0.0,6,174.6
mockito,/main/java/org/mockito/internal/runners/util/TestMethodsFinder.java,0,0.0,0,10min,10.0,11,481.8
mockito,/main/java/org/mockito/verification/Timeout.java,0,0.0,0,7min 30s,7.5,21,868.2
mockito,/main/java/org/mockito/internal/util/Timer.java,0,0.0,0,0,0.0,17,378.3
mockito,/main/java/org/mockito/internal/verification/Times.java,0,0.0,0,7min 30s,7.5,26,677.4
mockito,/main/java/org/mockito/exceptions/verification/TooFewActualInvocations.java,0,0.0,0,7min 30s,7.5,6,270.0
mockito,/main/java/org/mockito/exceptions/verification/TooManyActualInvocations.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/internal/stubbing/defaultanswers/TriesToReturnSelf.java,0,0.0,0,17min 30s,17.5,14,598.2
mockito,/main/java/org/mockito/exceptions/misusing/UnfinishedMockingSessionException.java,0,0.0,0,0,0.0,7,394.5
mockito,/main/java/org/mockito/exceptions/misusing/UnfinishedStubbingException.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/exceptions/misusing/UnfinishedVerificationException.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/exceptions/misusing/UnnecessaryStubbingException.java,0,0.0,0,0,0.0,7,394.5
mockito,/main/java/org/mockito/stubbing/ValidableAnswer.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/matchers/VarargMatcher.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/invocation/finder/VerifiableInvocationsFinder.java,0,0.0,0,0,0.0,21,1059.0
mockito,/main/java/org/mockito/verification/VerificationAfterDelay.java,0,0.0,0,0,0.0,13,349.2
mockito,/main/java/org/mockito/internal/exceptions/VerificationAwareInvocation.java,0,0.0,0,0,0.0,4,116.4
mockito,/main/java/org/mockito/junit/VerificationCollector.java,0,0.0,0,0,0.0,3,29.1
mockito,/main/java/org/mockito/internal/verification/VerificationDataImpl.java,0,0.0,0,10min,10.0,24,590.1
mockito,/main/java/org/mockito/internal/verification/api/VerificationDataInOrder.java,0,0.0,0,0,0.0,8,232.8
mockito,/main/java/org/mockito/internal/verification/api/VerificationDataInOrderImpl.java,0,0.0,0,0,0.0,18,378.3
mockito,/main/java/org/mockito/verification/VerificationEvent.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/internal/verification/VerificationEventImpl.java,0,0.0,0,0,0.0,19,465.6
mockito,/main/java/org/mockito/exceptions/verification/VerificationInOrderFailure.java,0,0.0,0,0,0.0,7,270.0
mockito,/main/java/org/mockito/internal/verification/api/VerificationInOrderMode.java,0,0.0,0,0,0.0,4,116.4
mockito,/main/java/org/mockito/listeners/VerificationListener.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/verification/VerificationMode.java,0,0.0,0,0,0.0,5,58.2
mockito,/main/java/org/mockito/listeners/VerificationStartedEvent.java,0,0.0,0,0,0.0,3,58.2
mockito,/main/java/org/mockito/listeners/VerificationStartedListener.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/verification/VerificationStrategy.java,0,0.0,0,0,0.0,1,29.1
mockito,/main/java/org/mockito/verification/VerificationWithTimeout.java,0,0.0,0,0,0.0,2,29.1
mockito,/main/java/org/mockito/internal/verification/VerificationWrapperInOrderWrapper.java,1,0.0,0,20min,20.0,21,839.1
mockito,/main/java/org/mockito/exceptions/verification/WantedButNotInvoked.java,0,0.0,0,0,0.0,10,328.2
mockito,/main/java/org/mockito/internal/debugging/WarningsPrinterImpl.java,0,0.0,0,0,0.0,15,291.0
mockito,/main/java/org/mockito/exceptions/misusing/WrongTypeOfReturnValue.java,0,0.0,0,0,0.0,7,270.0
