joda-time,/main/java/org/joda/time/chrono/BasicFixedMonthChronology.java,0,0,1,17min 30s,17.5,null,null
joda-time,/main/java/org/joda/time/field/DelegatedDurationField.java,0,0,0,17min 30s,17.5,null,null
joda-time,/main/java/org/joda/time/base/BaseLocal.java,0,0,0,15min,15.0,null,null
joda-time,/main/java/org/joda/time/base/BaseDuration.java,0,0,0,15min,15.0,null,null
joda-time,/main/java/org/joda/time/field/UnsupportedDateTimeField.java,0,0,0,15min,15.0,null,null
joda-time,/main/java/org/joda/time/field/ZeroIsMaxDateTimeField.java,0,0,0,15min,15.0,null,null
joda-time,/main/java/org/joda/time/tz/UTCProvider.java,0,0,0,10min,10.0,null,null
joda-time,/main/java/org/joda/time/DateTimeField.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/DateTimeConstants.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/base/BaseInterval.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/AbstractConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/DateConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/LongConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/NullConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/ReadableDurationConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/ReadableIntervalConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/ReadablePartialConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/convert/ReadablePeriodConverter.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/field/OffsetDateTimeField.java,0,0,0,7min 30s,7.5,null,null
joda-time,/main/java/org/joda/time/format/ISOPeriodFormat.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/Chronology.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/JodaTimePermission.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadableDateTime.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadableDuration.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadableInstant.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadableInterval.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadablePartial.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadablePeriod.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadWritableDateTime.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadWritableInstant.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadWritableInterval.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/ReadWritablePeriod.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/UTCDateTimeZone.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/chrono/BasicSingleEraDateTimeField.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/convert/Converter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/convert/DurationConverter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/convert/InstantConverter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/convert/IntervalConverter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/convert/PartialConverter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/convert/PeriodConverter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/field/SkipDateTimeField.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/field/SkipUndoDateTimeField.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/format/DateTimeParser.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/format/DateTimePrinter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/format/InternalParser.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/format/InternalPrinter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/format/PeriodParser.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/format/PeriodPrinter.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/tz/NameProvider.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/tz/Provider.java,0,0,0,0,0.0,null,null
joda-time,/main/java/org/joda/time/tz/ZoneInfoLogger.java,0,0,0,0,0.0,null,null
