jenkins,/main/java/jenkins/util/groovy/GroovyHookScript.java,6,35.0,0,7min 30s,7.5,54,1537.5
jenkins,/main/java/jenkins/model/lazy/LazyLoadRunMapEntrySet.java,2,35.0,0,23min,23.0,44,931.2
jenkins,/main/java/hudson/security/LegacyAuthorizationStrategy.java,3,35.0,0,7min 30s,7.5,23,963.6
jenkins,/main/java/hudson/util/LineEndNormalizingWriter.java,6,35.0,0,2min,2.0,30,756.6
jenkins,/main/java/hudson/util/PackedMap.java,3,35.0,0,24min,24.0,49,1479.3
jenkins,/main/java/hudson/model/PageDecorator.java,5,35.0,0,15min,15.0,12,540.0
jenkins,/main/java/hudson/model/ParameterValue.java,5,35.0,0,1h 52min,112.0,49,1172.1
jenkins,/main/java/hudson/Plugin.java,5,35.0,0,29min 30s,29.5,44,1632.9
jenkins,/main/java/hudson/model/RSS.java,2,35.0,0,8min 30s,8.5,13,598.2
jenkins,/main/java/jenkins/SoloFilePathFilter.java,7,35.0,0,12min,12.0,72,1579.5
jenkins,/main/java/hudson/security/ACL.java,5,34.0,0,1h 8min,68.0,31,1694.4
jenkins,/main/java/hudson/util/spring/DefaultRuntimeSpringConfiguration.java,5,34.0,0,48min,48.0,94,2439.6
jenkins,/main/java/jenkins/security/BasicHeaderProcessor.java,4,32.0,0,1h 5min,65.0,44,1018.5
jenkins,/main/java/hudson/util/ColorPalette.java,4,32.0,0,8min 30s,8.5,14,627.3
jenkins,/main/java/hudson/cli/ConnectNodeCommand.java,6,32.0,4,27min 30s,27.5,27,1569.9
jenkins,/main/java/hudson/util/EncodingStream.java,3,32.0,0,10min,10.0,13,693.6
jenkins,/main/java/hudson/security/FullControlOnceLoggedInAuthorizationStrategy.java,5,32.0,0,22min 30s,22.5,37,1225.5
jenkins,/main/java/jenkins/org/apache/commons/validator/routines/InetAddressValidator.java,2,32.0,1,3h 10min,190.0,13,751.8
jenkins,/main/java/hudson/security/LegacySecurityRealm.java,5,32.0,0,37min,37.0,43,1649.1
jenkins,/main/java/hudson/model/ListView.java,10,32.0,1,2h 47min,167.0,190,6282.6
jenkins,/main/java/hudson/tools/ToolLocationNodeProperty.java,4,32.0,0,55min,55.0,76,2156.7
jenkins,/main/java/jenkins/util/UrlHelper.java,2,32.0,0,20min,20.0,24,1021.8
jenkins,/main/java/jenkins/telemetry/impl/UserLanguages.java,4,32.0,0,17min 30s,17.5,53,1603.8
jenkins,/main/java/hudson/util/CopyOnWriteList.java,4,31.0,0,1min,1.0,76,1944.9
jenkins,/main/java/jenkins/security/stapler/DoActionFilter.java,3,31.0,0,2h 30min,150.0,13,569.1
jenkins,/main/java/hudson/model/WorkspaceCleanupThread.java,11,31.0,3,2h 47min,167.0,33,910.2
jenkins,/main/java/hudson/util/AWTProblem.java,3,30.0,0,15min,15.0,9,606.3
jenkins,/main/java/jenkins/security/BasicApiTokenHelper.java,1,30.0,0,27min 30s,27.5,12,569.1
jenkins,/main/java/hudson/tasks/BatchFile.java,1,30.0,0,47min 30s,47.5,52,1566.6
jenkins,/main/java/hudson/util/ByteBuffer.java,6,30.0,0,1h 13min,73.0,35,1063.8
jenkins,/main/java/hudson/slaves/Cloud.java,3,30.0,0,15min,15.0,26,955.5
jenkins,/main/java/hudson/slaves/ComputerListener.java,3,30.0,0,7min 30s,7.5,37,1209.3
jenkins,/main/java/jenkins/model/Configuration.java,1,30.0,0,1min,1.0,14,569.1
jenkins,/main/java/hudson/util/CopyOnWriteMap.java,1,30.0,0,0,0.0,139,3993.3
jenkins,/main/java/hudson/util/DecodingStream.java,1,30.0,0,10min,10.0,15,751.8
jenkins,/main/java/hudson/util/jna/DotNet.java,1,30.0,0,1h 14min,74.0,17,685.5
jenkins,/main/java/hudson/model/EnvironmentList.java,1,30.0,0,11min,11.0,26,552.9
jenkins,/main/java/hudson/ExtensionListView.java,2,30.0,0,25min,25.0,14,598.2
jenkins,/main/java/hudson/util/FormApply.java,1,30.0,0,0,0.0,16,627.3
jenkins,/main/java/hudson/util/Futures.java,1,30.0,0,0,0.0,5,394.5
jenkins,/main/java/hudson/util/Graph.java,2,30.0,0,1h 5min,65.0,29,698.4
jenkins,/main/java/hudson/init/impl/GroovyInitScript.java,1,30.0,0,0,0.0,9,606.3
jenkins,/main/java/hudson/util/HudsonFailedToLoad.java,3,30.0,0,15min,15.0,9,606.3
jenkins,/main/java/hudson/init/impl/InitialUserContent.java,1,30.0,0,0,0.0,13,540.0
jenkins,/main/java/hudson/util/InsufficientPermissionDetected.java,3,30.0,0,15min,15.0,9,606.3
jenkins,/main/java/hudson/model/LargeText.java,5,30.0,0,1h 28min,88.0,198,7013.4
jenkins,/main/java/jenkins/security/LastGrantedAuthoritiesProperty.java,6,30.0,1,37min,37.0,44,1757.4
jenkins,/main/java/hudson/model/queue/LoadPredictor.java,2,30.0,2,29min 30s,29.5,22,1109.1
jenkins,/main/java/hudson/util/LogTaskListener.java,2,30.0,0,25min,25.0,42,902.1
jenkins,/main/java/hudson/diagnosis/MemoryUsageMonitor.java,6,30.0,2,44min 30s,44.5,35,1686.3
jenkins,/main/java/jenkins/MissingDependencyException.java,2,30.0,0,0,0.0,12,320.1
jenkins,/main/java/hudson/util/NoClientBindProtocolSocketFactory.java,7,30.0,0,20min,20.0,19,897.3
jenkins,/main/java/hudson/node_monitors/NodeMonitor.java,2,30.0,0,15min,15.0,20,743.7
jenkins,/main/java/hudson/util/NoTempDir.java,3,30.0,0,15min,15.0,13,693.6
jenkins,/main/java/jenkins/util/io/OnMaster.java,7,30.0,0,10min,10.0,null,null
jenkins,/main/java/hudson/tasks/Publisher.java,3,30.0,0,1h 25min,85.0,39,1400.1
jenkins,/main/java/hudson/util/ReflectionUtils.java,2,30.0,0,1h 15min,75.0,83,2447.7
jenkins,/main/java/hudson/util/io/ReopenableFileOutputStream.java,2,30.0,0,1min,1.0,42,931.2
jenkins,/main/java/jenkins/security/ResourceDomainFilter.java,3,30.0,0,25min,25.0,30,860.1
jenkins,/main/java/hudson/util/RingBufferLogHandler.java,5,30.0,0,10min,10.0,23,465.6
jenkins,/main/java/hudson/model/listeners/SaveableListener.java,2,30.0,0,0,0.0,11,510.9
jenkins,/main/java/hudson/util/Scrambler.java,1,30.0,0,42min,42.0,14,598.2
jenkins,/main/java/hudson/search/SearchItems.java,1,30.0,4,20min,20.0,16,598.2
jenkins,/main/java/jenkins/mvn/SettingsPathHelper.java,1,30.0,0,20min,20.0,18,780.9
jenkins,/main/java/jenkins/model/lazy/SortedIntList.java,1,30.0,0,12min,12.0,66,1733.1
jenkins,/main/java/jenkins/model/lazy/SortedList.java,1,30.0,0,10min,10.0,38,997.5
jenkins,/main/java/hudson/util/TagCloud.java,3,30.0,0,17min 30s,17.5,35,1400.1
jenkins,/main/java/hudson/util/TimeUnit2.java,3,30.0,0,37min,37.0,365,10052.7
jenkins,/main/java/jenkins/security/stapler/WebMethodConstants.java,1,30.0,0,0,0.0,5,145.5
jenkins,/main/java/jenkins/security/s2m/ConfigDirectory.java,4,29.0,1,29min 30s,29.5,19,751.8
jenkins,/main/java/hudson/lifecycle/Lifecycle.java,6,29.0,0,1h 10min,70.0,34,1225.5
jenkins,/main/java/jenkins/mvn/FilePathGlobalSettingsProvider.java,5,28.0,3,45min,45.0,23,868.2
jenkins,/main/java/jenkins/mvn/FilePathSettingsProvider.java,5,28.0,3,45min,45.0,23,868.2
jenkins,/main/java/hudson/model/FingerprintCleanupThread.java,5,28.0,0,50min 30s,50.5,53,1333.8
jenkins,/main/java/hudson/security/SidACL.java,2,28.0,0,1h 48min,108.0,20,868.2
jenkins,/main/java/jenkins/org/apache/commons/validator/routines/UrlValidator.java,8,28.0,0,5h 17min,317.0,36,1296.6
jenkins,/main/java/hudson/model/Api.java,1,27.0,0,1h 56min,116.0,54,1624.8
jenkins,/main/java/hudson/tools/DownloadFromUrlInstaller.java,7,27.0,0,2h 7min,127.0,71,3343.5
jenkins,/main/java/hudson/tasks/_maven/Maven3MojoNote.java,5,27.0,0,15min,15.0,21,810.0
jenkins,/main/java/hudson/tasks/_maven/MavenErrorNote.java,5,27.0,0,15min,15.0,21,810.0
jenkins,/main/java/hudson/tasks/_maven/MavenMojoNote.java,5,27.0,0,15min,15.0,21,810.0
jenkins,/main/java/hudson/tasks/_maven/MavenWarningNote.java,5,27.0,0,15min,15.0,21,810.0
jenkins,/main/java/hudson/cli/OnlineNodeCommand.java,5,27.0,4,20min,20.0,23,1329.0
jenkins,/main/java/hudson/Proc.java,10,26.0,1,2h 52min,172.0,178,5443.5
jenkins,/main/java/hudson/security/BasicAuthenticationFilter.java,4,25.0,0,46min,46.0,20,561.0
jenkins,/main/java/hudson/DependencyRunner.java,5,25.0,0,1min,1.0,21,831.0
jenkins,/main/java/hudson/util/FormFillFailure.java,3,25.0,0,27min 30s,27.5,73,2302.2
jenkins,/main/java/hudson/cli/HelpCommand.java,2,25.0,0,19min 30s,19.5,24,706.5
jenkins,/main/java/hudson/util/xstream/ImmutableListConverter.java,2,25.0,0,20min,20.0,29,1101.0
jenkins,/main/java/jenkins/security/ImpersonatingExecutorService.java,2,25.0,4,40min,40.0,14,444.6
jenkins,/main/java/jenkins/security/ImpersonatingScheduledExecutorService.java,2,25.0,4,47min 30s,47.5,14,444.6
jenkins,/main/java/jenkins/InitReactorRunner.java,2,25.0,0,29min 30s,29.5,21,648.3
jenkins,/main/java/jenkins/slaves/JnlpSlaveAgentProtocol3.java,4,25.0,0,0,0.0,25,582.0
jenkins,/main/java/hudson/model/queue/Latch.java,5,25.0,0,2min,2.0,17,436.5
jenkins,/main/java/hudson/cli/declarative/MethodBinder.java,3,25.0,0,31min 30s,31.5,53,1317.6
jenkins,/main/java/hudson/views/MyViewsTabBar.java,2,25.0,3,25min,25.0,24,1175.4
jenkins,/main/java/hudson/views/ViewsTabBar.java,2,25.0,3,25min,25.0,24,1175.4
jenkins,/main/java/hudson/logging/WeakLogHandler.java,5,25.0,0,31min,31.0,48,1172.1
jenkins,/main/java/hudson/util/WriterOutputStream.java,4,25.0,1,42min,42.0,40,1209.3
jenkins,/main/java/jenkins/management/AdministrativeMonitorsDecorator.java,5,24.0,2,1h 52min,112.0,18,465.6
jenkins,/main/java/hudson/util/DataSetBuilder.java,4,24.0,0,3min,3.0,13,473.7
jenkins,/main/java/jenkins/telemetry/impl/java11/MissingClassTelemetry.java,7,23.0,0,1h 31min,91.0,43,1400.1
jenkins,/main/java/jenkins/tasks/SimpleBuildWrapper.java,8,23.0,0,1h 2min,62.0,81,2318.4
jenkins,/main/java/hudson/util/StackedAreaRenderer2.java,3,23.0,0,49min 30s,49.5,16,934.5
jenkins,/main/java/jenkins/security/apitoken/ApiTokenStats.java,3,22.0,0,1h 21min,81.0,99,1949.7
jenkins,/main/java/jenkins/telemetry/impl/AutoRefresh.java,2,22.0,0,30min,30.0,22,465.6
jenkins,/main/java/jenkins/security/ConfidentialStore.java,2,22.0,0,12min,12.0,23,1146.3
jenkins,/main/java/hudson/console/ConsoleAnnotationDescriptor.java,2,22.0,0,15min,15.0,35,1217.4
jenkins,/main/java/hudson/security/csrf/CrumbFilter.java,4,22.0,0,1h 7min,67.0,39,1400.1
jenkins,/main/java/hudson/util/DualOutputStream.java,2,22.0,0,0,0.0,28,640.2
jenkins,/main/java/jenkins/util/io/LinesStream.java,2,22.0,0,28min 30s,28.5,12,444.6
jenkins,/main/java/hudson/console/LineTransformationOutputStream.java,3,22.0,1,24min,24.0,45,1047.6
jenkins,/main/java/jenkins/slaves/NioChannelSelector.java,4,22.0,0,7min 30s,7.5,15,349.2
jenkins,/main/java/hudson/model/PaneStatusProperties.java,2,22.0,0,1h 10min,70.0,51,1537.5
jenkins,/main/java/hudson/scm/SCMRevisionState.java,4,22.0,0,15min,15.0,22,934.5
jenkins,/main/java/hudson/cli/SSHCLI.java,3,22.0,0,27min 30s,27.5,14,569.1
jenkins,/main/java/jenkins/telemetry/impl/StaplerDispatches.java,2,22.0,0,20min,20.0,35,1188.3
jenkins,/main/java/hudson/os/SU.java,6,22.0,0,2h 18min,138.0,41,1611.9
jenkins,/main/java/jenkins/util/VirtualFile.java,25,22.0,0,1M/d 1h,540.0,356,10284.0
jenkins,/main/java/hudson/cli/DeleteJobCommand.java,2,21.0,1,17min 30s,17.5,20,1146.3
jenkins,/main/java/hudson/cli/DeleteNodeCommand.java,2,21.0,1,10min,10.0,20,1146.3
jenkins,/main/java/jenkins/util/FullDuplexHttpService.java,10,21.0,0,22min 30s,22.5,48,1537.5
jenkins,/main/java/hudson/cli/ReloadJobCommand.java,2,21.0,1,27min 30s,27.5,23,1233.6
jenkins,/main/java/hudson/AbstractMarkupText.java,1,20.0,2,33min,33.0,39,1429.2
jenkins,/main/java/hudson/model/queue/AbstractQueueTask.java,2,20.0,0,0,0.0,3,336.3
jenkins,/main/java/hudson/model/queue/AbstractSubTask.java,2,20.0,0,0,0.0,4,365.4
jenkins,/main/java/hudson/console/AnnotatedLargeText.java,1,20.0,0,49min,49.0,68,1878.6
jenkins,/main/java/jenkins/model/AssetManager.java,1,20.0,0,48min 30s,48.5,29,947.4
jenkins,/main/java/jenkins/management/AsynchronousAdministrativeMonitor.java,2,20.0,0,7min 30s,7.5,34,1283.7
jenkins,/main/java/jenkins/util/AtmostOneTaskExecutor.java,1,20.0,0,0,0.0,19,531.9
jenkins,/main/java/hudson/model/BuildableItem.java,2,20.0,0,0,0.0,17,531.9
jenkins,/main/java/hudson/model/BuildAuthorizationToken.java,2,20.0,0,54min,54.0,57,1712.1
jenkins,/main/java/hudson/tasks/BuildStepDescriptor.java,1,20.0,2,29min 30s,29.5,13,693.6
jenkins,/main/java/hudson/security/CliAuthenticator.java,2,20.0,0,0,0.0,8,481.8
jenkins,/main/java/jenkins/plugins/DetachedPluginsUtil.java,1,20.0,2,30min,30.0,45,1524.6
jenkins,/main/java/hudson/util/ForkOutputStream.java,1,20.0,0,0,0.0,29,669.3
jenkins,/main/java/jenkins/security/HexStringConfidentialKey.java,1,20.0,0,1min,1.0,16,627.3
jenkins,/main/java/hudson/util/InterceptingProxy.java,1,20.0,0,10min,10.0,13,569.1
jenkins,/main/java/hudson/util/InvocationInterceptor.java,1,20.0,0,0,0.0,6,174.6
jenkins,/main/java/hudson/model/labels/LabelAtomProperty.java,1,20.0,0,7min 30s,7.5,7,452.7
jenkins,/main/java/hudson/util/NoClientBindSSLProtocolSocketFactory.java,4,20.0,0,20min,20.0,14,656.4
jenkins,/main/java/hudson/slaves/NodeDescriptor.java,2,20.0,0,30min 30s,30.5,41,1458.3
jenkins,/main/java/hudson/diagnosis/NullIdDescriptorMonitor.java,1,20.0,1,17min 30s,17.5,16,349.2
jenkins,/main/java/hudson/util/NullStream.java,4,20.0,0,0,0.0,14,510.9
jenkins,/main/java/hudson/util/OneShotEvent.java,1,20.0,0,23min,23.0,19,407.4
jenkins,/main/java/hudson/security/PermissionGroup.java,3,20.0,0,1h 10min,70.0,56,1836.6
jenkins,/main/java/jenkins/PluginSubtypeMarker.java,2,20.0,1,27min 30s,27.5,28,1291.8
jenkins,/main/java/hudson/cli/ReloadConfigurationCommand.java,1,20.0,1,40min,40.0,15,1000.8
jenkins,/main/java/jenkins/security/ResourceDomainConfiguration.java,1,20.0,0,4h 25min,265.0,30,1130.1
jenkins,/main/java/hudson/util/io/RewindableFileOutputStream.java,1,20.0,0,0,0.0,48,1076.7
jenkins,/main/java/jenkins/security/RSAConfidentialKey.java,1,20.0,0,17min 30s,17.5,22,619.2
jenkins,/main/java/jenkins/telemetry/impl/SecuritySystemProperties.java,1,20.0,0,7min 30s,7.5,29,889.2
jenkins,/main/java/jenkins/tasks/SimpleBuildStep.java,2,20.0,0,10min,10.0,14,598.2
jenkins,/main/java/hudson/security/SparseACL.java,1,20.0,0,51min 30s,51.5,42,1956.3
jenkins,/main/java/jenkins/slaves/StandardOutputSwapper.java,3,20.0,0,51min 30s,51.5,31,1532.7
jenkins,/main/java/hudson/model/queue/SubTaskContributor.java,1,20.0,0,7min 30s,7.5,9,452.7
jenkins,/main/java/hudson/tools/ToolInstaller.java,5,20.0,0,30min,30.0,35,1620.0
jenkins,/main/java/hudson/tools/ToolProperty.java,1,20.0,0,7min 30s,7.5,11,540.0
jenkins,/main/java/hudson/model/TransientComputerActionFactory.java,1,20.0,0,0,0.0,7,423.6
jenkins,/main/java/hudson/model/TransientProjectActionFactory.java,1,20.0,0,0,0.0,5,365.4
jenkins,/main/java/hudson/model/TransientUserActionFactory.java,1,20.0,0,0,0.0,8,452.7
jenkins,/main/java/hudson/model/ViewGroup.java,1,20.0,0,0,0.0,21,627.3
jenkins,/main/java/hudson/util/jna/WinIOException.java,1,20.0,0,0,0.0,20,436.5
jenkins,/main/java/hudson/slaves/WorkspaceList.java,5,20.0,1,35min 30s,35.5,101,4079.1
jenkins,/main/java/hudson/model/AllView.java,2,19.0,0,1h 23min,83.0,49,1354.8
jenkins,/main/java/hudson/slaves/ConnectionActivityMonitor.java,4,19.0,0,34min 30s,34.5,34,1341.9
jenkins,/main/java/hudson/util/NoOverlapCategoryAxis.java,1,19.0,0,1h 20min,80.0,17,751.8
jenkins,/main/java/hudson/model/UserIdMapper.java,5,19.0,0,10min,10.0,110,2336.1
jenkins,/main/java/hudson/cli/ConsoleCommand.java,5,18.0,0,1h 16min,76.0,33,1898.1
jenkins,/main/java/jenkins/slaves/JnlpSlaveAgentProtocol4.java,4,18.0,0,15min,15.0,26,582.0
jenkins,/main/java/hudson/model/ViewGroupMixIn.java,2,18.0,0,1h 1min,61.0,31,1005.6
jenkins,/main/java/hudson/util/KeyedDataStorage.java,1,17.0,1,1h 20min,80.0,29,1379.1
jenkins,/main/java/jenkins/security/stapler/StaticRoutingDecisionProvider.java,6,17.0,0,55min,55.0,68,1346.7
jenkins,/main/java/jenkins/telemetry/Telemetry.java,4,17.0,0,1h 55min,115.0,44,1532.7
jenkins,/main/java/hudson/model/queue/WorkUnitContext.java,3,17.0,0,20min 30s,20.5,44,2072.7
jenkins,/main/java/hudson/util/Retrier.java,1,16.0,0,22min 30s,22.5,50,1662.0
jenkins,/main/java/hudson/triggers/SlowTriggerAdminMonitor.java,7,16.0,0,15min,15.0,56,1222.2
jenkins,/main/java/hudson/util/CharSpool.java,2,15.0,0,12min,12.0,23,677.4
jenkins,/main/java/hudson/model/ChoiceParameterDefinition.java,2,15.0,0,1h 16min,76.0,73,2127.6
jenkins,/main/java/jenkins/org/apache/commons/validator/routines/DomainValidator.java,3,15.0,2,3h 15min,195.0,49,2056.5
jenkins,/main/java/jenkins/security/ExceptionTranslationFilter.java,3,15.0,0,25min,25.0,51,1309.5
jenkins,/main/java/hudson/ExtensionComponent.java,1,15.0,0,32min,32.0,24,523.8
jenkins,/main/java/jenkins/util/io/FileBoolean.java,3,15.0,0,13min,13.0,32,669.3
jenkins,/main/java/hudson/init/InitStrategy.java,4,15.0,0,39min 30s,39.5,48,1362.9
jenkins,/main/java/jenkins/slaves/JnlpSlaveAgentProtocol.java,3,15.0,0,7min 30s,7.5,26,860.1
jenkins,/main/java/hudson/model/LoadBalancer.java,2,15.0,0,1h 8min,68.0,10,270.0
jenkins,/main/java/jenkins/security/s2m/OpMatcher.java,2,15.0,0,0,0.0,5,116.4
jenkins,/main/java/hudson/model/RunParameterDefinition.java,2,15.0,4,2h 27min,147.0,69,1791.3
jenkins,/main/java/hudson/model/Saveable.java,2,15.0,0,0,0.0,2,0.0
jenkins,/main/java/hudson/util/VariableResolver.java,2,15.0,0,11min,11.0,23,494.7
jenkins,/main/java/hudson/os/solaris/ZFSProvisioner.java,4,14.0,0,1h 10min,70.0,92,3149.4
jenkins,/main/java/hudson/model/BallColor.java,2,13.0,0,44min,44.0,22,582.0
jenkins,/main/java/hudson/cli/CLIAction.java,5,13.0,0,1h 20min,80.0,46,1641.0
jenkins,/main/java/hudson/model/ResultTrend.java,2,13.0,0,2h 45min,165.0,14,751.8
jenkins,/main/java/hudson/tools/AbstractCommandInstaller.java,3,12.0,0,50min,50.0,36,1122.0
jenkins,/main/java/hudson/slaves/DelegatingComputerLauncher.java,2,12.0,2,37min,37.0,27,860.1
jenkins,/main/java/jenkins/util/ErrorLoggingScheduledThreadPoolExecutor.java,4,12.0,0,10min,10.0,26,955.5
jenkins,/main/java/hudson/model/FullDuplexHttpChannel.java,2,12.0,0,0,0.0,25,698.4
jenkins,/main/java/hudson/security/GlobalSecurityConfiguration.java,5,12.0,0,22min 30s,22.5,77,2646.6
jenkins,/main/java/jenkins/tools/GlobalToolConfiguration.java,5,12.0,0,15min,15.0,51,1508.4
jenkins,/main/java/hudson/model/OverallLoadStatistics.java,2,12.0,0,7min 30s,7.5,34,976.5
jenkins,/main/java/hudson/widgets/RenderOnDemandClosure.java,4,12.0,0,24min 30s,24.5,16,561.0
jenkins,/main/java/hudson/model/AutoCompletionCandidates.java,1,11.0,0,40min,40.0,31,1379.1
jenkins,/main/java/hudson/cli/AbstractBuildRangeCommand.java,1,10.0,0,7min 30s,7.5,19,992.7
jenkins,/main/java/hudson/node_monitors/AbstractDiskSpaceMonitor.java,2,10.0,0,40min 30s,40.5,24,1080.0
jenkins,/main/java/hudson/model/AbstractModelObject.java,1,10.0,0,31min 30s,31.5,50,1442.1
jenkins,/main/java/hudson/security/AbstractPasswordBasedSecurityRealm.java,2,10.0,0,25min,25.0,43,1553.7
jenkins,/main/java/hudson/model/AbstractStatusIcon.java,1,10.0,0,0,0.0,2,307.2
jenkins,/main/java/jenkins/security/ApiTokenFilter.java,1,10.0,0,7min 30s,7.5,7,394.5
jenkins,/main/java/jenkins/model/ArtifactManager.java,1,10.0,0,7min 30s,7.5,7,336.3
jenkins,/main/java/hudson/scm/AutoBrowserHolder.java,1,10.0,0,30min,30.0,21,926.4
jenkins,/main/java/hudson/util/spring/BeanConfiguration.java,1,10.0,0,0,0.0,8,174.6
jenkins,/main/java/jenkins/slaves/systemInfo/ClassLoaderStatisticsSlaveInfo.java,1,10.0,0,0,0.0,6,394.5
jenkins,/main/java/hudson/cli/CliTransportAuthenticator.java,1,10.0,0,0,0.0,13,598.2
jenkins,/main/java/hudson/search/CollectionSearchIndex.java,1,10.0,0,3min,3.0,20,685.5
jenkins,/main/java/hudson/console/ConsoleAnnotationOutputStream.java,1,10.0,0,12min 30s,12.5,43,1985.4
jenkins,/main/java/hudson/console/ConsoleLogFilter.java,1,10.0,0,30min,30.0,23,831.0
jenkins,/main/java/hudson/views/DefaultMyViewsTabBar.java,2,10.0,0,15min,15.0,13,942.6
jenkins,/main/java/hudson/views/DefaultViewsTabBar.java,2,10.0,0,15min,15.0,13,942.6
jenkins,/main/java/hudson/security/DeferredCreationLdapAuthoritiesPopulator.java,1,10.0,0,7min 30s,7.5,34,931.2
jenkins,/main/java/hudson/model/DependecyDeclarer.java,1,10.0,0,0,0.0,2,58.2
jenkins,/main/java/jenkins/model/DirectlyModifiableTopLevelItemGroup.java,2,10.0,0,0,0.0,2,29.1
jenkins,/main/java/hudson/model/DirectlyModifiableView.java,2,10.0,0,0,0.0,11,232.8
jenkins,/main/java/hudson/cli/DisablePluginCommand.java,2,10.0,2,57min 30s,57.5,53,2313.6
jenkins,/main/java/hudson/node_monitors/DiskSpaceMonitorDescriptor.java,2,10.0,0,1h 3min,63.0,46,1852.8
jenkins,/main/java/hudson/model/Environment.java,1,10.0,0,0,0.0,10,481.8
jenkins,/main/java/hudson/model/EnvironmentContributingAction.java,1,10.0,0,0,0.0,4,58.2
jenkins,/main/java/jenkins/slaves/systemInfo/EnvVarsSlaveInfo.java,1,10.0,0,0,0.0,6,394.5
jenkins,/main/java/hudson/ExtensionListListener.java,1,10.0,0,7min 30s,7.5,3,336.3
jenkins,/main/java/hudson/cli/GroovyshCommand.java,2,10.0,0,15min,15.0,22,1204.5
jenkins,/main/java/jenkins/diagnosis/HsErrPidFile.java,2,10.0,0,0,0.0,37,910.2
jenkins,/main/java/hudson/console/HudsonExceptionNote.java,2,10.0,0,17min 30s,17.5,17,876.3
jenkins,/main/java/hudson/security/InvalidatableUserDetails.java,1,10.0,0,0,0.0,3,58.2
jenkins,/main/java/hudson/util/IOException2.java,1,10.0,0,0,0.0,11,510.9
jenkins,/main/java/hudson/model/ItemVisitor.java,1,10.0,0,3min,3.0,5,394.5
jenkins,/main/java/jenkins/util/JenkinsJVM.java,1,10.0,0,0,0.0,5,87.3
jenkins,/main/java/jenkins/slaves/JnlpSlaveAgentProtocol2.java,2,10.0,0,0,0.0,23,523.8
jenkins,/main/java/hudson/model/labels/LabelVisitor.java,1,10.0,0,0,0.0,29,918.3
jenkins,/main/java/hudson/util/ListBoxModel.java,1,10.0,0,15min,15.0,67,2451.0
jenkins,/main/java/hudson/util/LRUStringConverter.java,1,10.0,0,0,0.0,20,465.6
jenkins,/main/java/hudson/model/ManagementLink.java,1,10.0,0,15min,15.0,10,299.1
jenkins,/main/java/jenkins/model/MasterBuildConfiguration.java,1,10.0,0,19min 30s,19.5,16,656.4
jenkins,/main/java/hudson/util/Memoizer.java,2,10.0,0,32min,32.0,9,261.9
jenkins,/main/java/hudson/model/MultiStageTimeSeries.java,1,10.0,6,2h 47min,167.0,86,3991.8
jenkins,/main/java/hudson/cli/NoCheckTrustManager.java,2,10.0,0,0,0.0,15,598.2
jenkins,/main/java/jenkins/util/NonLocalizable.java,1,10.0,0,0,0.0,10,232.8
jenkins,/main/java/hudson/security/NoopFilter.java,2,10.0,0,7min 30s,7.5,16,598.2
jenkins,/main/java/hudson/security/NotSerilizableSecurityContext.java,1,10.0,0,0,0.0,11,510.9
jenkins,/main/java/hudson/model/ParameterDefinition.java,3,10.0,0,1h 2min,62.0,64,1894.8
jenkins,/main/java/hudson/util/io/ParserConfigurator.java,1,10.0,0,10min 30s,10.5,28,918.3
jenkins,/main/java/jenkins/model/PeepholePermalink.java,1,10.0,0,1h 3min,63.0,56,2064.6
jenkins,/main/java/hudson/model/PeriodicWork.java,2,10.0,0,16min,16.0,28,1013.7
jenkins,/main/java/hudson/os/PosixException.java,1,10.0,0,0,0.0,8,174.6
jenkins,/main/java/hudson/tools/PropertyDescriptor.java,2,10.0,0,2min,2.0,21,992.7
jenkins,/main/java/hudson/model/ProxyView.java,3,10.0,0,1h 25min,85.0,51,1471.2
jenkins,/main/java/hudson/model/queue/QueueSorter.java,2,10.0,0,30min 30s,30.5,13,540.0
jenkins,/main/java/hudson/model/queue/QueueTaskDispatcher.java,1,10.0,0,7min 30s,7.5,16,751.8
jenkins,/main/java/jenkins/security/RekeySecretAdminMonitor.java,1,10.0,0,9min 30s,9.5,47,1230.3
jenkins,/main/java/jenkins/util/ResourceBundleUtil.java,2,10.0,0,20min,20.0,18,780.9
jenkins,/main/java/hudson/model/ResourceList.java,2,10.0,3,1h 33min,93.0,30,756.6
jenkins,/main/java/hudson/node_monitors/ResponseTimeMonitor.java,2,10.0,1,40min,40.0,65,1712.1
jenkins,/main/java/hudson/model/RunAction.java,1,10.0,0,0,0.0,4,87.3
jenkins,/main/java/hudson/model/queue/ScheduleResult.java,1,10.0,0,7min 30s,7.5,63,1786.5
jenkins,/main/java/hudson/search/SearchIndex.java,1,10.0,0,0,0.0,5,87.3
jenkins,/main/java/jenkins/slaves/systemInfo/SlaveSystemInfo.java,1,10.0,0,7min 30s,7.5,9,452.7
jenkins,/main/java/hudson/model/StreamBuildListener.java,1,10.0,0,15min,15.0,21,590.1
jenkins,/main/java/hudson/util/StringConverter2.java,1,10.0,0,0,0.0,16,627.3
jenkins,/main/java/hudson/search/SuggestedItem.java,2,10.0,0,1h 1min,61.0,28,1196.4
jenkins,/main/java/jenkins/slaves/systemInfo/SystemPropertySlaveInfo.java,1,10.0,0,0,0.0,6,394.5
