opennlp,/main/java/opennlp/tools/util/featuregen/PosTaggerFeatureGenerator.java,5,13.0,0,7min 30s,7.5,12,481.8
opennlp,/main/java/opennlp/tools/formats/brat/AnnotationConfiguration.java,3,12.0,0,35min,35.0,37,1524.6
opennlp,/main/java/opennlp/morfologik/lemmatizer/MorfologikLemmatizer.java,3,12.0,0,10min,10.0,32,910.2
opennlp,/main/java/opennlp/tools/ml/TrainerFactory.java,5,12.0,0,3h,180.0,35,1063.8
opennlp,/main/java/opennlp/tools/formats/TwentyNewsgroupSampleStream.java,5,12.0,0,10min,10.0,31,727.5
opennlp,/main/java/opennlp/tools/ml/model/AbstractModelWriter.java,1,10.0,0,7min 30s,7.5,31,976.5
opennlp,/main/java/opennlp/tools/util/normalizer/AggregateCharSequenceNormalizer.java,2,10.0,0,0,0.0,16,751.8
opennlp,/main/java/opennlp/uima/util/AnnotationComboIterator.java,4,10.0,0,52min 30s,52.5,46,1487.4
opennlp,/main/java/opennlp/tools/util/featuregen/BrownBigramFeatureGenerator.java,1,10.0,0,8min 30s,8.5,9,299.1
opennlp,/main/java/opennlp/tools/cmdline/parser/BuildModelUpdaterTool.java,2,10.0,0,17min 30s,17.5,15,656.4
opennlp,/main/java/opennlp/tools/cmdline/parser/CheckModelUpdaterTool.java,2,10.0,0,17min 30s,17.5,15,656.4
opennlp,/main/java/opennlp/tools/chunker/ChunkerModel.java,1,10.0,0,50min,50.0,60,1367.7
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,8,423.6
opennlp,/main/java/opennlp/tools/formats/ConllXPOSSampleStreamFactory.java,1,10.0,0,27min 30s,27.5,17,810.0
opennlp,/main/java/opennlp/tools/parser/Cons.java,1,10.0,0,0,0.0,14,627.3
opennlp,/main/java/opennlp/tools/tokenize/DictionaryDetokenizer.java,1,10.0,0,23min 30s,23.5,17,436.5
opennlp,/main/java/opennlp/tools/namefind/DictionaryNameFinder.java,1,10.0,0,0,0.0,17,561.0
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,9,452.7
opennlp,/main/java/opennlp/tools/doccat/DoccatFactory.java,2,10.0,0,20min,20.0,38,1055.7
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatFineGrainedReportListener.java,1,10.0,0,7min 30s,7.5,15,598.2
opennlp,/main/java/opennlp/tools/ml/maxent/io/GISModelReader.java,1,10.0,0,1min,1.0,21,743.7
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,14,818.1
opennlp,/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorFineGrainedReportListener.java,1,10.0,0,7min 30s,7.5,16,627.3
opennlp,/main/java/opennlp/tools/formats/leipzig/LeipzigLanguageSampleStream.java,3,10.0,0,1h 6min,66.0,66,2202.0
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/LemmaEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,8,423.6
opennlp,/main/java/opennlp/tools/cmdline/lemmatizer/LemmatizerFineGrainedReportListener.java,1,10.0,0,7min 30s,7.5,15,627.3
opennlp,/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelReader.java,1,10.0,0,1min,1.0,21,714.6
opennlp,/main/java/opennlp/tools/cmdline/namefind/NameEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,8,423.6
opennlp,/main/java/opennlp/tools/formats/nkjp/NKJPSentenceSampleStream.java,5,10.0,0,25min,25.0,21,590.1
opennlp,/main/java/opennlp/tools/ml/perceptron/PerceptronModelReader.java,1,10.0,0,1min,1.0,20,714.6
opennlp,/main/java/opennlp/tools/cmdline/postag/POSEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,8,423.6
opennlp,/main/java/opennlp/tools/cmdline/postag/POSTaggerFineGrainedReportListener.java,1,10.0,0,7min 30s,7.5,15,627.3
opennlp,/main/java/opennlp/tools/ml/naivebayes/Probability.java,1,10.0,0,0,0.0,11,232.8
opennlp,/main/java/opennlp/tools/ml/maxent/io/QNModelReader.java,1,10.0,0,1min,1.0,26,831.0
opennlp,/main/java/opennlp/uima/sentdetect/SentenceDetector.java,1,10.0,0,0,0.0,16,531.9
opennlp,/main/java/opennlp/tools/cmdline/sentdetect/SentenceEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,8,423.6
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/SimpleTokenizerTool.java,1,10.0,0,0,0.0,19,656.4
opennlp,/main/java/opennlp/tools/util/featuregen/StringPattern.java,1,10.0,0,7min 30s,7.5,44,1267.5
opennlp,/main/java/opennlp/tools/cmdline/parser/TaggerModelReplacerTool.java,1,10.0,0,0,0.0,17,627.3
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TokenEvaluationErrorListener.java,1,10.0,0,7min 30s,7.5,8,423.6
opennlp,/main/java/opennlp/uima/tokenize/Tokenizer.java,1,10.0,0,0,0.0,15,531.9
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/TokenizerMETool.java,1,10.0,0,0,0.0,18,627.3
opennlp,/main/java/opennlp/tools/namefind/TokenNameFinderCrossValidator.java,2,10.0,0,1h 35min,95.0,78,2887.5
opennlp,/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderFineGrainedReportListener.java,1,10.0,0,7min 30s,7.5,26,582.0
opennlp,/main/java/opennlp/tools/util/featuregen/WordClusterDictionary.java,1,10.0,0,20min,20.0,40,1553.7
opennlp,/main/java/opennlp/tools/postag/WordTagSampleStream.java,2,10.0,0,27min 30s,27.5,11,664.5
opennlp,/main/java/opennlp/uima/namefind/AbstractNameFinder.java,1,9.0,0,30min,30.0,36,1304.7
opennlp,/main/java/opennlp/tools/ml/model/ComparableEvent.java,5,9.0,0,1h 46min,106.0,35,1590.9
opennlp,/main/java/opennlp/tools/ml/model/AbstractModel.java,4,8.0,0,1h,60.0,31,640.2
opennlp,/main/java/opennlp/tools/parser/chunking/CheckContextGenerator.java,4,8.0,0,15min,15.0,9,481.8
opennlp,/main/java/opennlp/tools/postag/POSSampleSequenceStream.java,3,8.0,0,17min 30s,17.5,43,1450.2
opennlp,/main/java/opennlp/tools/cmdline/postag/POSTaggerTrainerTool.java,1,8.0,0,22min 30s,22.5,23,1270.8
opennlp,/main/java/opennlp/tools/stemmer/snowball/SnowballStemmer.java,1,8.0,0,30min,30.0,23,494.7
opennlp,/main/java/opennlp/tools/namefind/BioCodec.java,2,7.0,0,1h 22min,82.0,36,1312.8
opennlp,/main/java/opennlp/tools/cmdline/CmdLineTool.java,2,7.0,0,20min,20.0,24,743.7
opennlp,/main/java/opennlp/tools/namefind/RegexNameFinderFactory.java,2,7.0,0,0,0.0,76,3335.4
opennlp,/main/java/opennlp/tools/util/AbstractEventStream.java,1,5.0,0,37min 30s,37.5,28,889.2
opennlp,/main/java/opennlp/tools/util/AbstractObjectStream.java,1,5.0,0,0,0.0,25,494.7
opennlp,/main/java/opennlp/tools/formats/ad/ADChunkSampleStreamFactory.java,1,5.0,0,7min 30s,7.5,28,1071.9
opennlp,/main/java/opennlp/tools/formats/ad/ADNameSampleStreamFactory.java,1,5.0,0,7min 30s,7.5,27,1167.3
opennlp,/main/java/opennlp/tools/ml/maxent/BasicContextGenerator.java,1,5.0,0,0,0.0,11,261.9
opennlp,/main/java/opennlp/tools/chunker/ChunkSample.java,1,5.0,0,47min,47.0,37,1130.1
opennlp,/main/java/opennlp/tools/util/CollectionObjectStream.java,1,5.0,0,0,0.0,20,349.2
opennlp,/main/java/opennlp/tools/util/eval/CrossValidationPartitioner.java,1,5.0,0,12min,12.0,89,3091.2
opennlp,/main/java/opennlp/tools/tokenize/DetokenizationDictionary.java,1,5.0,0,1h 2min,62.0,38,902.1
opennlp,/main/java/opennlp/tools/doccat/DocumentCategorizerEventStream.java,2,5.0,0,7min 30s,7.5,12,415.5
opennlp,/main/java/opennlp/tools/doccat/DocumentCategorizerME.java,1,5.0,0,0,0.0,41,931.2
opennlp,/main/java/opennlp/tools/tokenize/lang/Factory.java,1,5.0,0,17min 30s,17.5,10,510.9
opennlp,/main/java/opennlp/tools/ml/model/FileEventStream.java,1,5.0,0,30min,30.0,33,910.2
opennlp,/main/java/opennlp/tools/util/FilterObjectStream.java,1,5.0,0,7min 30s,7.5,21,685.5
opennlp,/main/java/opennlp/tools/ml/model/HashSumEventStream.java,1,5.0,0,7min 30s,7.5,16,407.4
opennlp,/main/java/opennlp/tools/dictionary/Index.java,1,5.0,0,0,0.0,9,386.4
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorEventStream.java,2,5.0,0,7min 30s,7.5,11,386.4
opennlp,/main/java/opennlp/tools/langdetect/LanguageDetectorSampleStream.java,1,5.0,0,27min 30s,27.5,15,876.3
opennlp,/main/java/opennlp/tools/lemmatizer/LemmaSample.java,1,5.0,0,20min,20.0,36,910.2
opennlp,/main/java/opennlp/tools/ml/model/MaxentModel.java,2,5.0,0,0,0.0,10,211.8
opennlp,/main/java/opennlp/tools/util/model/ModelUtil.java,1,5.0,0,10min,10.0,19,1212.6
opennlp,/main/java/opennlp/tools/formats/NameFinderCensus90NameStream.java,2,5.0,0,0,0.0,22,706.5
opennlp,/main/java/opennlp/tools/namefind/NameSampleSequenceStream.java,1,5.0,0,27min 30s,27.5,68,1936.8
opennlp,/main/java/opennlp/tools/sentdetect/NewlineSentenceDetector.java,1,5.0,0,0,0.0,13,693.6
opennlp,/main/java/opennlp/tools/util/ObjectStream.java,1,5.0,0,0,0.0,10,145.5
opennlp,/main/java/opennlp/tools/parser/ParserCrossValidator.java,1,5.0,0,7min 30s,7.5,26,889.2
opennlp,/main/java/opennlp/tools/util/model/POSModelSerializer.java,1,5.0,0,0,0.0,19,897.3
opennlp,/main/java/opennlp/tools/postag/POSSample.java,1,5.0,0,20min,20.0,52,1230.3
opennlp,/main/java/opennlp/tools/ml/maxent/RealBasicEventStream.java,1,5.0,0,31min,31.0,35,968.4
opennlp,/main/java/opennlp/tools/util/ReverseListIterator.java,2,5.0,0,0,0.0,18,407.4
opennlp,/main/java/opennlp/tools/formats/leipzig/SampleShuffleStream.java,1,5.0,0,20min,20.0,25,677.4
opennlp,/main/java/opennlp/tools/formats/leipzig/SampleSkipStream.java,1,5.0,0,0,0.0,31,1071.9
opennlp,/main/java/opennlp/tools/ml/model/SequenceStreamEventStream.java,1,5.0,0,10min,10.0,22,523.8
opennlp,/main/java/opennlp/uima/normalizer/StringDictionary.java,1,5.0,0,0,0.0,24,523.8
opennlp,/main/java/opennlp/tools/util/StringList.java,1,5.0,0,50min,50.0,26,772.8
opennlp,/main/java/opennlp/tools/tokenize/TokenizerStream.java,1,5.0,0,10min,10.0,26,764.7
opennlp,/main/java/opennlp/tools/util/model/UncloseableInputStream.java,1,5.0,0,0,0.0,8,452.7
opennlp,/main/java/opennlp/tools/util/featuregen/AdaptiveFeatureGenerator.java,2,4.0,0,0,0.0,4,29.1
opennlp,/main/java/opennlp/uima/util/UimaUtil.java,6,4.0,0,7min 30s,7.5,24,764.7
opennlp,/main/java/opennlp/tools/ml/model/AbstractModelReader.java,1,2.0,0,17min,17.0,61,2164.8
opennlp,/main/java/opennlp/tools/formats/convert/AbstractToSentenceSampleStream.java,1,2.0,0,47min 30s,47.5,20,1050.9
opennlp,/main/java/opennlp/tools/formats/frenchtreebank/ConstitParseSampleStream.java,2,2.0,0,27min 30s,27.5,18,714.6
opennlp,/main/java/opennlp/tools/cmdline/EvaluationErrorPrinter.java,1,2.0,0,15min,15.0,29,1101.0
opennlp,/main/java/opennlp/tools/formats/irishsentencebank/IrishSentenceBankSentenceStream.java,1,2.0,0,10min,10.0,18,407.4
opennlp,/main/java/opennlp/tools/lemmatizer/LemmatizerME.java,2,2.0,0,45min,45.0,57,1550.4
opennlp,/main/java/opennlp/tools/formats/letsmt/LetsmtSentenceStream.java,1,2.0,0,20min,20.0,20,561.0
opennlp,/main/java/opennlp/tools/ml/naivebayes/LogProbabilities.java,2,2.0,1,53min 30s,53.5,19,963.6
opennlp,/main/java/opennlp/tools/formats/moses/MosesSentenceSampleStream.java,1,2.0,0,27min 30s,27.5,19,1212.6
opennlp,/main/java/opennlp/tools/formats/muc/MucNameSampleStream.java,1,2.0,0,27min 30s,27.5,15,531.9
opennlp,/main/java/opennlp/uima/util/OpennlpUtil.java,1,2.0,0,10min,10.0,27,984.6
opennlp,/main/java/opennlp/tools/parser/ParserChunkerSequenceValidator.java,1,2.0,0,50min,50.0,16,349.2
opennlp,/main/java/opennlp/tools/ml/naivebayes/Probabilities.java,2,2.0,1,35min,35.0,22,772.8
opennlp,/main/java/opennlp/tools/sentdetect/SentenceSampleStream.java,1,2.0,0,27min 30s,27.5,20,1117.2
opennlp,/main/java/opennlp/tools/tokenize/TokenSample.java,1,2.0,0,48min,48.0,49,1662.0
opennlp,/main/java/opennlp/tools/postag/POSSampleEventStream.java,1,1.0,0,7min 30s,7.5,19,619.2
opennlp,/main/java/opennlp/tools/cmdline/AbstractCrossValidatorTool.java,0,0.0,0,15min,15.0,5,365.4
opennlp,/main/java/opennlp/uima/doccat/AbstractDocumentCategorizer.java,0,0.0,0,0,0.0,24,706.5
opennlp,/main/java/opennlp/tools/cmdline/AbstractEvaluatorTool.java,0,0.0,0,15min,15.0,11,481.8
opennlp,/main/java/opennlp/tools/ml/AbstractEventModelSequenceTrainer.java,0,0.0,0,7min 30s,7.5,19,714.6
opennlp,/main/java/opennlp/uima/util/AbstractModelResource.java,0,0.0,0,7min 30s,7.5,16,627.3
opennlp,/main/java/opennlp/tools/formats/AbstractSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,15,261.9
opennlp,/main/java/opennlp/uima/sentdetect/AbstractSentenceDetector.java,0,0.0,1,17min 30s,17.5,27,918.3
opennlp,/main/java/opennlp/tools/ml/AbstractSequenceTrainer.java,0,0.0,0,7min 30s,7.5,19,714.6
opennlp,/main/java/opennlp/tools/stemmer/snowball/AbstractSnowballStemmer.java,0,0.0,0,7min 30s,7.5,9,452.7
opennlp,/main/java/opennlp/uima/tokenize/AbstractTokenizer.java,0,0.0,1,25min,25.0,31,1130.1
opennlp,/main/java/opennlp/tools/tokenize/AbstractTokenizer.java,0,0.0,0,7min 30s,7.5,10,452.7
opennlp,/main/java/opennlp/tools/cmdline/AbstractTrainerTool.java,0,0.0,0,25min,25.0,11,357.3
opennlp,/main/java/opennlp/tools/cmdline/AbstractTypedParamTool.java,0,0.0,0,20min,20.0,8,174.6
opennlp,/main/java/opennlp/tools/util/featuregen/AdditionalContextFeatureGenerator.java,0,0.0,0,0,0.0,10,203.7
opennlp,/main/java/opennlp/tools/formats/ad/ADPOSSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,29,1225.5
opennlp,/main/java/opennlp/tools/formats/ad/ADSentenceSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,26,1013.7
opennlp,/main/java/opennlp/tools/formats/ad/ADTokenSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/util/featuregen/AggregatedFeatureGenerator.java,0,0.0,0,0,0.0,18,1088.1
opennlp,/main/java/opennlp/uima/util/AnnotationComparator.java,0,0.0,0,0,0.0,4,365.4
opennlp,/main/java/opennlp/uima/util/AnnotationIteratorPair.java,0,0.0,0,0,0.0,12,261.9
opennlp,/main/java/opennlp/tools/formats/brat/AnnotatorNoteAnnotation.java,0,0.0,0,0,0.0,10,232.8
opennlp,/main/java/opennlp/tools/util/model/ArtifactProvider.java,0,0.0,0,0,0.0,5,116.4
opennlp,/main/java/opennlp/tools/util/model/ArtifactSerializer.java,0,0.0,0,0,0.0,5,87.3
opennlp,/main/java/opennlp/tools/formats/brat/AttributeAnnotation.java,0,0.0,0,0,0.0,17,407.4
opennlp,/main/java/opennlp/tools/dictionary/serializer/Attributes.java,0,0.0,0,0,0.0,6,145.5
opennlp,/main/java/opennlp/tools/doccat/BagOfWordsFeatureGenerator.java,0,0.0,0,1min,1.0,12,232.8
opennlp,/main/java/opennlp/tools/util/BaseToolFactory.java,1,0.0,0,17min 30s,17.5,24,1138.2
opennlp,/main/java/opennlp/tools/cmdline/BasicCmdLineTool.java,0,0.0,0,7min 30s,7.5,5,365.4
opennlp,/main/java/opennlp/tools/cmdline/params/BasicFormatParams.java,0,0.0,0,0,0.0,5,87.3
opennlp,/main/java/opennlp/tools/cmdline/params/BasicTrainingParams.java,0,0.0,0,0,0.0,4,87.3
opennlp,/main/java/opennlp/tools/util/BeamSearchContextGenerator.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/tools/util/featuregen/BigramNameFeatureGenerator.java,0,0.0,0,7min 30s,7.5,9,577.2
opennlp,/main/java/opennlp/tools/ml/model/BinaryFileDataReader.java,0,0.0,0,0,0.0,35,785.7
opennlp,/main/java/opennlp/tools/ml/maxent/io/BinaryGISModelReader.java,0,0.0,0,0,0.0,5,394.5
opennlp,/main/java/opennlp/tools/ml/naivebayes/BinaryNaiveBayesModelReader.java,0,0.0,0,0,0.0,8,452.7
opennlp,/main/java/opennlp/tools/ml/perceptron/BinaryPerceptronModelReader.java,0,0.0,0,0,0.0,8,452.7
opennlp,/main/java/opennlp/tools/ml/maxent/io/BinaryQNModelReader.java,0,0.0,0,7min 30s,7.5,5,394.5
opennlp,/main/java/opennlp/tools/ml/maxent/io/BinaryQNModelWriter.java,0,0.0,0,7min 30s,7.5,28,669.3
opennlp,/main/java/opennlp/tools/formats/BioNLP2004NameSampleStreamFactory.java,0,0.0,0,20min,20.0,19,685.5
opennlp,/main/java/opennlp/tools/formats/brat/BratAnnotation.java,0,0.0,0,7min 30s,7.5,21,523.8
opennlp,/main/java/opennlp/tools/formats/brat/BratDocument.java,0,0.0,0,27min 30s,27.5,34,1122.0
opennlp,/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,1,0.0,0,7min 30s,7.5,15,378.3
opennlp,/main/java/opennlp/tools/util/featuregen/BrownCluster.java,0,0.0,0,20min,20.0,36,1466.4
opennlp,/main/java/opennlp/tools/util/featuregen/BrownTokenClassFeatureGenerator.java,0,0.0,0,0,0.0,11,357.3
opennlp,/main/java/opennlp/tools/util/featuregen/BrownTokenFeatureGenerator.java,0,0.0,0,0,0.0,11,357.3
opennlp,/main/java/opennlp/tools/util/model/ByteArraySerializer.java,0,0.0,0,0,0.0,16,627.3
opennlp,/main/java/opennlp/tools/util/featuregen/CachedFeatureGenerator.java,0,0.0,0,10min,10.0,32,976.5
opennlp,/main/java/opennlp/tools/util/featuregen/CharacterNgramFeatureGenerator.java,0,0.0,0,0,0.0,10,203.7
opennlp,/main/java/opennlp/tools/util/normalizer/CharSequenceNormalizer.java,0,0.0,0,0,0.0,2,29.1
opennlp,/main/java/opennlp/tools/chunker/Chunker.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/chunker/ChunkerContextGenerator.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkerConverterTool.java,0,0.0,0,7min 30s,7.5,5,365.4
opennlp,/main/java/opennlp/tools/chunker/ChunkerCrossValidator.java,0,0.0,0,0,0.0,20,772.8
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkerDetailedFMeasureListener.java,0,0.0,0,7min 30s,7.5,9,452.7
opennlp,/main/java/opennlp/tools/chunker/ChunkerEvaluationMonitor.java,0,0.0,0,0,0.0,2,58.2
opennlp,/main/java/opennlp/tools/chunker/ChunkerEvaluator.java,0,0.0,0,0,0.0,10,232.8
opennlp,/main/java/opennlp/tools/chunker/ChunkerEventStream.java,0,0.0,0,27min 30s,27.5,10,386.4
opennlp,/main/java/opennlp/tools/cmdline/chunker/ChunkerModelLoader.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/uima/chunker/ChunkerModelResource.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/uima/chunker/ChunkerModelResourceImpl.java,0,0.0,0,7min 30s,7.5,14,722.7
opennlp,/main/java/opennlp/tools/util/model/ChunkerModelSerializer.java,0,0.0,0,0,0.0,21,897.3
opennlp,/main/java/opennlp/tools/formats/ChunkerSampleStreamFactory.java,0,0.0,0,0,0.0,17,780.9
opennlp,/main/java/opennlp/tools/ml/model/ComparablePredicate.java,3,0.0,0,48min 30s,48.5,27,1013.7
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluLemmaSampleStream.java,0,0.0,0,17min 30s,17.5,16,627.3
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluPOSSampleStream.java,0,0.0,0,17min 30s,17.5,16,627.3
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluSentence.java,0,0.0,0,0,0.0,18,465.6
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluSentenceSampleStream.java,0,0.0,0,27min 30s,27.5,17,780.9
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluSentenceSampleStreamFactory.java,0,0.0,0,10min,10.0,19,714.6
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluTagset.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/tools/formats/conllu/ConlluTokenSampleStreamFactory.java,0,0.0,0,10min,10.0,16,627.3
opennlp,/main/java/opennlp/tools/formats/ConllXSentenceSampleStreamFactory.java,1,0.0,0,17min 30s,17.5,14,569.1
opennlp,/main/java/opennlp/tools/formats/ConllXTokenSampleStreamFactory.java,0,0.0,0,7min 30s,7.5,14,569.1
opennlp,/main/java/opennlp/tools/formats/frenchtreebank/ConstitParseSampleStreamFactory.java,1,0.0,0,10min,10.0,15,598.2
opennlp,/main/java/opennlp/tools/parser/Constituent.java,0,0.0,0,0,0.0,7,174.6
opennlp,/main/java/opennlp/uima/util/ContainingConstraint.java,0,0.0,0,20min,20.0,15,656.4
opennlp,/main/java/opennlp/tools/ml/model/Context.java,0,0.0,0,20min,20.0,11,203.7
opennlp,/main/java/opennlp/tools/ml/maxent/ContextGenerator.java,0,0.0,0,0,0.0,3,87.3
opennlp,/main/java/opennlp/tools/util/featuregen/CustomFeatureGenerator.java,0,0.0,0,0,0.0,7,452.7
opennlp,/main/java/opennlp/tools/cmdline/params/CVParams.java,0,0.0,0,0,0.0,7,145.5
opennlp,/main/java/opennlp/tools/ml/model/DataIndexer.java,0,0.0,0,0,0.0,14,116.4
opennlp,/main/java/opennlp/tools/ml/model/DataReader.java,0,0.0,0,0,0.0,14,407.4
opennlp,/main/java/opennlp/tools/ml/maxent/DataStream.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/tools/chunker/DefaultChunkerSequenceValidator.java,0,0.0,0,30min,30.0,18,656.4
opennlp,/main/java/opennlp/tools/langdetect/DefaultLanguageDetectorContextGenerator.java,0,0.0,0,0,0.0,6,174.6
opennlp,/main/java/opennlp/tools/lemmatizer/DefaultLemmatizerSequenceValidator.java,1,0.0,0,10min,10.0,7,452.7
opennlp,/main/java/opennlp/tools/postag/DefaultPOSSequenceValidator.java,0,0.0,0,20min,20.0,12,261.9
opennlp,/main/java/opennlp/tools/tokenize/DefaultTokenContextGenerator.java,0,0.0,0,32min 30s,32.5,13,444.6
opennlp,/main/java/opennlp/tools/cmdline/DetailedFMeasureListener.java,0,0.0,0,1h 19min,79.0,82,2265.0
opennlp,/main/java/opennlp/tools/cmdline/tokenizer/DetokenizationDictionaryLoader.java,0,0.0,0,0,0.0,13,540.0
opennlp,/main/java/opennlp/tools/tokenize/Detokenizer.java,0,0.0,0,0,0.0,3,58.2
opennlp,/main/java/opennlp/tools/cmdline/params/DetokenizerParameter.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/tools/formats/DetokenizerSampleStreamFactory.java,0,0.0,0,17min 30s,17.5,17,722.7
opennlp,/main/java/opennlp/tools/formats/letsmt/DetokenizeSentenceSampleStream.java,0,0.0,0,25min,25.0,16,627.3
opennlp,/main/java/opennlp/tools/cmdline/dictionary/DictionaryBuilderParams.java,0,0.0,0,0,0.0,7,145.5
opennlp,/main/java/opennlp/tools/cmdline/dictionary/DictionaryBuilderTool.java,0,0.0,0,0,0.0,19,656.4
opennlp,/main/java/opennlp/tools/util/featuregen/DictionaryFeatureGenerator.java,0,0.0,0,0,0.0,20,407.4
opennlp,/main/java/opennlp/tools/lemmatizer/DictionaryLemmatizer.java,0,0.0,0,10min,10.0,34,1188.3
opennlp,/main/java/opennlp/uima/namefind/DictionaryNameFinder.java,0,0.0,0,7min 30s,7.5,13,349.2
opennlp,/main/java/opennlp/uima/dictionary/DictionaryResource.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/uima/dictionary/DictionaryResourceImpl.java,0,0.0,0,7min 30s,7.5,15,722.7
opennlp,/main/java/opennlp/tools/util/model/DictionarySerializer.java,0,0.0,0,0,0.0,19,685.5
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatConverterTool.java,0,0.0,0,7min 30s,7.5,7,394.5
opennlp,/main/java/opennlp/tools/doccat/DoccatCrossValidator.java,0,0.0,0,0,0.0,14,656.4
opennlp,/main/java/opennlp/tools/doccat/DoccatEvaluationMonitor.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/doccat/DoccatModel.java,0,0.0,0,0,0.0,44,960.3
opennlp,/main/java/opennlp/tools/cmdline/doccat/DoccatModelLoader.java,0,0.0,0,0,0.0,11,510.9
opennlp,/main/java/opennlp/uima/doccat/DoccatModelResource.java,0,0.0,0,0,0.0,4,116.4
opennlp,/main/java/opennlp/uima/doccat/DoccatModelResourceImpl.java,0,0.0,0,7min 30s,7.5,14,722.7
opennlp,/main/java/opennlp/tools/util/featuregen/DocumentBeginFeatureGenerator.java,0,0.0,0,0,0.0,12,357.3
opennlp,/main/java/opennlp/uima/doccat/DocumentCategorizer.java,0,0.0,0,0,0.0,10,261.9
opennlp,/main/java/opennlp/tools/doccat/DocumentCategorizer.java,0,0.0,0,0,0.0,1,29.1
opennlp,/main/java/opennlp/tools/doccat/DocumentCategorizerContextGenerator.java,0,0.0,0,0,0.0,12,415.5
opennlp,/main/java/opennlp/tools/doccat/DocumentCategorizerEvaluator.java,0,0.0,0,0,0.0,14,349.2
opennlp,/main/java/opennlp/tools/namefind/DocumentNameFinder.java,0,0.0,0,0,0.0,3,87.3
opennlp,/main/java/opennlp/tools/doccat/DocumentSampleStream.java,0,0.0,0,17min 30s,17.5,14,876.3
opennlp,/main/java/opennlp/tools/formats/DocumentSampleStreamFactory.java,0,0.0,0,0,0.0,17,780.9
opennlp,/main/java/opennlp/tools/formats/ontonotes/DocumentToLineStream.java,0,0.0,0,7min 30s,7.5,12,569.1
opennlp,/main/java/opennlp/tools/util/wordvector/DoubleArrayVector.java,0,0.0,0,0,0.0,29,611.1
opennlp,/main/java/opennlp/tools/ml/model/DynamicEvalParameters.java,0,0.0,0,0,0.0,9,261.9
opennlp,/main/java/opennlp/tools/util/normalizer/EmojiCharSequenceNormalizer.java,0,0.0,0,0,0.0,12,540.0
opennlp,/main/java/opennlp/tools/sentdetect/EmptyLinePreprocessorStream.java,1,0.0,0,7min 30s,7.5,22,1175.4
opennlp,/main/java/opennlp/tools/cmdline/params/EncodingParameter.java,0,0.0,0,0,0.0,4,87.3
opennlp,/main/java/opennlp/tools/entitylinker/EntityLinker.java,0,0.0,0,0,0.0,8,232.8
opennlp,/main/java/opennlp/tools/dictionary/serializer/Entry.java,0,0.0,0,0,0.0,8,174.6
opennlp,/main/java/opennlp/tools/dictionary/serializer/EntryInserter.java,0,0.0,0,0,0.0,3,87.3
