junit,est/java/org/junit/runner/notification/AllNotificationTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/parallel/AllParallelTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/runners/parameterized/AllParameterizedTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/results/AllResultsTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/rules/AllRulesTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/runners/AllRunnersTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/runner/AllRunnerTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/AllRunningTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/samples/AllSamplesTests.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/runner/AllTests.java,0,0.0,null,null,null,null,null
junit,est/java/junit/samples/AllTests.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/framework/AllTests.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/AllTests.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/extensions/AllTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/internal/AllTheoriesInternalTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/AllTheoriesRunnerTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/AllTheoriesTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/validation/AllValidationTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/validator/AllValidatorTests.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/AlphanumericOrdering.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/Annotatable.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/AnnotatedBuilder.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/validator/AnnotationValidator.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/validator/AnnotationValidatorFactoryTest.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/AssertionFailedError.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/framework/AssertionFailedErrorTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/AssumptionViolatedException.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/Before.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/BeforeClass.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/parameterized/BlockJUnit4ClassRunnerWithParametersFactory.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/internal/BooleanSupplier.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/categories/Category.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/Checks.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/requests/ClassRequest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/ClassRule.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/Comparators.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/ComparisonCompactor.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/ComparisonFailure.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/framework/ComparisonFailureTest.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/Correspondent.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/max/CouldNotReadCoreException.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/DataPoint.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/DataPoints.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/Describable.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/rules/DisableOnDebug.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/model/EachTestNotifier.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/ExactComparisonCriteria.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/categories/ExcludeCategories.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/statements/Fail.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/framework/Failure.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/notification/Failure.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/management/FakeRuntimeMXBean.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/management/FakeThreadMXBean.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Filter.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Filterable.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/FilterFactory.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/FilterFactoryParams.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/requests/FilterRequest.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/FilterTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/FixMethodOrder.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/FrameworkMember.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/FromDataPoints.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/Ignore.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/running/classes/IgnoreClassTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/IgnoredBuilder.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/IgnoredClassRunner.java,0,0.0,null,null,null,null,null
junit,est/java/junit/samples/money/IMoney.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/categories/IncludeCategories.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/InexactComparisonCriteria.java,1,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/InitializationError.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/InvalidOrderingException.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/InvalidTestClassError.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/statements/InvokeMethod.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/JUnit3Builder.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/JUnit4.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/JUnit4Builder.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/JUnit4TestAdapter.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/JUnitCore.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/runner/JUnitCoreTest.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/rules/LoggingMethodRule.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/rules/LoggingStatement.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/rules/LoggingTestRule.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/rules/LoggingTestWatcher.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/MemberValueConsumer.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/requests/MemoizingRequest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/rules/MethodRule.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/MethodSorters.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/framework/NoArgTestCaseTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/NoGenericTypeParametersValidator.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/NoTestsRemainException.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/NullBuilder.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/junit3compatibility/OldTestClassAdaptingListenerTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Orderable.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/requests/OrderingRequest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/OrderWith.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/OrderWithValidator.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/runner/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/junit/samples/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/junit/samples/money/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/framework/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/extensions/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/samples/money/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/samples/package-info.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/textui/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/runner/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/extensions/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/requests/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/notification/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/matchers/package-info.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/parameterized/ParametersRunnerFactory.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/ParametersSuppliedBy.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/results/PrintableResult.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/validator/PublicClassValidator.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/ReguessableValue.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/extensions/RepeatedTest.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/ReverseAlphanumericOrdering.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/manipulation/ReverseAlphanumericSorter.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/Rule.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/statements/RunBefores.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/Runner.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/runners/model/RunnerBuilderStub.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/RunnerScheduler.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/rules/RunRules.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/management/RuntimeMXBean.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/RunWith.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/manipulation/Sortable.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/requests/SortingRequest.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/runner/StackFilterTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/notification/StoppedByUserException.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/StringableObject.java,1,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/Stub.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/extendingwithstubs/StubbedTheoriesTest.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/validation/anotherpackage/Sub.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/builders/SuiteMethodBuilder.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/framework/SuiteTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runner/notification/SynchronizedRunListener.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/Test.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/Test.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/validator/TestClassValidator.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/TestCouldNotBeSkippedException.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/extensions/TestDecorator.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/suppliers/TestedOn.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/TestFailure.java,0,0.0,null,null,null,null,null
junit,ain/java/junit/framework/TestListener.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/rules/TestName.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/rules/TestRule.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/model/TestTimedOutException.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/rules/TestWatchmanTest.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/runners/parameterized/TestWithParameters.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/TextListener.java,0,0.0,null,null,null,null,null
junit,est/java/org/junit/tests/experimental/theories/runner/TheoriesPerformanceTest.java,2,0.0,null,null,null,null,null
junit,ain/java/org/junit/experimental/theories/Theory.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/management/ThreadMXBean.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/validator/ValidateWith.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/internal/runners/rules/ValidationError.java,0,0.0,null,null,null,null,null
junit,ain/java/org/junit/rules/Verifier.java,0,0.0,null,null,null,null,null
junit,est/java/junit/tests/WasRun.java,1,0.0,null,null,null,null,null
junit,/main/java/org/junit/internal/Throwables.java,0,0,0,3h,180.0,null,null
junit,/main/java/junit/runner/BaseTestRunner.java,0,0,0,2h 42min,162.0,null,null
junit,/main/java/org/junit/experimental/categories/Categories.java,0,0,0,2h 25min,145.0,null,null
junit,/main/java/org/junit/internal/runners/statements/FailOnTimeout.java,0,0,0,2h 10min,130.0,null,null
junit,/main/java/org/junit/Assert.java,0,0,0,2h 5min,125.0,null,null
junit,/main/java/junit/framework/TestSuite.java,0,0,0,2h,120.0,null,null
junit,/main/java/org/junit/internal/runners/JUnit38ClassRunner.java,0,0,0,1h 47min,107.0,null,null
junit,/main/java/org/junit/runners/Parameterized.java,0,0,0,1h 37min,97.0,null,null
junit,/main/java/org/junit/runners/parameterized/BlockJUnit4ClassRunnerWithParameters.java,0,0,2,1h 25min,85.0,null,null
junit,/main/java/junit/framework/Assert.java,0,0,0,1h 25min,85.0,null,null
junit,/main/java/org/junit/runner/Description.java,0,0,0,1h 25min,85.0,null,null
junit,/main/java/org/junit/runners/model/TestClass.java,0,0,0,1h 25min,85.0,null,null
junit,/main/java/org/junit/runners/BlockJUnit4ClassRunner.java,0,0,0,1h 20min,80.0,null,null
junit,/main/java/org/junit/experimental/max/MaxCore.java,0,0,0,1h 20min,80.0,null,null
junit,/main/java/org/junit/runner/JUnitCommandLineParseResult.java,0,0,0,1h 15min,75.0,null,null
junit,/main/java/org/junit/internal/ComparisonCriteria.java,0,0,0,1h 15min,75.0,null,null
junit,/main/java/org/junit/runners/ParentRunner.java,0,0,0,1h 7min,67.0,null,null
junit,/main/java/junit/framework/JUnit4TestAdapterCache.java,0,0,0,1h,60.0,null,null
junit,/main/java/org/junit/experimental/theories/ParameterSignature.java,0,0,0,1h,60.0,null,null
junit,/main/java/org/junit/experimental/theories/internal/Assignments.java,0,0,0,1h,60.0,null,null
junit,/main/java/org/junit/runner/manipulation/Filter.java,0,0,0,55min,55.0,null,null
junit,/main/java/org/junit/experimental/theories/internal/AllMembersSupplier.java,0,0,0,50min,50.0,null,null
junit,/main/java/org/junit/ComparisonFailure.java,0,0,0,50min,50.0,null,null
junit,/main/java/org/junit/experimental/max/MaxHistory.java,0,0,0,50min,50.0,null,null
junit,/main/java/org/junit/internal/builders/AnnotatedBuilder.java,0,0,0,50min,50.0,null,null
junit,/main/java/org/junit/internal/runners/ErrorReportingRunner.java,0,0,0,47min 30s,47.5,null,null
junit,/main/java/junit/textui/TestRunner.java,0,0,0,46min,46.0,null,null
junit,/main/java/org/junit/experimental/theories/Theories.java,0,0,2,45min,45.0,null,null
junit,/main/java/org/junit/internal/runners/TestClass.java,0,0,0,40min,40.0,null,null
junit,/main/java/org/junit/rules/TemporaryFolder.java,0,0,0,40min,40.0,null,null
junit,/main/java/org/junit/runners/model/FrameworkMethod.java,0,0,0,40min,40.0,null,null
junit,/main/java/org/junit/internal/runners/MethodRoadie.java,0,0,0,37min 30s,37.5,null,null
junit,/main/java/org/junit/internal/MethodSorter.java,0,0,0,37min 30s,37.5,null,null
junit,/main/java/org/junit/runners/model/RunnerBuilder.java,0,0,0,37min 30s,37.5,null,null
junit,/main/java/org/junit/internal/runners/TestMethod.java,0,0,0,30min,30.0,null,null
junit,/main/java/org/junit/rules/DisableOnDebug.java,0,0,0,30min,30.0,null,null
junit,/main/java/org/junit/rules/ErrorCollector.java,0,0,0,30min,30.0,null,null
junit,/main/java/org/junit/runners/parameterized/TestWithParameters.java,0,0,0,30min,30.0,null,null
junit,/main/java/org/junit/internal/runners/JUnit4ClassRunner.java,0,0,0,27min 30s,27.5,null,null
junit,/main/java/org/junit/runner/Request.java,0,0,0,27min 30s,27.5,null,null
junit,/main/java/org/junit/runners/Suite.java,0,0,0,25min,25.0,null,null
junit,/main/java/org/junit/runner/manipulation/Orderer.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/experimental/theories/internal/ParameterizedAssertionError.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/internal/builders/AllDefaultPossibilitiesBuilder.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/internal/builders/SuiteMethodBuilder.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/internal/management/ReflectiveThreadMXBean.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/internal/requests/FilterRequest.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/rules/Timeout.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/runner/notification/SynchronizedRunListener.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/runners/model/FrameworkMember.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/validator/AnnotationValidatorFactory.java,0,0,0,20min,20.0,null,null
junit,/main/java/org/junit/validator/PublicClassValidator.java,0,0,0,20min,20.0,null,null
junit,/main/java/junit/textui/ResultPrinter.java,0,0,0,18min 30s,18.5,null,null
junit,/main/java/junit/framework/JUnit4TestAdapter.java,0,0,0,17min 30s,17.5,null,null
junit,/main/java/org/junit/experimental/categories/CategoryFilterFactory.java,0,0,0,17min 30s,17.5,null,null
junit,/main/java/org/junit/internal/TextListener.java,0,0,0,17min 30s,17.5,null,null
junit,/main/java/junit/framework/TestCase.java,0,0,0,17min,17.0,null,null
junit,/main/java/org/junit/runner/manipulation/Sorter.java,0,0,0,15min,15.0,null,null
junit,/main/java/org/junit/runner/manipulation/Ordering.java,0,0,0,10min,10.0,null,null
junit,/main/java/junit/extensions/ActiveTestSuite.java,0,0,0,10min,10.0,null,null
junit,/main/java/junit/framework/ComparisonCompactor.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/builders/IgnoredBuilder.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/builders/JUnit3Builder.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/management/ManagementFactory.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/management/ReflectiveRuntimeMXBean.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/matchers/TypeSafeMatcher.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/requests/ClassRequest.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/requests/OrderingRequest.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/internal/runners/model/ReflectiveCallable.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/rules/ExpectedException.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/rules/ExpectedExceptionMatcherBuilder.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/runner/FilterFactories.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/runner/OrderWithValidator.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/runners/RuleContainer.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/runners/model/MultipleFailureException.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/runners/model/NoGenericTypeParametersValidator.java,0,0,0,10min,10.0,null,null
junit,/main/java/org/junit/experimental/theories/PotentialAssignment.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/internal/runners/MethodValidator.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/rules/TestWatcher.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/runner/Runner.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/runners/AllTests.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/runners/JUnit4.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/junit/extensions/TestDecorator.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/junit/framework/JUnit4TestCaseFacade.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/experimental/runners/Enclosed.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/experimental/theories/ParameterSupplier.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/internal/AssumptionViolatedException.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/internal/InexactComparisonCriteria.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/internal/runners/SuiteMethod.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/internal/runners/rules/RuleMemberValidator.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/runner/manipulation/Alphanumeric.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/runner/notification/RunListener.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/runners/model/Statement.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/validator/AnnotationsValidator.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/validator/AnnotationValidator.java,0,0,0,7min 30s,7.5,null,null
junit,/main/java/org/junit/Assume.java,0,0,0,1min,1.0,null,null
junit,/main/java/org/junit/internal/runners/statements/ExpectException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/rules/ExternalResource.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/extensions/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/extensions/RepeatedTest.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/extensions/TestSetup.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/AssertionFailedError.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/ComparisonFailure.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/Protectable.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/Test.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/TestFailure.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/TestListener.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/framework/TestResult.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/runner/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/runner/TestRunListener.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/runner/Version.java,0,0,0,0,0.0,null,null
junit,/main/java/junit/textui/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/After.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/AfterClass.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/AssumptionViolatedException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/Before.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/BeforeClass.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/ClassRule.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/FixMethodOrder.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/Ignore.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/package-info.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/Rule.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/Test.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/TestCouldNotBeSkippedException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/ParallelComputer.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/categories/Category.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/categories/CategoryValidator.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/categories/ExcludeCategories.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/categories/IncludeCategories.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/max/CouldNotReadCoreException.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/results/FailureList.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/results/PrintableResult.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/results/ResultMatchers.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/DataPoint.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/DataPoints.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/FromDataPoints.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/ParametersSuppliedBy.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/Theory.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/internal/BooleanSupplier.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/internal/EnumSupplier.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/internal/SpecificDataPointsSupplier.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/suppliers/TestedOn.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/experimental/theories/suppliers/TestedOnSupplier.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/function/ThrowingRunnable.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/ArrayComparisonFailure.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/Checks.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/Classes.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/ExactComparisonCriteria.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/JUnitSystem.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/RealSystem.java,0,0,0,0,0.0,null,null
junit,/main/java/org/junit/internal/builders/IgnoredClassRunner.java,0,0,0,0,0.0,null,null
