caffeine,/main/java/com/github/benmanes/caffeine/base/package-info.java,0,0.0,0,0,0.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/perfect/PerfectFrequency.java,0,0.0,0,0,0.0,16,349.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/countmin4/PeriodicResetCountMin4.java,0,0.0,0,20min,20.0,26,764.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/Policy.java,0,0.0,0,0,0.0,null,null
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/Policy.java,0,0.0,0,0,0.0,5,58.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/PolicyActor.java,0,0.0,0,7min 30s,7.5,26,1109.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/PolicyStats.java,0,0.0,0,15min,15.0,98,1949.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/segment/RandomWindowTinyLfuPolicy.java,0,0.0,0,17min 30s,17.5,66,2106.6
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/ReadBufferBenchmark.java,3,0.0,0,7min 30s,7.5,28,1013.7
caffeine,/main/java/com/github/benmanes/caffeine/jcache/event/Registration.java,0,0.0,0,0,0.0,8,174.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/Registry.java,0,0.0,0,22min 30s,22.5,65,1632.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/RemovalCause.java,0,0.0,0,0,0.0,42,2147.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/RemovalListener.java,0,0.0,0,0,0.0,1,0.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/report/Reporter.java,0,0.0,0,0,0.0,3,87.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/report/ReportFormat.java,0,0.0,0,0,0.0,8,174.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/scarab/ScarabTraceReader.java,0,0.0,0,7min 30s,7.5,12,540.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/SerializationProxy.java,0,0.0,0,52min 30s,52.5,44,1595.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/hill/SimpleClimber.java,0,0.0,0,7min 30s,7.5,52,1383.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/hill/SimulatedAnnealingClimber.java,0,0.0,0,17min 30s,17.5,53,1413.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/climbing/gradient/Stochastic.java,0,0.0,4,1h 10min,70.0,45,1209.3
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/umass/storage/StorageTraceReader.java,0,0.0,0,32min 30s,32.5,14,444.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/Synthetic.java,0,0.0,7,2h 27min,147.0,22,868.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/report/TableReporter.java,0,0.0,0,0,0.0,15,876.3
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/impl/TCache.java,0,0.0,0,0,0.0,16,320.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/product/TCachePolicy.java,0,0.0,5,50min,50.0,32,889.2
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/TextTraceReader.java,0,0.0,0,15min,15.0,15,693.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/Ticker.java,0,0.0,0,0,0.0,15,232.8
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/tinycache/TinyCachePolicy.java,0,0.0,0,0,0.0,17,531.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/tinycache/TinyCacheWithGhostCachePolicy.java,0,0.0,0,0,0.0,18,561.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/admission/TinyLfu.java,0,0.0,0,1h 57min,117.0,30,640.2
caffeine,/jmh/java/com/github/benmanes/caffeine/cache/simulator/TraceBenchmark.java,0,0.0,0,10min,10.0,35,1092.9
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/TraceFormat.java,0,0.0,0,0,0.0,8,174.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/TraceReader.java,0,0.0,0,0,0.0,3,58.2
caffeine,/main/java/com/github/benmanes/caffeine/jcache/configuration/TypesafeConfigurator.java,0,0.0,0,50min,50.0,34,1869.0
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/wikipedia/WikipediaTraceReader.java,0,0.0,0,57min 30s,57.5,35,1275.6
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/policy/sketch/tinycache/WindowTinyCachePolicy.java,0,0.0,0,0,0.0,19,590.1
caffeine,/main/java/com/github/benmanes/caffeine/cache/WriteOrderDeque.java,0,0.0,0,17min 30s,17.5,40,1553.7
caffeine,/main/java/com/github/benmanes/caffeine/cache/simulator/parser/umass/network/YoutubeTraceReader.java,0,0.0,0,7min 30s,7.5,15,540.0
