zipkin,/main/java/zipkin2/elasticsearch/internal/client/SearchResultConverter.java,1,10.0,0,12min,12.0,21,590.1
zipkin,/main/java/zipkin2/storage/mysql/v1/SelectAnnotationServiceNames.java,1,10.0,0,0,0.0,16,876.3
zipkin,/main/java/zipkin2/storage/mysql/v1/SelectAutocompleteValues.java,1,10.0,0,0,0.0,20,839.1
zipkin,/main/java/zipkin2/storage/mysql/v1/SelectDependencies.java,1,10.0,0,7min 30s,7.5,19,531.9
zipkin,/main/java/zipkin2/storage/mysql/v1/SelectRemoteServiceNames.java,1,10.0,0,0,0.0,19,531.9
zipkin,/main/java/zipkin2/storage/mysql/v1/SelectSpanNames.java,1,10.0,0,0,0.0,19,531.9
zipkin,/main/java/zipkin2/server/internal/brave/SelfTracingProperties.java,1,10.0,0,0,0.0,18,523.8
zipkin,/main/java/zipkin2/storage/ServiceAndSpanNames.java,1,10.0,0,0,0.0,10,174.6
zipkin,/main/java/zipkin2/codec/SpanBytesDecoder.java,1,10.0,0,18min 30s,18.5,166,4866.3
zipkin,/main/java/zipkin2/codec/SpanBytesEncoder.java,1,10.0,0,0,0.0,109,2738.7
zipkin,/main/java/zipkin2/storage/SpanConsumer.java,1,10.0,0,0,0.0,6,145.5
zipkin,/main/java/zipkin2/storage/StrictTraceId.java,1,10.0,0,22min,22.0,73,1907.7
zipkin,/main/java/zipkin2/storage/cassandra/v1/Tables.java,1,10.0,0,0,0.0,6,240.9
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/Tables.java,1,10.0,0,7min 30s,7.5,5,145.5
zipkin,/main/java/zipkin2/internal/ThriftField.java,1,10.0,0,0,0.0,36,1122.0
zipkin,/main/java/zipkin2/server/internal/throttle/ThrottledStorageComponent.java,1,10.0,0,33min 30s,33.5,109,3191.4
zipkin,/main/java/zipkin2/storage/cassandra/v1/TimestampCodec.java,1,10.0,0,0,0.0,18,714.6
zipkin,/main/java/zipkin2/storage/Traces.java,1,10.0,0,0,0.0,4,58.2
zipkin,/main/java/zipkin2/internal/V1JsonSpanWriter.java,1,10.0,0,0,0.0,17,407.4
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/Zipkin.java,1,10.0,0,7min 30s,7.5,25,1050.9
zipkin,/main/java/zipkin2/server/internal/activemq/ZipkinActiveMQCollectorConfiguration.java,1,10.0,0,0,0.0,26,1109.1
zipkin,/main/java/zipkin2/server/internal/activemq/ZipkinActiveMQCollectorProperties.java,1,10.0,0,2min,2.0,37,989.4
zipkin,/main/java/zipkin2/server/internal/ZipkinActuatorImporter.java,1,10.0,0,30min,30.0,18,561.0
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/tables/ZipkinAnnotations.java,1,10.0,0,15min,15.0,72,3131.7
zipkin,/main/java/zipkin2/server/internal/banner/ZipkinBanner.java,1,10.0,0,0,0.0,9,759.9
zipkin,/main/java/zipkin2/server/internal/ZipkinConfiguration.java,1,10.0,0,57min,57.0,66,2654.7
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/tables/ZipkinDependencies.java,1,10.0,0,7min 30s,7.5,66,2355.6
zipkin,/main/java/zipkin2/junit/ZipkinDispatcher.java,1,10.0,0,1h 9min,69.0,23,619.2
zipkin,/main/java/zipkin2/server/internal/ZipkinGrpcCollector.java,1,10.0,0,27min 30s,27.5,40,1371.0
zipkin,/main/java/zipkin2/server/internal/ZipkinHttpConfiguration.java,1,10.0,0,30min,30.0,25,648.3
zipkin,/main/java/zipkin2/server/internal/kafka/ZipkinKafkaCollectorConfiguration.java,1,10.0,0,0,0.0,26,1109.1
zipkin,/main/java/zipkin2/server/internal/kafka/ZipkinKafkaCollectorProperties.java,1,10.0,0,5min,5.0,31,814.8
zipkin,/main/java/zipkin2/server/internal/ZipkinModuleImporter.java,1,10.0,0,10min,10.0,10,635.4
zipkin,/main/java/zipkin2/server/internal/mysql/ZipkinMySQLStorageConfiguration.java,1,10.0,0,0,0.0,25,984.6
zipkin,/main/java/zipkin2/server/internal/mysql/ZipkinMySQLStorageProperties.java,1,10.0,0,17min 30s,17.5,51,1521.3
zipkin,/main/java/zipkin2/server/internal/rabbitmq/ZipkinRabbitMQCollectorConfiguration.java,1,10.0,0,0,0.0,28,1167.3
zipkin,/main/java/zipkin2/storage/cassandra/v1/ZipkinRetryPolicy.java,1,10.0,0,22min 30s,22.5,36,1026.6
zipkin,/main/java/zipkin2/junit/ZipkinRule.java,1,10.0,0,32min,32.0,38,1267.5
zipkin,/main/java/zipkin2/server/internal/scribe/ZipkinScribeCollectorConfiguration.java,1,10.0,0,0,0.0,8,481.8
zipkin,/main/java/zipkin2/server/internal/mysql/ZipkinSelfTracingMySQLStorageConfiguration.java,1,10.0,0,34min,34.0,32,1188.3
zipkin,/main/java/zipkin2/storage/mysql/v1/internal/generated/tables/ZipkinSpans.java,1,10.0,0,15min,15.0,74,2970.0
zipkin,/main/java/zipkin2/server/internal/throttle/ZipkinStorageThrottleProperties.java,1,10.0,0,0,0.0,18,523.8
zipkin,/main/java/zipkin/server/ZipkinServer.java,0,0.0,0,0,0.0,8,423.6
