quartz,/main/java/org/quartz/utils/counter/sampled/SampledCounter.java,0,0.0,0,0,0.0,null,null
quartz,/main/java/org/quartz/utils/counter/sampled/SampledCounterConfig.java,0,0.0,0,0,0.0,4,116.4
quartz,/main/java/org/quartz/utils/counter/sampled/SampledRateCounter.java,0,0.0,0,0,0.0,5,145.5
quartz,/main/java/org/quartz/utils/counter/sampled/SampledRateCounterConfig.java,0,0.0,0,0,0.0,5,116.4
quartz,/main/java/org/quartz/utils/counter/sampled/SampledRateCounterImpl.java,0,0.0,0,15min,15.0,19,552.9
quartz,/main/java/org/quartz/core/SampledStatistics.java,0,0.0,0,0,0.0,9,261.9
quartz,/main/java/org/quartz/management/service/SamplerRepositoryService.java,0,0.0,0,0,0.0,10,291.0
quartz,/main/java/org/quartz/SchedulerConfigException.java,0,0.0,0,0,0.0,5,211.8
quartz,/main/java/org/quartz/SchedulerContext.java,0,0.0,0,15min,15.0,4,365.4
quartz,/main/java/org/quartz/impl/SchedulerDetailsSetter.java,0,0.0,0,30min,30.0,17,810.0
quartz,/main/java/org/quartz/SchedulerException.java,0,0.0,0,27min 30s,27.5,20,502.8
quartz,/main/java/org/quartz/SchedulerFactory.java,0,0.0,0,0,0.0,10,261.9
quartz,/main/java/org/quartz/SchedulerListener.java,0,0.0,0,0,0.0,13,320.1
quartz,/main/java/org/quartz/listeners/SchedulerListenerSupport.java,0,0.0,0,7min 30s,7.5,60,1413.0
quartz,/main/java/org/quartz/spi/SchedulerPlugin.java,0,0.0,0,0,0.0,5,58.2
quartz,/main/java/org/quartz/spi/SchedulerSignaler.java,0,0.0,0,0,0.0,11,291.0
quartz,/main/java/org/quartz/core/SchedulerSignalerImpl.java,0,0.0,0,0,0.0,20,465.6
quartz,/main/java/org/quartz/impl/jdbcjobstore/SchedulerStateRecord.java,0,0.0,0,0,0.0,9,261.9
quartz,/main/java/org/quartz/impl/jdbcjobstore/Semaphore.java,0,0.0,0,0,0.0,7,174.6
quartz,/main/java/org/quartz/jobs/ee/jms/SendDestinationMessageJob.java,0,0.0,0,7min 30s,7.5,10,635.4
quartz,/main/java/org/quartz/jobs/ee/mail/SendMailJob.java,1,0.0,0,32min 30s,32.5,107,3204.3
quartz,/main/java/org/quartz/jobs/ee/jms/SendQueueMessageJob.java,0,0.0,0,7min 30s,7.5,11,664.5
quartz,/main/java/org/quartz/jobs/ee/jms/SendTopicMessageJob.java,0,0.0,0,7min 30s,7.5,10,635.4
quartz,/main/java/org/quartz/simpl/SimpleInstanceIdGenerator.java,0,0.0,0,10min,10.0,9,606.3
quartz,/main/java/org/quartz/impl/jdbcjobstore/SimplePropertiesTriggerProperties.java,0,0.0,0,7min 30s,7.5,60,1965.9
quartz,/main/java/org/quartz/examples/example13/SimpleRecoveryStatefulJob.java,0,0.0,0,0,0.0,5,365.4
quartz,/main/java/org/quartz/examples/example15/SimpleRecoveryStatefulJob.java,0,0.0,0,0,0.0,5,365.4
quartz,/main/java/org/quartz/simpl/SimpleTimeBroker.java,0,0.0,0,0,0.0,9,510.9
quartz,/main/java/org/quartz/impl/jdbcjobstore/SimpleTriggerPersistenceDelegate.java,0,0.0,3,1h 20min,80.0,51,1508.4
quartz,/main/java/org/quartz/impl/StdJobRunShellFactory.java,0,0.0,0,0,0.0,7,203.7
quartz,/main/java/org/quartz/impl/matchers/StringMatcher.java,0,0.0,1,1h 54min,114.0,89,3202.8
quartz,/main/java/org/quartz/simpl/SystemPropertyInstanceIdGenerator.java,0,0.0,0,9min 30s,9.5,7,174.6
quartz,/main/java/org/quartz/impl/jdbcjobstore/TablePrefixAware.java,0,0.0,0,0,0.0,5,145.5
quartz,/main/java/org/terracotta/quartz/TerracottaJobStore.java,0,0.0,0,0,0.0,9,452.7
quartz,/main/java/org/terracotta/quartz/TerracottaJobStoreExtensions.java,0,0.0,0,0,0.0,13,378.3
quartz,/main/java/org/quartz/spi/ThreadExecutor.java,0,0.0,0,0,0.0,null,null
quartz,/main/java/org/quartz/spi/ThreadPool.java,0,0.0,0,0,0.0,7,203.7
quartz,/main/java/org/quartz/utils/counter/sampled/TimeStampedCounterValue.java,0,0.0,0,0,0.0,3,87.3
quartz,/main/java/org/terracotta/quartz/collections/TimeTrigger.java,0,0.0,0,17min 30s,17.5,32,727.5
quartz,/main/java/org/quartz/spi/TriggerFiredResult.java,0,0.0,0,0,0.0,14,349.2
quartz,/main/java/org/quartz/TriggerKey.java,0,0.0,0,0,0.0,18,473.7
quartz,/main/java/org/quartz/TriggerListener.java,0,0.0,0,0,0.0,3,58.2
quartz,/main/java/org/quartz/listeners/TriggerListenerSupport.java,0,0.0,0,0,0.0,18,656.4
quartz,/main/java/org/quartz/impl/jdbcjobstore/TriggerStatus.java,1,0.0,0,0,0.0,15,436.5
quartz,/main/java/org/quartz/UnableToInterruptJobException.java,0,0.0,0,0,0.0,3,211.8
quartz,/main/java/org/quartz/utils/weblogic/WeblogicConnectionProvider.java,0,0.0,0,0,0.0,22,735.6
quartz,/main/java/org/terracotta/quartz/wrappers/WrapperFactory.java,0,0.0,0,0,0.0,8,232.8
