wss4j,/main/java/org/apache/wss4j/binding/wssc/AbstractDerivedKeyTokenType.java,1,10.0,0,0,0.0,25,947.4
wss4j,/main/java/org/apache/wss4j/binding/wssc/AbstractPropertiesType.java,1,10.0,0,0,0.0,7,423.6
wss4j,/main/java/org/apache/wss4j/binding/wssc/AbstractSecurityContextTokenType.java,1,10.0,0,0,0.0,13,598.2
wss4j,/main/java/org/apache/wss4j/common/derivedKey/AlgoFactory.java,1,10.0,0,10min,10.0,8,606.3
wss4j,/main/java/org/apache/wss4j/dom/transform/AttachmentContentSignatureTransform.java,2,10.0,0,1h 5min,65.0,71,2426.7
wss4j,/main/java/org/apache/wss4j/stax/impl/transformer/AttachmentContentSignatureTransform.java,1,10.0,2,47min 30s,47.5,29,756.6
wss4j,/main/java/org/apache/wss4j/policy/builders/BootstrapPolicyBuilder.java,2,10.0,0,0,0.0,19,685.5
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/CustomTokenOutputProcessor.java,2,10.0,1,32min 30s,32.5,42,1466.4
wss4j,/main/java/org/apache/wss4j/common/derivedKey/DerivationAlgorithm.java,1,10.0,0,0,0.0,7,203.7
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/DerivedKeyTokenSecurityEvent.java,1,10.0,0,0,0.0,9,394.5
wss4j,/main/java/org/apache/wss4j/common/derivedKey/DerivedKeyUtils.java,1,10.0,0,7min 30s,7.5,11,569.1
wss4j,/main/java/org/apache/wss4j/stax/securityToken/DsaKeyValueSecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/securityToken/ECKeyValueSecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/securityToken/EncryptedKeySha1SecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/EncryptedKeySha1SecurityTokenImpl.java,1,10.0,0,17min 30s,17.5,20,436.5
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/EncryptedKeyTokenSecurityEvent.java,1,10.0,0,0,0.0,8,394.5
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/EncryptedPartSecurityEvent.java,1,10.0,0,0,0.0,9,423.6
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/ExternalSecurityTokenImpl.java,1,10.0,0,10min,10.0,20,494.7
wss4j,/main/java/org/apache/wss4j/stax/securityToken/HttpsSecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/IssuedTokenSecurityEvent.java,1,10.0,0,7min 30s,7.5,12,540.0
wss4j,/main/java/org/apache/wss4j/common/kerberos/KerberosServiceExceptionAction.java,1,10.0,0,7min 30s,7.5,30,785.7
wss4j,/main/java/org/apache/wss4j/stax/securityToken/KerberosServiceSecurityToken.java,1,10.0,0,0,0.0,6,174.6
wss4j,/main/java/org/apache/wss4j/stax/securityToken/KeyValueSecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/KeyValueTokenAssertionState.java,1,10.0,0,10min,10.0,19,685.5
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/KeyValueTokenSecurityEvent.java,1,10.0,0,0,0.0,9,394.5
wss4j,/main/java/org/apache/wss4j/common/cache/MemoryReplayCache.java,1,10.0,0,27min 30s,27.5,18,349.2
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/NoSecuritySecurityEvent.java,1,10.0,0,0,0.0,7,394.5
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/OnlySignEntireHeadersAndBodyAssertionState.java,2,10.0,0,1h 2min,62.0,20,465.6
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/OperationSecurityEvent.java,1,10.0,0,0,0.0,13,232.8
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/OutboundUsernameSecurityToken.java,1,10.0,0,17min 30s,17.5,33,968.4
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/RelTokenAssertionState.java,3,10.0,0,10min,10.0,18,656.4
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/RelTokenSecurityEvent.java,1,10.0,0,0,0.0,11,232.8
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/RequiredElementsAssertionState.java,2,10.0,0,17min 30s,17.5,28,1071.9
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/RequiredElementSecurityEvent.java,1,10.0,0,0,0.0,8,394.5
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/RequiredPartsAssertionState.java,2,10.0,0,25min,25.0,26,1013.7
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/RequiredPartSecurityEvent.java,1,10.0,0,0,0.0,7,394.5
wss4j,/main/java/org/apache/wss4j/stax/impl/resourceResolvers/ResolverAttachment.java,1,10.0,0,27min 30s,27.5,28,918.3
wss4j,/main/java/org/apache/wss4j/stax/impl/resourceResolvers/ResolverSameDocument.java,1,10.0,0,30min,30.0,30,1071.9
wss4j,/main/java/org/apache/wss4j/stax/impl/resourceResolvers/ResolverXPointer.java,1,10.0,0,30min,30.0,27,918.3
wss4j,/main/java/org/apache/wss4j/stax/securityToken/RsaKeyValueSecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/securityToken/SamlSecurityToken.java,1,10.0,0,0,0.0,4,116.4
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/SamlTokenSecurityEvent.java,1,10.0,0,0,0.0,20,685.5
wss4j,/main/java/org/apache/wss4j/stax/securityToken/SecureConversationSecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/SecureConversationSecurityTokenImpl.java,1,10.0,0,7min 30s,7.5,12,510.9
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SecureConversationTokenAssertionState.java,3,10.0,0,7min 30s,7.5,8,452.7
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SecurityContextTokenAssertionState.java,2,10.0,0,35min,35.0,19,685.5
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/SecurityContextTokenSecurityEvent.java,1,10.0,0,0,0.0,17,378.3
wss4j,/main/java/org/apache/wss4j/stax/securityToken/SecurityTokenReference.java,1,10.0,0,0,0.0,4,116.4
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/SecurityTokenReferenceImpl.java,1,10.0,0,7min 30s,7.5,43,902.1
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SignatureConfirmationAssertionState.java,2,10.0,0,7min 30s,7.5,20,590.1
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/SignatureConfirmationSecurityEvent.java,1,10.0,0,0,0.0,10,232.8
wss4j,/main/java/org/apache/wss4j/policy/builders/SignedElementsBuilder.java,2,10.0,0,15min,15.0,36,1217.4
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/SignedPartSecurityEvent.java,1,10.0,0,0,0.0,9,423.6
wss4j,/main/java/org/apache/wss4j/dom/SOAPConstants.java,1,10.0,0,0,0.0,12,415.5
wss4j,/main/java/org/apache/wss4j/policy/stax/assertionStates/SpnegoContextTokenAssertionState.java,2,10.0,0,10min,10.0,18,656.4
wss4j,/main/java/org/apache/wss4j/stax/securityToken/SubjectAndPrincipalSecurityToken.java,1,10.0,0,0,0.0,12,291.0
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/TimestampSecurityEvent.java,1,10.0,0,0,0.0,16,378.3
wss4j,/main/java/org/apache/wss4j/stax/securityToken/UsernameSecurityToken.java,1,10.0,0,0,0.0,20,582.0
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/UsernameTokenOutputProcessor.java,1,10.0,0,37min 30s,37.5,50,1383.9
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/UsernameTokenSecurityEvent.java,1,10.0,0,0,0.0,17,320.1
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/WSSecurityEventConstants.java,1,10.0,0,7min 30s,7.5,19,523.8
wss4j,/main/java/org/apache/wss4j/stax/securityToken/WSSecurityTokenConstants.java,1,10.0,0,7min 30s,7.5,33,931.2
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/X509DefaultSecurityTokenImpl.java,1,10.0,0,15min,15.0,11,261.9
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/X509PKIPathv1SecurityTokenImpl.java,1,10.0,0,22min 30s,22.5,15,751.8
wss4j,/main/java/org/apache/wss4j/stax/securityToken/X509SecurityToken.java,1,10.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/securityEvent/X509TokenSecurityEvent.java,1,10.0,0,0,0.0,9,394.5
wss4j,/main/java/org/apache/wss4j/stax/impl/securityToken/X509V3SecurityTokenImpl.java,1,10.0,0,22min 30s,22.5,14,905.4
wss4j,/main/java/org/apache/wss4j/dom/action/EncryptionDerivedAction.java,1,9.0,0,1h 7min,67.0,22,897.3
wss4j,/main/java/org/apache/wss4j/binding/wss11/ObjectFactory.java,5,9.0,0,0,0.0,37,1267.5
wss4j,/main/java/org/apache/wss4j/common/crypto/AlgorithmSuiteValidator.java,1,8.0,0,37min 30s,37.5,58,1944.9
wss4j,/main/java/org/apache/wss4j/common/kerberos/KerberosContext.java,1,8.0,0,0,0.0,14,378.3
wss4j,/main/java/org/apache/wss4j/binding/wsu10/ObjectFactory.java,4,8.0,0,0,0.0,33,1180.2
wss4j,/main/java/org/apache/wss4j/dom/validate/TimestampValidator.java,1,8.0,0,7min 30s,7.5,7,452.7
wss4j,/main/java/org/apache/wss4j/common/crypto/X509SubjectPublicKeyInfo.java,1,8.0,0,0,0.0,5,394.5
wss4j,/main/java/org/apache/wss4j/policy/model/KeyValueToken.java,2,6.0,1,47min 30s,47.5,31,727.5
wss4j,/main/java/org/apache/wss4j/common/NamePasswordCallbackHandler.java,3,6.0,1,30min,30.0,36,1180.2
wss4j,/main/java/org/apache/wss4j/policy/model/TransportBinding.java,2,6.0,1,47min 30s,47.5,36,843.9
wss4j,/main/java/org/apache/wss4j/binding/wsu10/AbstractAttributedDateTime.java,1,5.0,0,0,0.0,15,627.3
wss4j,/main/java/org/apache/wss4j/policy/model/AbstractSecuredParts.java,1,5.0,0,1h 2min,62.0,38,1122.0
wss4j,/main/java/org/apache/wss4j/policy/builders/AlgorithmSuiteBuilder.java,1,5.0,0,0,0.0,22,772.8
wss4j,/main/java/org/apache/wss4j/policy/stax/Assertable.java,1,5.0,0,0,0.0,22,552.9
wss4j,/main/java/org/apache/wss4j/policy/AssertionState.java,2,5.0,0,37min 30s,37.5,41,902.1
wss4j,/main/java/org/apache/wss4j/policy/builders/AsymmetricBindingBuilder.java,1,5.0,0,0,0.0,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/builders/ContentEncryptedElementsBuilder.java,1,5.0,0,7min 30s,7.5,16,627.3
wss4j,/main/java/org/apache/wss4j/common/token/DOMX509IssuerSerial.java,1,5.0,0,0,0.0,9,261.9
wss4j,/main/java/org/apache/wss4j/common/cache/EHCacheReplayCache.java,2,5.0,0,47min 30s,47.5,48,1180.2
wss4j,/main/java/org/apache/wss4j/policy/builders/EncryptedElementsBuilder.java,1,5.0,0,0,0.0,16,627.3
wss4j,/main/java/org/apache/wss4j/policy/builders/EncryptedPartsBuilder.java,1,5.0,0,7min 30s,7.5,16,627.3
wss4j,/main/java/org/apache/wss4j/policy/builders/EncryptionTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/InitiatorEncryptionTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/InitiatorSignatureTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/InitiatorTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/KeyValueTokenBuilder.java,1,5.0,0,7min 30s,7.5,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/builders/LayoutBuilder.java,1,5.0,0,0,0.0,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/stax/PolicyConstants.java,1,5.0,0,0,0.0,6,394.5
wss4j,/main/java/org/apache/wss4j/policy/builders/ProtectionTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/RecipientEncryptionTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/RecipientSignatureTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/RecipientTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/RequiredElementsBuilder.java,1,5.0,0,0,0.0,16,627.3
wss4j,/main/java/org/apache/wss4j/policy/builders/SignatureTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/SignedPartsBuilder.java,1,5.0,0,10min,10.0,22,772.8
wss4j,/main/java/org/apache/wss4j/dom/transform/STRTransformUtil.java,1,5.0,0,1h 12min,72.0,20,926.4
wss4j,/main/java/org/apache/wss4j/policy/builders/SupportingTokensBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/SymmetricBindingBuilder.java,1,5.0,0,0,0.0,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/builders/TransportBindingBuilder.java,1,5.0,0,0,0.0,19,714.6
wss4j,/main/java/org/apache/wss4j/policy/builders/TransportTokenBuilder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/Trust10Builder.java,1,5.0,0,0,0.0,16,627.3
wss4j,/main/java/org/apache/wss4j/policy/builders/Trust13Builder.java,1,5.0,0,0,0.0,16,627.3
wss4j,/main/java/org/apache/wss4j/dom/action/UsernameTokenSignedAction.java,1,5.0,0,30min,30.0,10,664.5
wss4j,/main/java/org/apache/wss4j/policy/builders/WSS10Builder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/policy/builders/WSS11Builder.java,1,5.0,0,0,0.0,18,685.5
wss4j,/main/java/org/apache/wss4j/dom/message/WSSecSecurityContextToken.java,1,5.0,0,17min 30s,17.5,34,698.4
wss4j,/main/java/org/apache/wss4j/web/WssServletContextListener.java,1,5.0,0,0,0.0,10,481.8
wss4j,/main/java/org/apache/wss4j/policy/model/AbstractSecurityAssertion.java,2,2.0,0,1h 22min,82.0,95,2484.9
wss4j,/main/java/org/apache/wss4j/common/saml/bean/AudienceRestrictionBean.java,1,2.0,0,30min,30.0,6,116.4
wss4j,/main/java/org/apache/wss4j/binding/wss10/BinarySecurityTokenType.java,2,2.0,0,0,0.0,9,232.8
wss4j,/main/java/org/apache/wss4j/common/token/DOMX509Data.java,1,2.0,0,10min,10.0,13,378.3
wss4j,/main/java/org/apache/wss4j/policy/model/Header.java,1,2.0,0,40min,40.0,24,677.4
wss4j,/main/java/org/apache/wss4j/common/saml/bean/ProxyRestrictionBean.java,1,2.0,0,40min,40.0,9,261.9
wss4j,/main/java/org/apache/wss4j/dom/resolvers/ResolverAttachment.java,1,2.0,0,20min,20.0,21,801.9
wss4j,/main/java/org/apache/wss4j/dom/message/token/SignatureConfirmation.java,1,2.0,0,27min 30s,27.5,19,494.7
wss4j,/main/java/org/apache/wss4j/stax/ext/WSSCrypto.java,1,2.0,0,17min 30s,17.5,48,1529.4
wss4j,/main/java/org/apache/wss4j/common/principal/WSUsernameTokenPrincipalImpl.java,1,2.0,0,2h,120.0,15,436.5
wss4j,/main/java/org/apache/wss4j/policy/model/AbstractTokenWrapper.java,1,1.0,1,55min,55.0,51,1193.1
wss4j,/main/java/org/apache/wss4j/dom/action/Action.java,0,0.0,0,0,0.0,6,145.5
wss4j,/main/java/org/apache/wss4j/common/crypto/AlgorithmSuite.java,0,0.0,0,15min,15.0,87,2489.7
wss4j,/main/java/org/apache/wss4j/common/ext/Attachment.java,0,0.0,0,0,0.0,35,698.4
wss4j,/main/java/org/apache/wss4j/dom/transform/AttachmentCiphertextTransform.java,0,0.0,0,0,0.0,8,452.7
wss4j,/main/java/org/apache/wss4j/dom/transform/AttachmentCompleteSignatureTransform.java,0,0.0,0,45min,45.0,23,860.1
wss4j,/main/java/org/apache/wss4j/stax/impl/transformer/AttachmentCompleteSignatureTransform.java,0,0.0,0,0,0.0,14,722.7
wss4j,/main/java/org/apache/wss4j/dom/transform/AttachmentCompleteSignatureTransformProvider.java,0,0.0,0,0,0.0,6,240.9
wss4j,/main/java/org/apache/wss4j/dom/transform/AttachmentContentSignatureTransformProvider.java,0,0.0,0,0,0.0,6,240.9
wss4j,/main/java/org/apache/wss4j/common/ext/AttachmentRemovalCallback.java,0,0.0,0,0,0.0,7,203.7
wss4j,/main/java/org/apache/wss4j/common/ext/AttachmentRequestCallback.java,0,0.0,0,0,0.0,19,436.5
wss4j,/main/java/org/apache/wss4j/common/ext/AttachmentResultCallback.java,0,0.0,0,0,0.0,14,320.1
wss4j,/main/java/org/apache/wss4j/policy/model/Attachments.java,0,0.0,0,47min 30s,47.5,38,902.1
wss4j,/main/java/org/apache/wss4j/dom/transform/AttachmentTransformParameterSpec.java,0,0.0,0,0,0.0,14,349.2
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/BinarySecurityTokenInputHandler.java,0,0.0,0,7min 30s,7.5,19,656.4
wss4j,/main/java/org/apache/wss4j/stax/validate/BinarySecurityTokenValidator.java,0,0.0,0,0,0.0,7,203.7
wss4j,/main/java/org/apache/wss4j/stax/validate/BinarySecurityTokenValidatorImpl.java,0,0.0,0,1h 5min,65.0,30,1005.6
wss4j,/main/java/org/apache/wss4j/policy/model/BootstrapPolicy.java,0,0.0,0,0,0.0,23,648.3
wss4j,/main/java/org/apache/wss4j/common/bsp/BSPEnforcer.java,0,0.0,0,10min,10.0,26,582.0
wss4j,/main/java/org/apache/wss4j/common/bsp/BSPRule.java,0,0.0,0,0,0.0,8,174.6
wss4j,/main/java/org/apache/wss4j/dom/callback/CallbackLookup.java,0,0.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/policy/model/ContentEncryptedElements.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/dom/validate/Credential.java,0,0.0,0,7min 30s,7.5,20,831.0
wss4j,/main/java/org/apache/wss4j/common/util/CRLFOutputStream.java,0,0.0,0,0,0.0,23,801.9
wss4j,/main/java/org/apache/wss4j/common/crypto/Crypto.java,0,0.0,0,0,0.0,22,494.7
wss4j,/main/java/org/apache/wss4j/common/crypto/CryptoType.java,0,0.0,0,0,0.0,16,378.3
wss4j,/main/java/org/apache/wss4j/dom/action/CustomTokenAction.java,0,0.0,0,0,0.0,13,693.6
wss4j,/main/java/org/apache/wss4j/common/util/DateUtil.java,0,0.0,0,40min,40.0,14,598.2
wss4j,/main/java/org/apache/wss4j/dom/processor/DerivedKeyTokenProcessor.java,0,0.0,0,7min 30s,7.5,12,569.1
wss4j,/main/java/org/apache/wss4j/policy/stax/DummyPolicyAsserter.java,0,0.0,0,0,0.0,15,569.1
wss4j,/main/java/org/apache/wss4j/common/cache/EHCacheReplayCacheFactory.java,0,0.0,0,0,0.0,7,423.6
wss4j,/main/java/org/apache/wss4j/binding/wss10/EmbeddedType.java,0,0.0,0,0,0.0,8,203.7
wss4j,/main/java/org/apache/wss4j/binding/wss10/EncodedString.java,0,0.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/EncryptedDataInputHandler.java,0,0.0,0,17min 30s,17.5,13,540.0
wss4j,/main/java/org/apache/wss4j/policy/model/EncryptedElements.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/binding/wss11/EncryptedHeaderType.java,0,0.0,0,40min,40.0,8,232.8
wss4j,/main/java/org/apache/wss4j/policy/model/EncryptedParts.java,0,0.0,3,37min 30s,37.5,25,801.9
wss4j,/main/java/org/apache/wss4j/common/EncryptionActionToken.java,0,0.0,0,0,0.0,27,756.6
wss4j,/main/java/org/apache/wss4j/policy/model/EncryptionToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/dom/handler/HandlerAction.java,0,0.0,0,0,0.0,22,494.7
wss4j,/main/java/org/apache/wss4j/common/util/InetAddressUtils.java,1,0.0,0,10min,10.0,16,656.4
wss4j,/main/java/org/apache/wss4j/policy/model/InitiatorEncryptionToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/policy/model/InitiatorSignatureToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/policy/model/InitiatorToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/dom/validate/JAASUsernameTokenValidator.java,0,0.0,0,15min,15.0,16,436.5
wss4j,/main/java/org/apache/wss4j/stax/validate/JAASUsernameTokenValidatorImpl.java,0,0.0,0,15min,15.0,20,523.8
wss4j,/main/java/org/apache/wss4j/common/kerberos/KerberosClientExceptionAction.java,0,0.0,0,15min,15.0,36,931.2
wss4j,/main/java/org/apache/wss4j/common/kerberos/KerberosContextAndServiceNameCallback.java,0,0.0,0,0,0.0,27,669.3
wss4j,/main/java/org/apache/wss4j/common/kerberos/KerberosServiceContext.java,0,0.0,0,0,0.0,19,552.9
wss4j,/main/java/org/apache/wss4j/common/kerberos/KerberosTokenDecoder.java,0,0.0,0,0,0.0,3,87.3
wss4j,/main/java/org/apache/wss4j/common/kerberos/KerberosTokenDecoderException.java,0,0.0,0,0,0.0,16,473.7
wss4j,/main/java/org/apache/wss4j/binding/wss10/KeyIdentifierType.java,0,0.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/common/cache/MemoryReplayCacheFactory.java,0,0.0,0,0,0.0,7,423.6
wss4j,/main/java/org/apache/wss4j/dom/validate/NoOpValidator.java,0,0.0,0,0,0.0,4,365.4
wss4j,/main/java/org/apache/wss4j/common/saml/OpenSAMLBootstrap.java,0,0.0,0,0,0.0,9,635.4
wss4j,/main/java/org/apache/wss4j/policy/stax/OperationPolicy.java,0,0.0,0,10min,10.0,34,873.0
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/OutputProcessorUtils.java,0,0.0,0,0,0.0,10,481.8
wss4j,/main/java/org/apache/wss4j/binding/wssc200502/package-info.java,0,0.0,0,0,0.0,null,null
wss4j,/main/java/org/apache/wss4j/binding/wss11/package-info.java,0,0.0,0,0,0.0,null,null
wss4j,/main/java/org/apache/wss4j/binding/wss10/package-info.java,0,0.0,0,0,0.0,null,null
wss4j,/main/java/org/apache/wss4j/binding/wsu10/package-info.java,0,0.0,0,0,0.0,null,null
wss4j,/main/java/org/apache/wss4j/binding/wssc13/package-info.java,0,0.0,0,0,0.0,null,null
wss4j,/main/java/org/apache/wss4j/common/crypto/PasswordEncryptor.java,0,0.0,0,0,0.0,1,29.1
wss4j,/main/java/org/apache/wss4j/binding/wss10/PasswordString.java,0,0.0,0,0,0.0,2,58.2
wss4j,/main/java/org/apache/wss4j/policy/stax/PolicyAsserter.java,0,0.0,0,0,0.0,13,261.9
wss4j,/main/java/org/apache/wss4j/policy/stax/PolicyUtils.java,0,0.0,1,10min,10.0,14,722.7
wss4j,/main/java/org/apache/wss4j/policy/stax/PolicyViolationException.java,0,0.0,0,0,0.0,5,240.9
wss4j,/main/java/org/apache/wss4j/dom/processor/Processor.java,0,0.0,0,0,0.0,8,203.7
wss4j,/main/java/org/apache/wss4j/binding/wssc200502/PropertiesType.java,0,0.0,2,10min,10.0,7,423.6
wss4j,/main/java/org/apache/wss4j/binding/wssc13/PropertiesType.java,0,0.0,2,10min,10.0,7,423.6
wss4j,/main/java/org/apache/wss4j/policy/model/ProtectionToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/common/principal/PublicKeyPrincipal.java,0,0.0,0,0,0.0,4,116.4
wss4j,/main/java/org/apache/wss4j/common/principal/PublicKeyPrincipalImpl.java,0,0.0,0,7min 30s,7.5,12,291.0
wss4j,/main/java/org/apache/wss4j/policy/model/RecipientEncryptionToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/policy/model/RecipientSignatureToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/policy/model/RecipientToken.java,0,0.0,3,37min 30s,37.5,24,772.8
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/ReferenceListInputHandler.java,0,0.0,0,0,0.0,8,481.8
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/ReferenceListOutputProcessor.java,0,0.0,0,0,0.0,15,569.1
wss4j,/main/java/org/apache/wss4j/dom/processor/ReferenceListProcessor.java,0,0.0,0,22min 30s,22.5,27,727.5
wss4j,/main/java/org/apache/wss4j/binding/wss10/ReferenceType.java,0,0.0,0,0,0.0,6,174.6
wss4j,/main/java/org/apache/wss4j/common/cache/ReplayCache.java,0,0.0,0,0,0.0,5,58.2
wss4j,/main/java/org/apache/wss4j/common/cache/ReplayCacheFactory.java,0,0.0,0,40min,40.0,19,1021.8
wss4j,/main/java/org/apache/wss4j/policy/model/RequiredElements.java,0,0.0,0,1h 5min,65.0,39,873.0
wss4j,/main/java/org/apache/wss4j/policy/model/RequiredParts.java,0,0.0,0,37min 30s,37.5,38,1092.9
wss4j,/main/java/org/apache/wss4j/common/saml/builder/SAML1Constants.java,1,0.0,0,7min 30s,7.5,20,706.5
wss4j,/main/java/org/apache/wss4j/common/saml/builder/SAML2Constants.java,4,0.0,0,7min 30s,7.5,77,2365.2
wss4j,/main/java/org/apache/wss4j/common/saml/SAMLKeyInfo.java,0,0.0,0,0,0.0,31,698.4
wss4j,/main/java/org/apache/wss4j/common/saml/SAMLKeyInfoProcessor.java,0,0.0,0,0,0.0,6,174.6
wss4j,/main/java/org/apache/wss4j/common/principal/SAMLTokenPrincipal.java,0,0.0,0,0,0.0,9,232.8
wss4j,/main/java/org/apache/wss4j/common/principal/SAMLTokenPrincipalImpl.java,0,0.0,0,17min 30s,17.5,17,407.4
wss4j,/main/java/org/apache/wss4j/dom/action/SAMLTokenSignedAction.java,0,0.0,0,30min,30.0,14,722.7
wss4j,/main/java/org/apache/wss4j/dom/action/SAMLTokenUnsignedAction.java,0,0.0,0,7min 30s,7.5,12,540.0
wss4j,/main/java/org/apache/wss4j/stax/validate/SamlTokenValidator.java,0,0.0,0,0,0.0,7,203.7
wss4j,/main/java/org/apache/wss4j/common/crypto/SantuarioUtil.java,0,0.0,0,0,0.0,8,452.7
wss4j,/main/java/org/apache/wss4j/common/SecurityActionToken.java,0,0.0,0,0,0.0,13,378.3
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/input/SecurityContextTokenInputHandler.java,0,0.0,2,27min 30s,27.5,12,510.9
wss4j,/main/java/org/apache/wss4j/stax/impl/processor/output/SecurityContextTokenOutputProcessor.java,0,0.0,0,52min 30s,52.5,43,1122.0
wss4j,/main/java/org/apache/wss4j/dom/processor/SecurityContextTokenProcessor.java,0,0.0,0,7min 30s,7.5,18,714.6
wss4j,/main/java/org/apache/wss4j/stax/validate/SecurityContextTokenValidator.java,0,0.0,0,0,0.0,7,203.7
wss4j,/main/java/org/apache/wss4j/stax/validate/SecurityContextTokenValidatorImpl.java,0,0.0,0,17min 30s,17.5,13,569.1
wss4j,/main/java/org/apache/wss4j/stax/impl/SecurityHeaderOrder.java,0,0.0,0,0,0.0,18,465.6
