tink,/main/java/com/google/crypto/tink/integration/android/AndroidKeystoreKmsClient.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/signature/Ed25519PrivateKeyManager.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/AesGcmHkdfStreamingKeyManager.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesGcmJce.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesSiv.java,0,0,0,27min 30s,27.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/Hkdf.java,0,0,0,25min,25.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesCmac.java,0,0,0,25min,25.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/StreamingAeadKeyTemplates.java,0,0,0,22min 30s,22.5,null,null
tink,/main/java/com/google/crypto/tink/daead/DeterministicAeadCatalogue.java,0,0,1,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridDecryptCatalogue.java,0,0,1,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridEncryptCatalogue.java,0,0,1,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/mac/MacCatalogue.java,0,0,1,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/CleartextKeysetHandle.java,0,0,3,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/NoSecretKeysetHandle.java,0,0,3,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Validators.java,0,0,1,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/StreamingAead.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/KmsClients.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/PrimitiveSet.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/aead/AesCtrKeyManager.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/integration/awskms/AwsKmsAead.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/integration/gcpkms/GcpKmsAead.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesGcmHkdfStreaming.java,0,0,3,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/ImmutableByteArray.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/SubtleUtil.java,0,0,0,20min,20.0,null,null
tink,/main/java/com/google/crypto/tink/aead/ChaCha20Poly1305KeyManager.java,0,0,0,17min 30s,17.5,null,null
tink,/main/java/com/google/crypto/tink/aead/KmsEnvelopeAead.java,0,0,0,17min 30s,17.5,null,null
tink,/main/java/com/google/crypto/tink/signature/EcdsaVerifyKeyManager.java,0,0,0,17min 30s,17.5,null,null
tink,/main/java/com/google/crypto/tink/signature/Ed25519PublicKeyManager.java,0,0,0,17min 30s,17.5,null,null
tink,/main/java/com/google/crypto/tink/aead/AeadKeyTemplates.java,0,0,0,15min,15.0,null,null
tink,/main/java/com/google/crypto/tink/KeysetHandle.java,0,0,0,10min,10.0,null,null
tink,/main/java/com/google/crypto/tink/integration/android/SharedPrefKeysetReader.java,0,0,0,10min,10.0,null,null
tink,/main/java/com/google/crypto/tink/signature/PublicKeySignFactory.java,0,0,0,10min,10.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/NonceBasedStreamingAead.java,0,0,0,10min,10.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EcdsaVerifyJce.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/daead/DeterministicAeadKeyTemplates.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/mac/MacKeyTemplates.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/signature/SignatureKeyTemplates.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/aead/AeadConfig.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/config/TinkConfig.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/daead/DeterministicAeadConfig.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridConfig.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridKeyTemplates.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/mac/MacConfig.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/signature/SignatureConfig.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/StreamingAeadConfig.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesCtrJceCipher.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/AesUtil.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/ChaCha20.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/EciesAeadHkdfHybridDecrypt.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/EciesHkdfRecipientKem.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/Ed25519Sign.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/Ed25519Verify.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/subtle/Snuffle.java,0,0,0,7min 30s,7.5,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridDecryptConfig.java,0,0,1,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridEncryptConfig.java,0,0,1,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/signature/PublicKeySignConfig.java,0,0,1,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/signature/PublicKeyVerifyConfig.java,0,0,1,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/MacJce.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/Aead.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/BinaryKeysetReader.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/BinaryKeysetWriter.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/Catalogue.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/Config.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/DeterministicAead.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/HybridDecrypt.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/HybridEncrypt.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/JsonKeysetWriter.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/KeyManager.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/KeysetReader.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/KeysetWriter.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/KmsClient.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/Mac.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/PrivateKeyManager.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/PublicKeySign.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/PublicKeyVerify.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/annotations/Alpha.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/hybrid/HybridEncryptFactory.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/integration/android/AndroidKeystoreAesGcm.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/integration/android/SharedPrefKeysetWriter.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/StreamingAeadFactory.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/streamingaead/StreamingAeadHelper.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/ChaCha20Poly1305.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EcdsaSignJce.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EciesAeadHkdfDemHelper.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EciesAeadHkdfHybridEncrypt.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/EncryptThenAuthenticate.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Enums.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Hex.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/IndCpaCipher.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/Random.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/RsaSsaPkcs1SignJce.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/RsaSsaPkcs1VerifyJce.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/SnufflePoly1305.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/StreamSegmentDecrypter.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/StreamSegmentEncrypter.java,0,0,0,0,0.0,null,null
tink,/main/java/com/google/crypto/tink/subtle/X25519.java,0,0,0,0,0.0,null,null
