fresco,/main/java/com/facebook/animated/webpdrawable/WebpAnimationBackend.java,2,15.0,1,47min 30s,47.5,65,1982.1
fresco,/main/java/com/facebook/drawee/gestures/GestureDetector.java,2,12.0,1,17min 30s,17.5,28,910.2
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/ImagePipelinePrefetchFragment.java,2,12.0,0,22min 30s,22.5,55,1902.9
fresco,/main/java/com/facebook/datasource/AbstractDataSource.java,3,11.0,0,1h 37min,97.0,88,1936.8
fresco,/main/java/com/facebook/common/activitylistener/ActivityListener.java,1,10.0,0,0,0.0,4,116.4
fresco,/main/java/com/facebook/common/internal/AndroidPredicates.java,2,10.0,0,0,0.0,15,693.6
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedImage.java,1,10.0,0,0,0.0,5,58.2
fresco,/main/java/com/facebook/fresco/animation/backend/AnimationBackend.java,1,10.0,0,0,0.0,9,29.1
fresco,/main/java/com/facebook/samples/animation2/utils/AnimationControlsManager.java,2,10.0,0,40min,40.0,25,523.8
fresco,/main/java/com/facebook/fresco/animation/backend/AnimationInformation.java,1,10.0,0,0,0.0,4,29.1
fresco,/main/java/com/facebook/imagepipeline/producers/BaseNetworkFetcher.java,1,10.0,0,7min 30s,7.5,13,569.1
fresco,/main/java/com/facebook/samples/animation2/bitmap/BitmapAnimationDebugFragment.java,2,10.0,1,50min,50.0,76,1870.5
fresco,/main/java/com/facebook/imagepipeline/memory/Bucket.java,1,10.0,0,7min 30s,7.5,23,831.0
fresco,/main/java/com/facebook/common/time/Clock.java,1,10.0,0,0,0.0,3,58.2
fresco,/main/java/com/facebook/imagepipeline/producers/Consumer.java,1,10.0,0,0,0.0,7,87.3
fresco,/main/java/com/facebook/drawee/controller/ControllerListener.java,1,10.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/drawee/components/DeferredReleaserLegacyImpl.java,2,10.0,0,31min,31.0,10,203.7
fresco,/main/java/com/facebook/drawee/drawable/FadeDrawable.java,2,10.0,1,47min 30s,47.5,55,1325.7
fresco,/main/java/com/facebook/fresco/animation/frame/FrameScheduler.java,1,10.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/transition/ImageDetailsActivity.java,2,10.0,2,37min 30s,37.5,20,839.1
fresco,/main/java/com/facebook/imagepipeline/request/ImageRequest.java,1,10.0,0,2h 37min,157.0,132,3066.9
fresco,/main/java/com/facebook/imagepipeline/request/ImageRequestBuilder.java,1,10.0,0,35min,35.0,99,3162.3
fresco,/main/java/com/facebook/common/memory/MemoryTrimType.java,5,10.0,0,0,0.0,7,174.6
fresco,/main/java/com/facebook/drawee/view/MultiDraweeHolder.java,1,10.0,0,40min,40.0,44,2417.1
fresco,/main/java/com/facebook/imagepipeline/multiuri/MultiUri.java,2,10.0,0,32min 30s,32.5,72,2011.2
fresco,/main/java/com/facebook/imagepipeline/producers/NetworkFetcher.java,1,10.0,0,0,0.0,5,116.4
fresco,/main/java/com/facebook/imagepipeline/debug/NoOpCloseableReferenceLeakTracker.java,2,10.0,0,0,0.0,14,540.0
fresco,/main/java/com/facebook/common/disk/NoOpDiskTrimmableRegistry.java,2,10.0,0,0,0.0,16,722.7
fresco,/main/java/com/facebook/fresco/ui/common/OnDrawControllerListener.java,1,10.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/imagepipeline/memory/PoolStatsTracker.java,1,10.0,0,0,0.0,20,582.0
fresco,/main/java/com/facebook/fresco/samples/showcase/imagepipeline/widget/ResizableFrameLayout.java,2,10.0,2,47min 30s,47.5,60,1579.5
fresco,/main/java/com/facebook/datasource/RetainingDataSourceSupplier.java,2,10.0,0,40min,40.0,70,2077.5
fresco,/main/java/com/facebook/drawee/backends/volley/VolleyDataSource.java,2,10.0,0,17min 30s,17.5,12,232.8
fresco,/main/java/com/facebook/drawee/view/SimpleDraweeView.java,2,8.0,0,25min,25.0,40,1429.2
fresco,/main/java/com/facebook/samples/zoomable/DefaultZoomableController.java,2,7.0,0,2h 20min,140.0,145,4588.2
fresco,/main/java/com/facebook/common/executors/ScheduledFutureImpl.java,3,7.0,0,7min 30s,7.5,42,1026.6
fresco,/main/java/com/facebook/imagepipeline/animated/impl/AnimatedDrawableBackendImpl.java,3,6.0,1,52min 30s,52.5,107,2979.6
fresco,/main/java/com/facebook/imagepipeline/datasource/CloseableProducerToDataSourceAdapter.java,2,6.0,0,7min 30s,7.5,24,926.4
fresco,/main/java/com/facebook/fresco/animation/bitmap/preparation/DefaultBitmapFramePreparer.java,1,6.0,1,1h 47min,107.0,46,1662.0
fresco,/main/java/com/facebook/datasource/FirstAvailableDataSourceSupplier.java,2,6.0,0,1h 50min,110.0,106,3514.8
fresco,/main/java/com/facebook/datasource/IncreasingQualityDataSourceSupplier.java,2,6.0,0,1h 27min,87.0,119,4142.1
fresco,/main/java/com/facebook/imagepipeline/datasource/ProducerToDataSourceAdapter.java,2,6.0,0,7min 30s,7.5,11,635.4
fresco,/main/java/com/facebook/imagepipeline/datasource/AbstractProducerToDataSourceAdapter.java,1,5.0,0,25min,25.0,27,523.8
fresco,/main/java/com/facebook/imagepipeline/animated/util/AnimatedDrawableUtil.java,1,5.0,0,1h,60.0,13,627.3
fresco,/main/java/com/facebook/widget/text/span/BetterImageSpan.java,1,5.0,6,2h 25min,145.0,41,989.4
fresco,/main/java/com/facebook/samples/animation2/bitmap/BitmapAnimationCacheSelectorConfigurator.java,1,5.0,0,0,0.0,61,1595.7
fresco,/main/java/com/facebook/common/time/CurrentThreadTimeClock.java,1,5.0,0,0,0.0,10,452.7
fresco,/main/java/com/facebook/cache/disk/DefaultEntryEvictionComparatorSupplier.java,1,5.0,0,0,0.0,7,394.5
fresco,/main/java/com/facebook/drawee/components/DeferredReleaserConcurrentImpl.java,1,5.0,0,20min,20.0,19,494.7
fresco,/main/java/com/facebook/samples/zoomable/DoubleTapGestureListener.java,1,5.0,1,17min 30s,17.5,30,881.1
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeRoundedCornersFragment.java,1,5.0,0,22min 30s,22.5,56,1434.0
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/DraweeSpanSimpleTextFragment.java,1,5.0,0,15min,15.0,28,793.8
fresco,/main/java/com/facebook/samples/animation2/color/ExampleColorBackend.java,1,5.0,0,10min,10.0,49,1113.9
fresco,/main/java/com/facebook/binaryresource/FileBinaryResource.java,1,5.0,0,10min,10.0,40,1092.9
fresco,/main/java/com/facebook/imagepipeline/stetho/FrescoStethoPlugin.java,1,5.0,0,0,0.0,8,423.6
fresco,/main/java/com/facebook/imagepipeline/systrace/FrescoSystrace.java,1,5.0,0,7min 30s,7.5,74,2405.7
fresco,/main/java/com/facebook/imagepipeline/producers/HttpUrlConnectionNetworkFetcher.java,1,5.0,2,1h 15min,75.0,95,2717.7
fresco,/main/java/com/facebook/imagepipeline/common/ImageDecodeOptionsBuilder.java,1,5.0,0,7min 30s,7.5,35,968.4
fresco,/main/java/com/facebook/drawee/debug/listener/ImageLoadingTimeControllerListener.java,1,5.0,0,0,0.0,16,378.3
fresco,/main/java/com/facebook/fresco/animation/bitmap/cache/KeepLastFrameCache.java,1,5.0,0,30min,30.0,41,873.0
fresco,/main/java/com/facebook/imagepipeline/memory/MemoryChunk.java,1,5.0,0,0,0.0,12,174.6
fresco,/main/java/com/facebook/imagepipeline/memory/MemoryPooledByteBuffer.java,1,5.0,0,0,0.0,39,785.7
fresco,/main/java/com/facebook/animated/giflite/draw/MovieAnimatedImage.java,1,5.0,0,0,0.0,47,960.3
fresco,/main/java/com/facebook/animated/giflite/draw/MovieFrame.java,1,5.0,0,7min 30s,7.5,34,727.5
fresco,/main/java/com/facebook/imagepipeline/animated/testing/MyShadowBitmap.java,1,5.0,0,0,0.0,33,785.7
fresco,/main/java/com/facebook/imagepipeline/animated/testing/MyShadowCanvas.java,1,5.0,0,0,0.0,19,868.2
fresco,/main/java/com/facebook/samples/animation2/bitmap/NaiveCacheAllFramesCachingBackend.java,1,5.0,0,0,0.0,34,1034.7
fresco,/main/java/com/facebook/imagepipeline/cache/NativeMemoryCacheTrimStrategy.java,1,5.0,3,1h,60.0,10,635.4
fresco,/main/java/com/facebook/cache/common/NoOpCacheErrorLogger.java,1,5.0,0,0,0.0,11,606.3
fresco,/main/java/com/facebook/imagepipeline/producers/PostprocessorProducer.java,1,5.0,2,2h 52min,172.0,143,4615.8
fresco,/main/java/com/facebook/common/internal/Preconditions.java,1,5.0,0,1h 7min,67.0,27,860.1
fresco,/main/java/com/facebook/samples/animation2/utils/SampleAnimationBackendConfigurator.java,1,5.0,0,0,0.0,49,1362.9
fresco,/main/java/com/facebook/cache/disk/ScoreBasedEvictionComparatorSupplier.java,1,5.0,0,0,0.0,11,261.9
fresco,/main/java/com/facebook/fresco/samples/showcase/common/SimpleScaleTypeAdapter.java,1,5.0,0,7min 30s,7.5,50,1977.3
fresco,/main/java/com/facebook/imagepipeline/producers/ThreadHandoffProducer.java,1,5.0,0,15min,15.0,17,349.2
fresco,/main/java/com/facebook/imagepipeline/common/ResizeOptions.java,2,4.0,0,47min 30s,47.5,35,1283.7
fresco,/main/java/com/facebook/imagepipeline/transcoder/SimpleImageTranscoder.java,1,4.0,0,1h 45min,105.0,30,947.4
fresco,/main/java/com/facebook/common/references/OOMSoftReference.java,3,3.0,0,0,0.0,18,378.3
fresco,/main/java/com/facebook/imagepipeline/datasource/SettableDataSource.java,2,3.0,0,0,0.0,14,693.6
fresco,/main/java/com/facebook/datasource/SimpleDataSource.java,2,3.0,0,0,0.0,10,759.9
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedDrawableOptions.java,3,2.0,0,7min 30s,7.5,12,1067.1
fresco,/main/java/com/facebook/samples/comparison/holders/BaseViewHolder.java,1,2.0,0,7min 30s,7.5,30,669.3
fresco,/main/java/com/facebook/imagepipeline/postprocessors/BlurPostProcessor.java,1,2.0,0,0,0.0,22,494.7
fresco,/main/java/com/facebook/imagepipeline/producers/DataFetchProducer.java,1,2.0,0,37min 30s,37.5,26,1013.7
fresco,/main/java/com/facebook/imageformat/DefaultImageFormatChecker.java,1,2.0,0,3h 27min,207.0,31,1188.3
fresco,/main/java/com/facebook/common/executors/DefaultSerialExecutorService.java,1,2.0,0,7min 30s,7.5,5,394.5
fresco,/main/java/com/facebook/fresco/vito/options/EncodedImageOptions.java,1,2.0,0,31min,31.0,67,1770.3
fresco,/main/java/com/facebook/imagepipeline/producers/EncodedMemoryCacheProducer.java,2,2.0,0,1h 10min,70.0,32,822.9
fresco,/main/java/com/facebook/imagepipeline/testing/FakeClock.java,2,2.0,0,0,0.0,32,698.4
fresco,/main/java/com/facebook/imagepipeline/common/ImageDecodeOptions.java,1,2.0,0,2h 38min,158.0,37,2616.0
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/datauri/ImageFormatDataUriFragment.java,1,2.0,0,7min 30s,7.5,18,685.5
fresco,/main/java/com/facebook/imagepipeline/transcoder/ImageTranscodeResult.java,1,2.0,0,0,0.0,11,232.8
fresco,/main/java/com/facebook/imageutils/JfifUtil.java,2,2.0,3,2h 7min,127.0,28,1532.7
fresco,/main/java/com/facebook/imagepipeline/postprocessors/RoundPostprocessor.java,1,2.0,0,0,0.0,24,494.7
fresco,/main/java/com/facebook/imagepipeline/decoder/SimpleProgressiveJpegConfig.java,1,2.0,0,20min,20.0,35,1159.2
fresco,/main/java/com/facebook/imagepipeline/memory/BucketMap.java,1,1.0,0,47min 30s,47.5,39,1180.2
fresco,/main/java/com/facebook/imagepipeline/testing/DeltaQueue.java,3,1.0,0,47min 30s,47.5,26,1569.9
fresco,/main/java/com/facebook/samples/comparison/adapters/ImageListAdapter.java,1,1.0,0,7min 30s,7.5,36,669.3
fresco,/main/java/com/facebook/samples/comparison/urlsfetcher/ImageUrlsFetcher.java,1,1.0,1,57min 30s,57.5,37,1487.4
fresco,/main/java/com/facebook/imagepipeline/testing/ScheduledQueue.java,1,1.0,0,0,0.0,19,839.1
fresco,/main/java/com/facebook/imagepipeline/testing/TestScheduledExecutorService.java,1,1.0,0,15min,15.0,25,801.9
fresco,/main/java/com/facebook/samples/zoomable/AbstractAnimatedZoomableController.java,0,0.0,0,17min 30s,17.5,58,1683.0
fresco,/main/java/com/facebook/imagepipeline/producers/AddImageTransformMetaDataProducer.java,0,0.0,0,10min,10.0,23,714.6
fresco,/main/java/com/facebook/fresco/samples/showcase/imageformat/keyframes/AnimatableKeyframesDrawable.java,0,0.0,0,7min 30s,7.5,18,407.4
fresco,/main/java/com/facebook/fresco/animation/drawable/AnimatedDrawable2DebugDrawListener.java,0,0.0,0,17min 30s,17.5,20,1021.8
fresco,/main/java/com/facebook/fresco/animation/drawable/animator/AnimatedDrawable2ValueAnimatorHelper.java,0,0.0,0,10min,10.0,18,934.5
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedDrawableBackend.java,0,0.0,0,0,0.0,6,29.1
fresco,/main/java/com/facebook/fresco/animation/bitmap/wrapper/AnimatedDrawableBackendAnimationInformation.java,0,0.0,0,0,0.0,17,320.1
fresco,/main/java/com/facebook/fresco/animation/bitmap/wrapper/AnimatedDrawableBackendFrameRenderer.java,0,0.0,0,10min,10.0,29,735.6
fresco,/main/java/com/facebook/imagepipeline/animated/impl/AnimatedDrawableBackendProvider.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedDrawableFrameInfo.java,0,0.0,0,15min,15.0,23,1760.7
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedDrawableOptionsBuilder.java,0,0.0,0,0,0.0,9,261.9
fresco,/main/java/com/facebook/fresco/animation/drawable/animator/AnimatedDrawableValueAnimatorHelper.java,0,0.0,0,1h,60.0,11,789.0
fresco,/main/java/com/facebook/imagepipeline/animated/factory/AnimatedFactory.java,0,0.0,0,0,0.0,11,320.1
fresco,/main/java/com/facebook/fresco/animation/factory/AnimatedFactoryV2Impl.java,0,0.0,4,27min 30s,27.5,55,1413.0
fresco,/main/java/com/facebook/imagepipeline/animated/impl/AnimatedFrameCache.java,0,0.0,0,40min,40.0,62,1683.0
fresco,/main/java/com/facebook/imagepipeline/animated/factory/AnimatedImageDecoder.java,0,0.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/imagepipeline/animated/factory/AnimatedImageFactory.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedImageFrame.java,0,0.0,0,0,0.0,5,29.1
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedImageResult.java,0,0.0,0,10min,10.0,16,473.7
fresco,/main/java/com/facebook/imagepipeline/animated/base/AnimatedImageResultBuilder.java,0,0.0,0,10min,10.0,13,349.2
fresco,/main/java/com/facebook/samples/animation2/AnimationApplication.java,0,0.0,3,20min,20.0,7,423.6
fresco,/main/java/com/facebook/fresco/animation/backend/AnimationBackendDelegate.java,0,0.0,0,0,0.0,77,3086.4
fresco,/main/java/com/facebook/samples/animation2/utils/AnimationBackendUtils.java,0,0.0,0,0,0.0,7,519.0
fresco,/main/java/com/facebook/fresco/animation/bitmap/cache/AnimationFrameCacheKey.java,0,0.0,0,0,0.0,15,320.1
fresco,/main/java/com/facebook/fresco/animation/drawable/AnimationListener.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/samples/comparison/adapters/AQueryAdapter.java,0,0.0,0,0,0.0,15,473.7
fresco,/main/java/com/facebook/samples/comparison/holders/AQueryHolder.java,0,0.0,0,0,0.0,10,357.3
fresco,/main/java/com/facebook/fresco/vito/drawable/ArrayVitoDrawableFactory.java,0,0.0,0,10min,10.0,14,540.0
fresco,/main/java/com/facebook/imagepipeline/bitmaps/ArtBitmapFactory.java,0,0.0,0,0,0.0,8,174.6
fresco,/main/java/com/facebook/imagepipeline/platform/ArtDecoder.java,0,0.0,0,0,0.0,11,510.9
fresco,/main/java/com/facebook/imagepipeline/memory/AshmemMemoryChunkPool.java,0,0.0,0,7min 30s,7.5,11,510.9
fresco,/main/java/com/facebook/common/lifecycle/AttachDetachListener.java,0,0.0,0,0,0.0,5,145.5
fresco,/main/java/com/facebook/drawee/drawable/AutoRotateDrawable.java,0,0.0,0,7min 30s,7.5,25,735.6
fresco,/main/java/com/facebook/common/time/AwakeTimeSinceBootClock.java,0,0.0,0,0,0.0,10,606.3
fresco,/main/java/com/facebook/imagepipeline/datasource/BaseBitmapDataSubscriber.java,0,0.0,0,10min,10.0,10,481.8
fresco,/main/java/com/facebook/imagepipeline/datasource/BaseBitmapReferenceDataSubscriber.java,0,0.0,0,10min,10.0,10,481.8
fresco,/main/java/com/facebook/datasource/BaseBooleanSubscriber.java,0,0.0,0,0,0.0,23,801.9
fresco,/main/java/com/facebook/imagepipeline/producers/BaseConsumer.java,0,0.0,0,40min,40.0,46,1487.4
fresco,/main/java/com/facebook/datasource/BaseDataSubscriber.java,0,0.0,0,7min 30s,7.5,24,772.8
fresco,/main/java/com/facebook/imagepipeline/datasource/BaseListBitmapDataSubscriber.java,0,0.0,0,20min,20.0,12,540.0
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/BasePostprocessorWithDurationCallback.java,0,0.0,0,7min 30s,7.5,8,174.6
fresco,/main/java/com/facebook/imagepipeline/request/BaseRepeatedPostProcessor.java,0,0.0,0,7min 30s,7.5,14,291.0
fresco,/main/java/com/facebook/fresco/samples/showcase/BaseShowcaseFragment.java,0,0.0,0,15min,15.0,12,510.9
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/BenchmarkPostprocessorForDuplicatedBitmap.java,0,0.0,0,7min 30s,7.5,15,598.2
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/BenchmarkPostprocessorForDuplicatedBitmapInPlace.java,0,0.0,0,7min 30s,7.5,16,627.3
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/BenchmarkPostprocessorForManualBitmapHandling.java,0,0.0,0,7min 30s,7.5,16,627.3
fresco,/main/java/com/facebook/binaryresource/BinaryResource.java,0,0.0,0,0,0.0,6,145.5
fresco,/main/java/com/facebook/fresco/animation/bitmap/BitmapAnimationBackend.java,0,0.0,1,1h 40min,100.0,93,2746.8
fresco,/main/java/com/facebook/samples/animation2/bitmap/BitmapAnimationFragment.java,0,0.0,0,7min 30s,7.5,13,598.2
fresco,/main/java/com/facebook/imagepipeline/memory/BitmapCounter.java,0,0.0,0,10min,10.0,24,465.6
fresco,/main/java/com/facebook/imagepipeline/memory/BitmapCounterConfig.java,0,0.0,0,7min 30s,7.5,41,785.7
fresco,/main/java/com/facebook/common/webp/BitmapCreator.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/fresco/vito/drawable/BitmapDrawableFactory.java,0,0.0,0,40min,40.0,25,640.2
fresco,/main/java/com/facebook/fresco/animation/bitmap/BitmapFrameCache.java,0,0.0,0,0,0.0,5,87.3
fresco,/main/java/com/facebook/fresco/animation/bitmap/preparation/BitmapFramePreparationStrategy.java,0,0.0,0,0,0.0,2,29.1
fresco,/main/java/com/facebook/fresco/animation/bitmap/preparation/BitmapFramePreparer.java,0,0.0,0,0,0.0,4,87.3
fresco,/main/java/com/facebook/fresco/animation/bitmap/BitmapFrameRenderer.java,0,0.0,0,0,0.0,3,29.1
fresco,/main/java/com/facebook/imagepipeline/producers/BitmapMemoryCacheGetProducer.java,0,0.0,0,7min 30s,7.5,14,598.2
fresco,/main/java/com/facebook/imagepipeline/cache/BitmapMemoryCacheKey.java,0,0.0,0,25min,25.0,45,989.4
fresco,/main/java/com/facebook/imagepipeline/producers/BitmapMemoryCacheKeyMultiplexProducer.java,0,0.0,0,0,0.0,19,561.0
fresco,/main/java/com/facebook/imagepipeline/cache/BitmapMemoryCacheTrimStrategy.java,0,0.0,3,1h 10min,70.0,8,606.3
fresco,/main/java/com/facebook/imagepipeline/memory/BitmapPool.java,0,0.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/imagepipeline/memory/BitmapPoolBackend.java,0,0.0,0,40min,40.0,22,743.7
fresco,/main/java/com/facebook/imagepipeline/memory/BitmapPoolType.java,0,0.0,0,0,0.0,8,232.8
fresco,/main/java/com/facebook/imagepipeline/producers/BitmapPrepareProducer.java,0,0.0,0,57min 30s,57.5,32,727.5
fresco,/main/java/com/facebook/imagepipeline/transformation/BitmapTransformation.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/fresco/vito/options/BorderOptions.java,0,0.0,0,27min 30s,27.5,26,1262.7
fresco,/main/java/com/facebook/imagepipeline/producers/BranchOnSeparateImagesProducer.java,0,0.0,0,0,0.0,32,947.4
fresco,/main/java/com/facebook/imagepipeline/memory/BucketsBitmapPool.java,0,0.0,0,15min,15.0,9,606.3
fresco,/main/java/com/facebook/imagepipeline/memory/BufferMemoryChunkPool.java,0,0.0,0,7min 30s,7.5,11,510.9
fresco,/main/java/com/facebook/binaryresource/ByteArrayBinaryResource.java,0,0.0,0,0,0.0,15,473.7
fresco,/main/java/com/facebook/common/memory/ByteArrayPool.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/common/util/ByteConstants.java,0,0.0,0,7min 30s,7.5,8,299.1
fresco,/main/java/com/facebook/common/internal/ByteStreams.java,0,0.0,0,20min,20.0,23,1366.2
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/CachedWatermarkPostprocessor.java,0,0.0,0,7min 30s,7.5,10,481.8
fresco,/main/java/com/facebook/cache/common/CacheErrorLogger.java,0,0.0,0,0,0.0,3,58.2
fresco,/main/java/com/facebook/cache/common/CacheEvent.java,0,0.0,0,0,0.0,8,232.8
fresco,/main/java/com/facebook/cache/common/CacheEventListener.java,0,0.0,0,0,0.0,11,291.0
fresco,/main/java/com/facebook/cache/common/CacheKey.java,0,0.0,0,0,0.0,10,232.8
fresco,/main/java/com/facebook/imagepipeline/cache/CacheKeyFactory.java,0,0.0,0,0,0.0,5,87.3
fresco,/main/java/com/facebook/callercontext/CallerContextVerifier.java,0,0.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/common/executors/CallerThreadExecutor.java,0,0.0,0,0,0.0,31,1042.8
fresco,/main/java/com/facebook/fresco/samples/showcase/misc/CheckerBoardDrawable.java,0,0.0,0,0,0.0,26,698.4
fresco,les/contrib/com/facebook/drawee/drawable/CircleProgressBarDrawable.java,1,0.0,null,null,null,null,null
fresco,/main/java/com/facebook/fresco/vito/drawable/CircularBorderBitmapDrawable.java,0,0.0,0,0,0.0,34,1005.6
fresco,/main/java/com/facebook/drawee/drawable/CloneableDrawable.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/image/CloseableAnimatedImage.java,0,0.0,0,10min,10.0,35,698.4
fresco,/main/java/com/facebook/imagepipeline/image/CloseableBitmap.java,0,0.0,0,0,0.0,3,336.3
fresco,/main/java/com/facebook/imagepipeline/core/CloseableReferenceFactory.java,0,0.0,0,10min,10.0,20,590.1
fresco,/main/java/com/facebook/imagepipeline/debug/CloseableReferenceLeakTracker.java,0,0.0,0,0,0.0,10,291.0
fresco,/main/java/com/facebook/common/internal/Closeables.java,0,0.0,0,10min,10.0,13,540.0
fresco,/main/java/com/facebook/imagepipeline/image/CloseableStaticBitmap.java,0,0.0,0,35min,35.0,33,698.4
fresco,/main/java/com/facebook/samples/comparison/ComparisonApp.java,0,0.0,0,0,0.0,10,452.7
fresco,/main/java/com/facebook/samples/scrollperf/conf/Config.java,0,0.0,0,52min 30s,52.5,258,9592.2
fresco,/main/java/com/facebook/samples/scrollperf/data/impl/ContentProviderSimpleAdapter.java,0,0.0,0,0,0.0,16,473.7
fresco,/main/java/com/facebook/fresco/vito/draweesupport/ControllerListenerWrapper.java,0,0.0,0,0,0.0,42,931.2
fresco,/main/java/com/facebook/drawee/controller/ControllerViewportVisibilityListener.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/cache/CountingMemoryCacheInspector.java,0,0.0,0,40min,40.0,45,2628.9
fresco,/main/java/com/facebook/common/internal/CountingOutputStream.java,0,0.0,0,0,0.0,19,868.2
fresco,/main/java/com/facebook/imagepipeline/nativecode/DalvikPurgeableDecoder.java,0,0.0,0,20min,20.0,48,2409.0
fresco,/main/java/com/facebook/datasource/DataSource.java,0,0.0,0,0,0.0,10,58.2
fresco,/main/java/com/facebook/datasource/DataSubscriber.java,0,0.0,0,0,0.0,9,145.5
fresco,/main/java/com/facebook/samples/animation2/bitmap/DebugBitmapAnimationFrameListener.java,0,0.0,5,1h 40min,100.0,35,814.8
fresco,/main/java/com/facebook/cache/common/DebuggingCacheKey.java,0,0.0,0,0,0.0,12,291.0
fresco,/main/java/com/facebook/imagepipeline/debug/DebugImageTracker.java,0,0.0,0,0,0.0,5,145.5
fresco,/main/java/com/facebook/fresco/vito/core/debug/DebugOverlayFactory.java,0,0.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/drawee/backends/pipeline/debug/DebugOverlayImageOriginListener.java,0,0.0,0,0,0.0,11,232.8
fresco,/main/java/com/facebook/fresco/samples/showcase/misc/DebugOverlaySupplierSingleton.java,0,0.0,0,10min,10.0,17,502.8
fresco,/main/java/com/facebook/fresco/vito/options/DecodedImageOptions.java,0,0.0,0,1h 1min,61.0,141,3852.6
fresco,/main/java/com/facebook/imagepipeline/decoder/DecodeException.java,0,0.0,0,0,0.0,15,320.1
fresco,/main/java/com/facebook/samples/scrollperf/data/Decorator.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/cache/DefaultBitmapMemoryCacheParamsSupplier.java,0,0.0,0,40min,40.0,18,590.1
fresco,/main/java/com/facebook/imagepipeline/memory/DefaultBitmapPoolParams.java,0,0.0,0,20min,20.0,11,759.9
fresco,/main/java/com/facebook/imagepipeline/cache/DefaultCacheKeyFactory.java,0,0.0,0,0,0.0,33,918.3
fresco,/main/java/com/facebook/fresco/vito/core/debug/DefaultDebugOverlayFactory.java,0,0.0,0,10min,10.0,13,291.0
fresco,/main/java/com/facebook/drawee/backends/pipeline/DefaultDrawableFactory.java,0,0.0,0,50min,50.0,24,735.6
fresco,/main/java/com/facebook/imagepipeline/cache/DefaultEncodedMemoryCacheParamsSupplier.java,0,0.0,0,30min,30.0,14,722.7
fresco,/main/java/com/facebook/imagepipeline/memory/DefaultFlexByteArrayPoolParams.java,0,0.0,0,7min 30s,7.5,15,751.8
fresco,/main/java/com/facebook/imagepipeline/systrace/DefaultFrescoSystrace.java,0,0.0,0,10min,10.0,42,1275.6
fresco,/main/java/com/facebook/imagepipeline/decoder/DefaultImageDecoder.java,0,0.0,1,1h 50min,110.0,38,2234.4
fresco,/main/java/com/facebook/imageformat/DefaultImageFormats.java,0,0.0,0,7min 30s,7.5,21,955.5
fresco,/main/java/com/facebook/drawee/components/DeferredReleaser.java,0,0.0,0,0,0.0,16,502.8
fresco,/main/java/com/facebook/samples/scrollperf/postprocessor/DelayPostprocessor.java,0,0.0,0,0,0.0,23,743.7
fresco,/main/java/com/facebook/imagepipeline/animated/base/DelegatingAnimatedDrawableBackend.java,0,0.0,0,0,0.0,89,4315.2
fresco,/main/java/com/facebook/imagepipeline/producers/DelegatingConsumer.java,0,0.0,0,0,0.0,21,320.1
fresco,/main/java/com/facebook/fresco/ui/common/DimensionsInfo.java,0,0.0,0,7min 30s,7.5,35,727.5
fresco,/main/java/com/facebook/cache/disk/DiskCacheConfig.java,0,0.0,0,15min,15.0,135,3254.4
fresco,/main/java/com/facebook/imagepipeline/producers/DiskCacheWriteProducer.java,0,0.0,1,27min 30s,27.5,33,881.1
fresco,/main/java/com/facebook/cache/disk/DiskStorage.java,2,0.0,0,15min,15.0,49,2467.2
