antlr4,/org/antlr/v4/codegen/model/CodeBlockForAlt.java,0,0.0,0,7min 30s,7.5,7,548.1
antlr4,/org/antlr/v4/codegen/model/CodeBlockForOuterMostAlt.java,2,0.0,0,15min,15.0,12,1067.1
antlr4,/org/antlr/v4/runtime/CommonTokenFactory.java,0,0.0,0,25min,25.0,14,722.7
antlr4,/org/antlr/v4/codegen/model/decl/ContextRuleGetterDecl.java,2,0.0,0,15min,15.0,12,818.1
antlr4,/org/antlr/v4/codegen/model/decl/ContextRuleListGetterDecl.java,1,0.0,0,15min,15.0,10,635.4
antlr4,/org/antlr/v4/codegen/model/decl/ContextRuleListIndexedGetterDecl.java,0,0.0,0,7min 30s,7.5,12,510.9
antlr4,/org/antlr/v4/runtime/atn/ContextSensitivityInfo.java,0,0.0,0,0,0.0,4,336.3
antlr4,/org/antlr/v4/codegen/model/decl/ContextTokenGetterDecl.java,1,0.0,0,15min,15.0,10,635.4
antlr4,/org/antlr/v4/codegen/model/decl/ContextTokenListGetterDecl.java,0,0.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/decl/ContextTokenListIndexedGetterDecl.java,0,0.0,0,7min 30s,7.5,12,510.9
antlr4,/org/antlr/v4/runtime/atn/DecisionEventInfo.java,0,0.0,0,22min 30s,22.5,15,1403.4
antlr4,/org/antlr/v4/runtime/atn/DecisionState.java,2,0.0,0,15min,15.0,9,481.8
antlr4,/org/antlr/v4/runtime/DiagnosticErrorListener.java,0,0.0,0,1h 2min,62.0,23,1050.9
antlr4,/org/antlr/v4/codegen/model/DispatchMethod.java,0,0.0,0,0,0.0,8,423.6
antlr4,/org/antlr/v4/codegen/model/decl/ElementListDecl.java,0,0.0,0,7min 30s,7.5,10,481.8
antlr4,/org/antlr/v4/runtime/atn/EmptyPredictionContext.java,1,0.0,0,0,0.0,32,984.6
antlr4,/org/antlr/v4/runtime/atn/EpsilonTransition.java,0,0.0,0,0,0.0,22,465.6
antlr4,/org/antlr/v4/runtime/misc/EqualityComparator.java,0,0.0,0,0,0.0,2,0.0
antlr4,/org/antlr/v4/runtime/atn/ErrorInfo.java,0,0.0,0,7min 30s,7.5,4,336.3
antlr4,/org/antlr/v4/runtime/tree/ErrorNode.java,0,0.0,0,0,0.0,2,58.2
antlr4,/org/antlr/v4/runtime/tree/ErrorNodeImpl.java,0,0.0,0,15min,15.0,10,481.8
antlr4,/org/antlr/v4/tool/ErrorSeverity.java,1,0.0,0,10min,10.0,null,null
antlr4,/org/antlr/v4/codegen/model/ExceptionClause.java,0,0.0,0,7min 30s,7.5,13,818.1
antlr4,/org/antlr/v4/runtime/FailedPredicateException.java,0,0.0,0,10min,10.0,27,764.7
antlr4,/org/antlr/v4/misc/FrequencySet.java,0,0.0,0,11min,11.0,12,789.0
antlr4,/org/antlr/v4/tool/ast/GrammarASTErrorNode.java,0,0.0,0,0,0.0,19,407.4
antlr4,/org/antlr/v4/tool/ast/GrammarASTVisitor.java,0,0.0,0,0,0.0,42,1222.2
antlr4,/org/antlr/v4/tool/GrammarInterpreterRuleContext.java,0,0.0,0,7min 30s,7.5,13,320.1
antlr4,/org/antlr/v4/tool/GrammarSemanticsMessage.java,0,0.0,0,0,0.0,7,548.1
antlr4,/org/antlr/v4/tool/GrammarSyntaxMessage.java,0,0.0,0,0,0.0,10,606.3
antlr4,/org/antlr/v4/parse/GrammarToken.java,2,0.0,0,47min,47.0,34,1379.1
antlr4,/org/antlr/v4/runtime/InputMismatchException.java,0,0.0,0,0,0.0,10,606.3
antlr4,/org/antlr/v4/runtime/misc/IntegerStack.java,0,0.0,0,0,0.0,21,685.5
antlr4,/org/antlr/v4/runtime/InterpreterRuleContext.java,0,0.0,0,7min 30s,7.5,8,299.1
antlr4,/org/antlr/v4/runtime/misc/IntSet.java,0,0.0,0,0,0.0,1,29.1
antlr4,/org/antlr/v4/gui/JFileChooserConfirmOverwrite.java,0,0.0,0,10min,10.0,6,365.4
antlr4,/org/antlr/v4/codegen/model/LabeledOp.java,0,0.0,0,0,0.0,3,87.3
antlr4,/org/antlr/v4/codegen/model/chunk/LabelRef.java,1,0.0,0,7min 30s,7.5,11,635.4
antlr4,/org/antlr/v4/tool/LabelType.java,0,0.0,0,0,0.0,1,29.1
antlr4,/org/antlr/v4/tool/LeftRecursionCyclesMessage.java,0,0.0,0,30min,30.0,13,664.5
antlr4,/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,7,0.0,0,22min 30s,22.5,28,2001.6
antlr4,/org/antlr/v4/codegen/model/LeftRecursiveRuleFunction.java,0,0.0,0,8min 30s,8.5,11,789.0
antlr4,/org/antlr/v4/runtime/atn/LexerAction.java,0,0.0,0,0,0.0,4,0.0
antlr4,/org/antlr/v4/runtime/atn/LexerActionExecutor.java,0,0.0,0,1h,60.0,18,656.4
antlr4,/org/antlr/v4/runtime/atn/LexerActionType.java,0,0.0,0,0,0.0,null,null
antlr4,/org/antlr/v4/runtime/atn/LexerATNConfig.java,2,0.0,0,50min,50.0,39,1246.5
antlr4,/org/antlr/v4/runtime/atn/LexerChannelAction.java,0,0.0,0,30min,30.0,14,291.0
antlr4,/org/antlr/v4/runtime/atn/LexerCustomAction.java,0,0.0,0,30min,30.0,12,261.9
antlr4,/org/antlr/v4/runtime/dfa/LexerDFASerializer.java,0,0.0,0,0,0.0,12,510.9
antlr4,/org/antlr/v4/codegen/LexerFactory.java,0,0.0,0,7min 30s,7.5,8,452.7
antlr4,/org/antlr/v4/codegen/model/LexerFile.java,4,0.0,0,7min 30s,7.5,21,1702.5
antlr4,/org/antlr/v4/runtime/atn/LexerIndexedCustomAction.java,0,0.0,0,30min,30.0,16,627.3
antlr4,/org/antlr/v4/runtime/LexerNoViableAltException.java,0,0.0,0,0,0.0,20,494.7
antlr4,/org/antlr/v4/runtime/atn/LexerTypeAction.java,0,0.0,0,30min,30.0,13,291.0
antlr4,/org/antlr/v4/codegen/model/ListenerDispatchMethod.java,1,0.0,0,7min 30s,7.5,11,635.4
antlr4,/org/antlr/v4/codegen/model/chunk/ListLabelRef.java,0,0.0,0,7min 30s,7.5,10,481.8
antlr4,/org/antlr/v4/codegen/model/LL1AltBlock.java,0,0.0,0,7min 30s,7.5,9,635.4
antlr4,/org/antlr/v4/codegen/model/LL1Choice.java,1,0.0,0,15min,15.0,11,664.5
antlr4,/org/antlr/v4/codegen/model/LL1OptionalBlock.java,0,0.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/LL1PlusBlockSingleAlt.java,0,0.0,0,7min 30s,7.5,8,577.2
antlr4,/org/antlr/v4/codegen/model/chunk/LocalRef.java,1,0.0,0,7min 30s,7.5,11,635.4
antlr4,/org/antlr/v4/runtime/atn/LookaheadEventInfo.java,1,0.0,0,15min,15.0,6,548.1
antlr4,/org/antlr/v4/runtime/atn/LoopEndState.java,1,0.0,0,7min 30s,7.5,9,452.7
antlr4,/org/antlr/v4/codegen/model/MatchNotSet.java,1,0.0,0,15min,15.0,12,540.0
antlr4,/org/antlr/v4/codegen/model/MatchSet.java,0,0.0,0,15min,15.0,17,1059.0
antlr4,/org/antlr/v4/codegen/model/ModelElement.java,0,0.0,0,0,0.0,1,29.1
antlr4,/org/antlr/v4/runtime/misc/MurmurHash.java,0,0.0,0,0,0.0,10,365.4
antlr4,/org/antlr/v4/misc/MutableInt.java,1,0.0,0,26min,26.0,36,881.1
antlr4,/org/antlr/v4/codegen/model/chunk/NonLocalAttrRef.java,3,0.0,0,7min 30s,7.5,17,1059.0
antlr4,/org/antlr/v4/tool/ast/NotAST.java,0,0.0,0,7min 30s,7.5,19,656.4
antlr4,/org/antlr/v4/runtime/atn/NotSetTransition.java,0,0.0,0,0,0.0,18,627.3
antlr4,/org/antlr/v4/runtime/NoViableAltException.java,0,0.0,0,7min 30s,7.5,16,561.0
antlr4,/org/antlr/v4/runtime/misc/ObjectEqualityComparator.java,0,0.0,0,27min 30s,27.5,3,182.7
antlr4,/org/antlr/v4/codegen/model/OptionalBlock.java,0,0.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/runtime/atn/OrderedATNConfigSet.java,0,0.0,0,7min 30s,7.5,13,730.8
antlr4,/org/antlr/v4/codegen/model/OutputModelObject.java,2,0.0,0,15min,15.0,19,934.5
antlr4,/org/antlr/v4/codegen/model/ParserFile.java,5,0.0,0,15min,15.0,25,2097.0
antlr4,/org/antlr/v4/runtime/tree/ParseTree.java,0,0.0,0,0,0.0,17,502.8
antlr4,/org/antlr/v4/runtime/tree/ParseTreeListener.java,0,0.0,0,0,0.0,11,261.9
antlr4,/org/antlr/v4/runtime/tree/ParseTreeVisitor.java,0,0.0,0,0,0.0,1,29.1
antlr4,/org/antlr/v4/runtime/tree/ParseTreeWalker.java,0,0.0,0,37min 30s,37.5,20,868.2
antlr4,/org/antlr/v4/codegen/model/PlusBlock.java,0,0.0,0,15min,15.0,13,818.1
antlr4,/org/antlr/v4/runtime/atn/PlusBlockStartState.java,1,0.0,0,15min,15.0,9,452.7
antlr4,/org/antlr/v4/runtime/atn/PlusLoopbackState.java,0,0.0,0,0,0.0,7,394.5
antlr4,/org/antlr/v4/runtime/atn/PrecedencePredicateTransition.java,0,0.0,0,7min 30s,7.5,24,619.2
antlr4,/org/antlr/v4/tool/ast/PredAST.java,0,0.0,0,7min 30s,7.5,27,831.0
antlr4,/org/antlr/v4/runtime/misc/Predicate.java,0,0.0,0,0,0.0,5,145.5
antlr4,/org/antlr/v4/runtime/atn/PredicateTransition.java,1,0.0,0,17min 30s,17.5,29,1013.7
antlr4,/org/antlr/v4/runtime/ProxyErrorListener.java,0,0.0,0,30min,30.0,23,1146.3
antlr4,/org/antlr/v4/codegen/model/chunk/QRetValueRef.java,1,0.0,0,15min,15.0,11,664.5
antlr4,/org/antlr/v4/tool/ast/QuantifierAST.java,0,0.0,0,0,0.0,3,58.2
antlr4,/org/antlr/v4/tool/ast/RangeAST.java,0,0.0,0,7min 30s,7.5,19,656.4
antlr4,/org/antlr/v4/runtime/atn/RangeTransition.java,0,0.0,0,7min 30s,7.5,25,801.9
antlr4,/org/antlr/v4/parse/ResyncToEndOfRuleBlock.java,0,0.0,0,0,0.0,4,365.4
antlr4,/org/antlr/v4/codegen/model/chunk/RetValueRef.java,1,0.0,0,7min 30s,7.5,9,606.3
antlr4,/org/antlr/v4/tool/ast/RuleAST.java,0,0.0,0,28min 30s,28.5,34,976.5
antlr4,/org/antlr/v4/codegen/model/decl/RuleContextDecl.java,2,0.0,0,15min,15.0,11,789.0
antlr4,/org/antlr/v4/codegen/model/decl/RuleContextListDecl.java,0,0.0,0,7min 30s,7.5,9,452.7
antlr4,/org/antlr/v4/runtime/RuleContextWithAltNum.java,1,0.0,0,15min,15.0,18,656.4
antlr4,/org/antlr/v4/codegen/model/RuleElement.java,1,0.0,0,16min,16.0,12,789.0
antlr4,/org/antlr/v4/tool/ast/RuleElementAST.java,0,0.0,0,0,0.0,1,29.1
antlr4,/org/antlr/v4/runtime/tree/RuleNode.java,0,0.0,0,0,0.0,5,270.0
antlr4,/org/antlr/v4/codegen/model/chunk/RulePropertyRef.java,1,0.0,0,15min,15.0,11,635.4
antlr4,/org/antlr/v4/tool/ast/RuleRefAST.java,0,0.0,0,15min,15.0,25,801.9
antlr4,/org/antlr/v4/codegen/model/RuleSempredFunction.java,0,0.0,0,0,0.0,8,423.6
antlr4,/org/antlr/v4/runtime/atn/RuleStartState.java,2,0.0,0,7min 30s,7.5,13,664.5
antlr4,/org/antlr/v4/runtime/atn/RuleStopState.java,0,0.0,0,0,0.0,7,394.5
antlr4,/org/antlr/v4/runtime/tree/pattern/RuleTagToken.java,0,0.0,0,10min,10.0,6,58.2
antlr4,/org/antlr/v4/tool/ast/SetAST.java,0,0.0,0,7min 30s,7.5,18,627.3
antlr4,/org/antlr/v4/codegen/model/chunk/SetAttr.java,1,0.0,0,7min 30s,7.5,11,789.0
antlr4,/org/antlr/v4/codegen/model/chunk/SetNonLocalAttr.java,2,0.0,0,15min,15.0,13,818.1
antlr4,/org/antlr/v4/runtime/atn/SetTransition.java,1,0.0,0,18min 30s,18.5,21,561.0
antlr4,/org/antlr/v4/codegen/model/SrcOp.java,4,0.0,0,47min,47.0,20,1088.1
antlr4,/org/antlr/v4/codegen/model/StarBlock.java,1,0.0,0,15min,15.0,14,847.2
antlr4,/org/antlr/v4/runtime/atn/StarBlockStartState.java,0,0.0,0,7min 30s,7.5,7,394.5
antlr4,/org/antlr/v4/runtime/atn/StarLoopbackState.java,0,0.0,0,0,0.0,13,635.4
antlr4,/org/antlr/v4/runtime/atn/StarLoopEntryState.java,2,0.0,0,7min 30s,7.5,12,635.4
antlr4,/org/antlr/v4/runtime/tree/SyntaxTree.java,0,0.0,0,0,0.0,4,58.2
antlr4,/org/antlr/v4/gui/SystemFontMetrics.java,0,0.0,0,7min 30s,7.5,10,510.9
antlr4,/org/antlr/v4/runtime/tree/pattern/TagChunk.java,0,0.0,0,10min,10.0,3,87.3
antlr4,/org/antlr/v4/tool/ast/TerminalAST.java,0,0.0,0,15min,15.0,27,831.0
antlr4,/org/antlr/v4/runtime/tree/TerminalNode.java,0,0.0,0,0,0.0,5,116.4
antlr4,/org/antlr/v4/runtime/tree/TerminalNodeImpl.java,2,0.0,0,37min,37.0,54,1354.8
antlr4,/org/antlr/v4/runtime/tree/pattern/TextChunk.java,0,0.0,0,0,0.0,1,29.1
antlr4,/org/antlr/v4/codegen/model/ThrowEarlyExitException.java,0,0.0,0,7min 30s,7.5,8,452.7
antlr4,/org/antlr/v4/codegen/model/ThrowNoViableAlt.java,0,0.0,0,7min 30s,7.5,6,394.5
antlr4,/org/antlr/v4/codegen/model/decl/TokenDecl.java,1,0.0,0,15min,15.0,8,452.7
antlr4,/org/antlr/v4/codegen/model/decl/TokenListDecl.java,0,0.0,0,7min 30s,7.5,7,423.6
antlr4,/org/antlr/v4/codegen/model/chunk/TokenPropertyRef.java,1,0.0,0,15min,15.0,11,635.4
antlr4,/org/antlr/v4/codegen/model/chunk/TokenRef.java,1,0.0,0,7min 30s,7.5,11,664.5
antlr4,/org/antlr/v4/runtime/atn/TokensStartState.java,0,0.0,0,0,0.0,7,394.5
antlr4,/org/antlr/v4/runtime/TokenStream.java,0,0.0,0,0,0.0,12,145.5
antlr4,/org/antlr/v4/runtime/tree/pattern/TokenTagToken.java,0,0.0,0,17min 30s,17.5,5,58.2
antlr4,/org/antlr/v4/codegen/model/decl/TokenTypeDecl.java,0,0.0,0,7min 30s,7.5,6,394.5
antlr4,/org/antlr/v4/parse/ToolANTLRLexer.java,1,0.0,0,7min 30s,7.5,17,502.8
antlr4,/org/antlr/v4/tool/ToolMessage.java,0,0.0,0,0,0.0,14,569.1
antlr4,/org/antlr/v4/runtime/tree/Tree.java,0,0.0,0,0,0.0,10,203.7
antlr4,/org/antlr/v4/gui/TreeLayoutAdaptor.java,0,0.0,0,2min,2.0,73,1944.9
antlr4,/org/antlr/v4/gui/Trees.java,0,0.0,0,23min,23.0,51,2056.5
antlr4,/org/antlr/v4/gui/TreeTextProvider.java,0,0.0,0,0,0.0,5,145.5
antlr4,/org/antlr/v4/runtime/misc/Triple.java,0,0.0,0,37min 30s,37.5,25,955.5
antlr4,/org/antlr/v4/codegen/model/VisitorDispatchMethod.java,0,0.0,0,0,0.0,8,423.6
antlr4,/org/antlr/v4/runtime/Vocabulary.java,0,0.0,0,0,0.0,1,0.0
antlr4,/org/antlr/v4/codegen/model/Wildcard.java,0,0.0,0,7min 30s,7.5,9,452.7
antlr4,/org/antlr/v4/runtime/atn/WildcardTransition.java,0,0.0,0,0,0.0,18,627.3
antlr4,/org/antlr/v4/runtime/WritableToken.java,0,0.0,0,0,0.0,15,407.4
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathElement.java,0,0.0,0,7min 30s,7.5,13,291.0
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathRuleAnywhereElement.java,0,0.0,0,0,0.0,9,203.7
antlr4,/org/antlr/v4/runtime/tree/xpath/XPathTokenAnywhereElement.java,0,0.0,0,0,0.0,11,232.8
