libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGImpactShapeInterface.java,10,62.0,1,27min,27.0,143,6695.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btPrimitiveManagerBase.java,10,62.0,3,12min,12.0,46,1707.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btSolverBody.java,10,62.0,1,27min,27.0,264,12783.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btUnionFind.java,10,62.0,1,12min,12.0,87,3846.3
libgdx,/com/badlogic/gdx/backends/headless/HeadlessNet.java,3,62.0,0,0,0.0,31,947.4
libgdx,/com/badlogic/gdx/tools/flame/RangedNumericPanel.java,9,62.0,0,46min 30s,46.5,27,831.0
libgdx,/com/badlogic/gdx/tools/particleeditor/RangedNumericPanel.java,9,62.0,0,17min,17.0,27,860.1
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/common/Rot.java,7,62.0,0,0,0.0,73,2662.8
libgdx,/com/badlogic/gdx/tests/RunnablePostTest.java,6,62.0,0,7min 30s,7.5,19,876.3
libgdx,/com/badlogic/gdx/backends/gwt/emu/com/badlogic/gdx/utils/ScreenUtils.java,3,62.0,4,31min,31.0,40,2578.8
libgdx,/com/badlogic/gdx/physics/box2d/gwt/emu/org/jbox2d/common/Settings.java,79,62.0,0,35min,35.0,69,1870.5
libgdx,/com/badlogic/gdx/controllers/android/AndroidController.java,5,61.0,9,3h 29min,209.0,65,1666.8
libgdx,/com/badlogic/gdx/tests/lwjgl3/AwtTestLWJGL.java,9,61.0,0,25min,25.0,19,656.4
libgdx,/com/badlogic/gdx/math/Bezier.java,12,61.0,1,1h 42min,102.0,53,1749.3
libgdx,/extras/com/badlogic/gdx/physics/bullet/extras/CloneTreeCreator.java,11,61.0,3,19min 30s,19.5,36,1408.2
libgdx,/com/badlogic/gdx/tests/Gdx2DTest.java,6,61.0,2,59min 30s,59.5,44,2329.8
libgdx,/com/badlogic/gdx/tests/gwt/GwtTest.java,9,61.0,0,38min 30s,38.5,53,1603.8
libgdx,/com/badlogic/gdx/controllers/lwjgl3/Lwjgl3Controller.java,4,61.0,11,5h 12min,312.0,65,1791.3
libgdx,/com/badlogic/gdx/backends/gwt/emu/com/badlogic/gdx/utils/SerializationException.java,6,61.0,2,35min,35.0,35,822.9
libgdx,/com/badlogic/gdx/utils/StreamUtils.java,6,61.0,0,48min 30s,48.5,78,3194.7
libgdx,/com/badlogic/gdx/backends/gwt/emu/com/badlogic/gdx/graphics/glutils/VertexBufferObject.java,2,61.0,3,52min,52.0,60,3102.6
libgdx,/com/badlogic/gdx/backends/iosmoe/objectal/ALContext.java,3,60.0,0,7min 30s,7.5,145,3333.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btActivatingCollisionAlgorithm.java,9,60.0,3,27min,27.0,37,1225.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBoxBoxDetector.java,9,60.0,1,19min 30s,19.5,65,2708.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBroadphasePair.java,9,60.0,1,19min 30s,19.5,141,6189.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBroadphaseRayCallback.java,9,60.0,1,19min 30s,19.5,70,3227.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBvhTree.java,9,60.0,1,12min,12.0,87,3817.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCapsuleShape.java,9,60.0,1,19min 30s,19.5,90,4278.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCapsuleShapeX.java,9,60.0,3,19min 30s,19.5,36,1437.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCapsuleShapeZ.java,9,60.0,3,19min 30s,19.5,36,1437.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionDispatcherMt.java,9,60.0,3,19min 30s,19.5,43,1678.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCompoundFromGimpactShape.java,9,60.0,1,19min 30s,19.5,71,3189.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConeShape.java,9,60.0,1,19min 30s,19.5,96,4643.4
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConeShapeX.java,9,60.0,3,19min 30s,19.5,36,1437.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConeShapeZ.java,9,60.0,3,19min 30s,19.5,36,1437.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btConstraintSolverPoolMt.java,9,60.0,3,19min 30s,19.5,43,1678.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btContactArray.java,9,60.0,1,19min 30s,19.5,62,2612.7
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btContactConstraint.java,9,60.0,1,19min 30s,19.5,46,1860.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btContactSolverInfo.java,9,60.0,3,19min 30s,19.5,36,1379.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btContinuousConvexCollision.java,9,60.0,3,19min 30s,19.5,44,1678.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConvex2dShape.java,9,60.0,1,19min 30s,19.5,79,3642.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConvexInternalAabbCachingShape.java,9,60.0,3,19min 30s,19.5,37,1437.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btDefaultCollisionConfiguration.java,9,60.0,1,19min 30s,19.5,68,2832.6
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btDefaultSoftBodySolver.java,9,60.0,1,19min 30s,19.5,69,2890.8
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btDefaultVehicleRaycaster.java,9,60.0,3,19min 30s,19.5,36,1408.2
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btDiscreteDynamicsWorld.java,9,60.0,1,27min,27.0,186,8688.6
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btDiscreteDynamicsWorldMt.java,9,60.0,1,19min 30s,19.5,76,3306.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btEmptyShape.java,9,60.0,1,19min 30s,19.5,70,3189.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGeneric6DofSpring2Constraint.java,9,60.0,1,27min,27.0,345,16924.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGhostPairCallback.java,9,60.0,3,21min 30s,21.5,58,2467.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGImpactMeshShape.java,9,60.0,1,19min 30s,19.5,59,2554.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGjkConvexCast.java,9,60.0,3,19min 30s,19.5,37,1437.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGjkEpaPenetrationDepthSolver.java,9,60.0,3,19min 30s,19.5,35,1379.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btHashedOverlappingPairCache.java,9,60.0,1,19min 30s,19.5,101,4386.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btManifoldResult.java,9,60.0,1,19min 30s,19.5,135,6117.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btMinkowskiPenetrationDepthSolver.java,9,60.0,3,19min 30s,19.5,35,1379.1
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMLCPSolver.java,9,60.0,1,19min 30s,19.5,48,2072.7
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyDynamicsWorld.java,9,60.0,1,19min 30s,19.5,125,5598.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyJointLimitConstraint.java,9,60.0,3,19min 30s,19.5,37,1437.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyJointMotor.java,9,60.0,1,19min 30s,19.5,68,2949.0
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyLinkCollider.java,9,60.0,1,19min 30s,19.5,67,2824.5
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btNNCGConstraintSolver.java,9,60.0,1,19min 30s,19.5,79,3613.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btNullPairCache.java,9,60.0,3,19min 30s,19.5,34,1379.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btOverlappingPairCache.java,9,60.0,1,27min,27.0,98,4066.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btPairCachingGhostObject.java,9,60.0,1,19min 30s,19.5,59,2438.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btPairSet.java,9,60.0,1,19min 30s,19.5,44,1860.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btPoint2PointConstraint.java,9,60.0,1,27min,27.0,149,7060.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btPointCollector.java,9,60.0,1,12min,12.0,69,3256.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btPrimitiveTriangle.java,9,60.0,1,12min,12.0,101,4394.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btRotationalLimitMotor2.java,9,60.0,1,19min 30s,19.5,224,11238.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btSequentialImpulseConstraintSolver.java,9,60.0,1,27min,27.0,122,5548.8
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btSimpleDynamicsWorld.java,9,60.0,1,19min 30s,19.5,64,2612.7
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btSoftBodyCollisionShape.java,9,60.0,1,19min 30s,19.5,45,1860.9
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btSoftBodyRigidBodyCollisionConfiguration.java,9,60.0,3,19min 30s,19.5,41,1620.0
libgdx,/softbody/com/badlogic/gdx/physics/bullet/softbody/btSoftClusterCollisionShape.java,9,60.0,1,19min 30s,19.5,53,2101.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btSortedOverlappingPairCache.java,9,60.0,1,19min 30s,19.5,52,2101.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btSphereShape.java,9,60.0,1,19min 30s,19.5,79,3642.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btStorageResult.java,9,60.0,1,12min,12.0,57,2649.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btSubsimplexConvexCast.java,9,60.0,3,19min 30s,19.5,38,1437.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btTranslationalLimitMotor2.java,9,60.0,1,27min,27.0,225,11267.4
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btTriangleBuffer.java,9,60.0,1,19min 30s,19.5,49,2072.7
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btTriangleInfoMap.java,9,60.0,1,19min 30s,19.5,102,4701.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btUniformScalingShape.java,9,60.0,1,19min 30s,19.5,86,4008.0
libgdx,/com/badlogic/gdx/tests/box2d/Chain.java,3,60.0,0,7min 30s,7.5,13,942.6
libgdx,/com/badlogic/gdx/physics/box2d/EdgeShape.java,12,60.0,0,0,0.0,112,3847.8
libgdx,/com/badlogic/gdx/physics/box2d/joints/FrictionJoint.java,7,60.0,0,0,0.0,43,1346.7
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/GIM_BVH_DATA_ARRAY.java,9,60.0,3,19min 30s,19.5,34,1350.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/GIM_BVH_TREE_NODE_ARRAY.java,9,60.0,3,19min 30s,19.5,34,1350.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/gim_contact_array.java,9,60.0,1,19min 30s,19.5,65,2612.7
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/GIM_QUANTIZED_BVH_NODE_ARRAY.java,9,60.0,3,19min 30s,19.5,34,1350.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/GIM_TRIANGLE_CONTACT.java,9,60.0,1,12min,12.0,80,3459.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/GIM_TRIANGLE_CONTACT_DATA.java,9,60.0,1,12min,12.0,80,3459.9
libgdx,/com/badlogic/gdx/physics/box2d/joints/MouseJoint.java,9,60.0,0,0,0.0,55,2098.5
libgdx,/com/badlogic/gdx/tests/lwjgl3/MultiWindowTest.java,3,60.0,0,19min 30s,19.5,44,1802.7
libgdx,/com/badlogic/gdx/utils/ScreenUtils.java,2,60.0,4,20min,20.0,32,2155.2
libgdx,/com/badlogic/gdx/tests/ScrollPaneTest.java,7,60.0,0,22min 30s,22.5,38,1628.1
libgdx,/com/badlogic/gdx/tests/ScrollPaneTextAreaTest.java,4,60.0,1,25min,25.0,36,1291.8
libgdx,/com/badlogic/gdx/graphics/g3d/environment/SpotLight.java,7,60.0,0,43min 30s,43.5,80,3846.3
libgdx,/com/badlogic/gdx/Version.java,3,60.0,0,51min 30s,51.5,18,407.4
libgdx,/com/badlogic/gdx/tests/g3d/voxel/VoxelChunk.java,1,60.0,1,3h 23min,203.0,81,4066.2
libgdx,/com/badlogic/gdx/jnigen/AndroidNdkScriptGenerator.java,6,59.0,0,52min,52.0,25,1175.4
libgdx,/com/badlogic/gdx/utils/Bits.java,10,59.0,0,4h,240.0,46,1802.7
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btSliderFlags.java,14,59.0,0,7min 30s,7.5,29,814.8
libgdx,/com/badlogic/gdx/tests/NoncontinuousRenderingTest.java,16,59.0,1,47min 30s,47.5,52,1948.2
libgdx,/com/badlogic/gdx/graphics/g3d/particles/ParticleController.java,19,59.0,0,1h 10min,70.0,82,4476.9
libgdx,/com/badlogic/gdx/tests/box2d/Prismatic.java,8,59.0,0,10min 30s,10.5,17,685.5
libgdx,/com/badlogic/gdx/tiledmappacker/TiledMapPackerTestRender.java,21,59.0,0,17min 30s,17.5,64,1807.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/_btMprSimplex_t.java,8,58.0,3,12min,12.0,48,1890.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/_btMprSupport_t.java,8,58.0,1,12min,12.0,56,2313.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/bt32BitAxisSweep3.java,8,58.0,1,19min 30s,19.5,55,2189.1
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btActionInterface.java,8,58.0,3,19min 30s,19.5,42,1371.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btAxisSweep3.java,8,58.0,1,19min 30s,19.5,52,2130.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBox2dShape.java,8,58.0,1,19min 30s,19.5,102,4913.4
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBoxShape.java,8,58.0,1,19min 30s,19.5,84,3883.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBroadphaseAabbCallback.java,8,58.0,3,12min,12.0,47,1860.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBroadphasePairArray.java,8,58.0,1,13min,13.0,54,2313.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBroadphasePairSortPredicate.java,8,58.0,3,12min,12.0,38,1312.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBU_Simplex1to4.java,8,58.0,1,19min 30s,19.5,111,5241.6
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btBulletSerializedArrays.java,8,58.0,1,19min 30s,19.5,161,7185.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBvhSubtreeInfo.java,8,58.0,1,19min 30s,19.5,122,5569.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btBvhSubtreeInfoData.java,8,58.0,1,12min,12.0,64,2737.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCapsuleShapeData.java,8,58.0,1,12min,12.0,57,2313.6
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btCharacterControllerInterface.java,8,58.0,1,19min 30s,19.5,86,3854.4
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCharIndexTripletData.java,8,58.0,3,12min,12.0,48,1890.0
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btChunk.java,8,58.0,1,12min,12.0,71,3160.8
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btClock.java,8,58.0,1,12min,12.0,63,2766.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionAlgorithm.java,8,58.0,3,19min 30s,19.5,52,1611.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionAlgorithmConstructionInfo.java,8,58.0,3,12min,12.0,58,2160.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionAlgorithmCreateFunc.java,8,58.0,3,19min 30s,19.5,54,1823.7
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionConfiguration.java,8,58.0,3,12min,12.0,50,1765.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionObjectDoubleData.java,8,58.0,1,27min,27.0,257,12691.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionObjectFloatData.java,8,58.0,1,27min,27.0,257,12691.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCollisionShapeData.java,8,58.0,1,12min,12.0,58,2313.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCompoundShapeChild.java,8,58.0,1,12min,12.0,118,5387.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCompoundShapeChildData.java,8,58.0,1,12min,12.0,65,2766.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCompoundShapeData.java,8,58.0,1,12min,12.0,65,2766.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConcaveShape.java,8,58.0,1,27min,27.0,79,3306.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConeShapeData.java,8,58.0,1,12min,12.0,56,2313.6
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btConeTwistConstraintData.java,8,58.0,1,19min 30s,19.5,123,5885.1
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btConeTwistConstraintDoubleData.java,8,58.0,1,19min 30s,19.5,117,5461.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConstraintRow.java,8,58.0,1,12min,12.0,79,3584.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btConstraintSetting.java,8,58.0,1,12min,12.0,56,2313.6
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btContactSolverInfoData.java,8,58.0,1,27min,27.0,234,11815.5
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btContactSolverInfoDoubleData.java,8,58.0,1,19min 30s,19.5,210,10544.7
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btContactSolverInfoFloatData.java,8,58.0,1,19min 30s,19.5,210,10544.7
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConvexHullShapeData.java,8,58.0,1,12min,12.0,76,3189.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConvexInternalShape.java,8,58.0,1,27min,27.0,114,4884.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConvexInternalShapeData.java,8,58.0,1,12min,12.0,76,3189.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConvexPointCloudShape.java,8,58.0,1,19min 30s,19.5,119,5424.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btConvexTriangleCallback.java,8,58.0,1,29min,29.0,134,6300.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCylinderShape.java,8,58.0,1,19min 30s,19.5,87,4066.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCylinderShapeData.java,8,58.0,1,12min,12.0,57,2313.6
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCylinderShapeX.java,8,58.0,1,19min 30s,19.5,73,3248.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btCylinderShapeZ.java,8,58.0,1,19min 30s,19.5,73,3248.1
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btDantzigScratchMemory.java,8,58.0,1,19min 30s,19.5,124,5885.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btDbvtProxy.java,8,58.0,1,19min 30s,19.5,60,2708.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btDefaultCollisionConstructionInfo.java,8,58.0,1,12min,12.0,82,3584.4
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btDefaultMotionState.java,8,58.0,1,27min,27.0,135,6417.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btDispatcher.java,8,58.0,1,12min,12.0,104,4328.1
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btDynamicsWorld.java,8,58.0,1,27min,27.0,174,8360.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btDynamicsWorldDoubleData.java,8,58.0,3,12min,12.0,50,1919.1
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btDynamicsWorldFloatData.java,8,58.0,3,12min,12.0,50,1919.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btElement.java,8,58.0,3,12min,12.0,47,1890.0
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btFace.java,8,58.0,3,12min,12.0,47,1890.0
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btFixedConstraint.java,8,58.0,3,19min 30s,19.5,39,1466.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGearConstraint.java,8,58.0,1,19min 30s,19.5,86,3854.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGearConstraintDoubleData.java,8,58.0,1,12min,12.0,66,2766.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGearConstraintFloatData.java,8,58.0,1,12min,12.0,74,3189.9
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btGEN_Link.java,8,58.0,1,12min,12.0,67,2824.5
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btGEN_List.java,8,58.0,3,12min,12.0,49,1948.2
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGeneric6DofConstraintData.java,8,58.0,1,12min,12.0,111,5037.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGeneric6DofConstraintDoubleData2.java,8,58.0,1,12min,12.0,113,5037.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGeneric6DofSpring2ConstraintData.java,8,58.0,1,27min,27.0,392,18622.2
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGeneric6DofSpring2ConstraintDoubleData2.java,8,58.0,1,27min,27.0,392,18622.2
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGeneric6DofSpringConstraintData.java,8,58.0,1,12min,12.0,73,3160.8
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btGeneric6DofSpringConstraintDoubleData2.java,8,58.0,1,12min,12.0,73,3160.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGImpactMeshShapeData.java,8,58.0,1,12min,12.0,75,3189.9
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btGjkCollisionDescription.java,8,58.0,1,12min,12.0,64,2737.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btHashedSimplePairCache.java,8,58.0,1,12min,12.0,82,3393.6
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btHashInt.java,9,58.0,3,12min,12.0,56,2342.7
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btHashMapInternalShortBtHashIntBtTriangleInfo.java,8,58.0,1,12min,12.0,111,4473.6
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btHashPtr.java,9,58.0,3,12min,12.0,47,1919.1
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btHashString.java,9,58.0,3,12min,12.0,57,2400.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btHinge2Constraint.java,8,58.0,1,19min 30s,19.5,108,5125.2
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btHingeConstraintDoubleData.java,8,58.0,1,19min 30s,19.5,139,6732.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btHingeConstraintDoubleData2.java,8,58.0,1,19min 30s,19.5,148,7185.0
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btHingeConstraintFloatData.java,8,58.0,1,19min 30s,19.5,139,6732.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btInternalTriangleIndexCallback.java,8,58.0,3,12min,12.0,50,1919.1
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btIntIndexData.java,8,58.0,3,12min,12.0,39,1466.4
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btIntSortPredicate.java,8,58.0,3,12min,12.0,38,1312.8
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btIParallelForBody.java,8,58.0,3,12min,12.0,34,1101.0
libgdx,/linearmath/com/badlogic/gdx/physics/bullet/linearmath/btITaskScheduler.java,8,58.0,1,12min,12.0,58,2342.7
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btJointFeedback.java,8,58.0,1,12min,12.0,108,4934.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btKinematicCharacterController.java,8,58.0,1,27min,27.0,201,9805.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btMaterial.java,8,58.0,1,12min,12.0,60,2554.5
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btMeshPartData.java,8,58.0,1,12min,12.0,97,4614.3
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btMinkowskiSumShape.java,8,58.0,1,19min 30s,19.5,101,4730.7
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btMprCollisionDescription.java,8,58.0,1,12min,12.0,64,2737.2
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btMprDistanceInfo.java,8,58.0,1,12min,12.0,64,2737.2
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyDoubleData.java,8,58.0,1,12min,12.0,108,5037.9
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyFloatData.java,8,58.0,1,12min,12.0,90,4190.7
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyJacobianData.java,8,58.0,1,12min,12.0,101,4614.3
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyJointFeedback.java,8,58.0,3,12min,12.0,40,1466.4
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyLinkDoubleData.java,8,58.0,1,27min,27.0,232,11421.0
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyLinkFloatData.java,8,58.0,1,27min,27.0,231,11421.0
libgdx,/dynamics/com/badlogic/gdx/physics/bullet/dynamics/btMultiBodyPoint2Point.java,8,58.0,1,27min,27.0,84,3700.8
libgdx,/collision/com/badlogic/gdx/physics/bullet/collision/btMultimaterialTriangleMeshShape.java,8,58.0,1,19min 30s,19.5,100,4423.5
