grpc-java,/main/java/io/grpc/internal/ServerCallInfoImpl.java,2,20.0,0,10min,10.0,21,523.8
grpc-java,/main/java/io/grpc/ServerInterceptor.java,2,20.0,0,0,0.0,2,29.1
grpc-java,/main/java/io/grpc/ServerProvider.java,1,20.0,0,0,0.0,12,540.0
grpc-java,/main/java/io/grpc/xds/sds/ServerSslContextProviderFactory.java,1,20.0,0,30min,30.0,8,452.7
grpc-java,/main/java/io/grpc/internal/SharedResourceHolder.java,3,20.0,0,7min 30s,7.5,45,1450.2
grpc-java,/main/java/io/grpc/benchmarks/SocketAddressValidator.java,4,20.0,0,0,0.0,3,87.3
grpc-java,/main/java/io/grpc/StatusException.java,1,20.0,0,0,0.0,17,436.5
grpc-java,/main/java/io/grpc/StatusRuntimeException.java,1,20.0,0,0,0.0,21,465.6
grpc-java,/jmh/java/io/grpc/benchmarks/netty/StreamingPingPongsPerSecondBenchmark.java,1,20.0,0,7min 30s,7.5,44,2006.4
grpc-java,/main/java/io/grpc/internal/testing/StreamRecorder.java,1,20.0,2,10min,10.0,37,852.0
grpc-java,/main/java/io/grpc/SynchronizationContext.java,1,20.0,0,20min,20.0,42,1188.3
grpc-java,/main/java/io/grpc/internal/testing/TestClientStreamTracer.java,1,20.0,0,15min,15.0,94,2476.8
grpc-java,/jmh/java/io/grpc/benchmarks/netty/UnaryCallQpsBenchmark.java,1,20.0,0,7min 30s,7.5,38,1831.8
grpc-java,/main/java/io/grpc/CallOptions.java,2,18.0,1,42min 30s,42.5,95,3639.3
grpc-java,/main/java/io/grpc/internal/MessageFramer.java,3,18.0,0,1h 30min,90.0,125,4790.4
grpc-java,/main/java/io/grpc/xds/sds/SecretVolumeSslContextProvider.java,4,18.0,0,45min,45.0,44,1084.8
grpc-java,/main/java/io/grpc/stub/AbstractStub.java,2,15.0,0,7min 30s,7.5,44,1670.1
grpc-java,/main/java/io/grpc/services/BinaryLogProviderImpl.java,2,15.0,0,27min 30s,27.5,29,669.3
grpc-java,/main/java/io/grpc/services/BinaryLogs.java,2,15.0,0,0,0.0,23,889.2
grpc-java,/main/java/io/grpc/internal/ForwardingNameResolver.java,2,15.0,0,0,0.0,32,1291.8
grpc-java,/main/java/io/grpc/grpclb/GrpclbClientLoadRecorder.java,2,15.0,0,17min 30s,17.5,62,1674.9
grpc-java,/main/java/io/grpc/internal/KeepAliveManager.java,3,15.0,0,1h 5min,65.0,52,1413.0
grpc-java,/main/java/io/grpc/xds/LoadReportClientImpl.java,3,15.0,1,1h 32min,92.0,132,4682.1
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/Settings.java,5,15.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/internal/TimeProvider.java,2,15.0,0,0,0.0,4,87.3
grpc-java,/main/java/io/grpc/xds/XdsLoadBalancer2.java,5,15.0,0,1h 7min,67.0,138,5283.6
grpc-java,/main/java/io/grpc/internal/ServiceConfigState.java,1,13.0,0,7min 30s,7.5,23,378.3
grpc-java,/main/java/io/grpc/util/RoundRobinLoadBalancer.java,2,12.0,1,2h 17min,137.0,178,5467.8
grpc-java,/main/java/io/grpc/examples/hedging/HedgingHelloWorldClient.java,3,11.0,0,22min 30s,22.5,35,939.3
grpc-java,/main/java/io/grpc/xds/LookasideLb.java,4,11.0,0,35min,35.0,67,1953.0
grpc-java,/main/java/io/grpc/internal/testing/AbstractClientTransportFactoryTest.java,2,10.0,0,7min 30s,7.5,17,598.2
grpc-java,/main/java/io/grpc/internal/AbstractServerStream.java,2,10.0,0,25min,25.0,101,2248.8
grpc-java,/main/java/io/grpc/CallCredentials2.java,1,10.0,0,0,0.0,19,971.7
grpc-java,/main/java/io/grpc/ChannelLogger.java,1,10.0,0,7min 30s,7.5,9,452.7
grpc-java,/main/java/io/grpc/examples/experimental/CompressingHelloWorldClient.java,2,10.0,4,30min,30.0,20,677.4
grpc-java,/main/java/io/grpc/examples/googleAuth/GoogleAuthClient.java,1,10.0,0,10min,10.0,16,502.8
grpc-java,/main/java/io/grpc/netty/GrpcHttp2ConnectionHandler.java,1,10.0,0,7min 30s,7.5,15,320.1
grpc-java,/main/java/io/grpc/internal/GzipInflatingBuffer.java,1,10.0,0,3h 10min,190.0,114,4067.7
grpc-java,/main/java/io/grpc/inprocess/InProcessChannelBuilder.java,4,10.0,0,30min,30.0,56,1434.0
grpc-java,/main/java/io/grpc/netty/MaxConnectionIdleManager.java,2,10.0,0,17min 30s,17.5,33,873.0
grpc-java,/main/java/io/grpc/NameResolverRegistry.java,2,10.0,0,20min,20.0,61,1932.0
grpc-java,/main/java/io/grpc/okhttp/NegotiationType.java,1,10.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/internal/PickFirstLoadBalancer.java,2,10.0,0,10min,10.0,66,1566.6
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/Protocol.java,1,10.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/ServerTransportFilter.java,1,10.0,0,0,0.0,3,336.3
grpc-java,/main/java/io/grpc/StreamTracer.java,1,10.0,0,7min 30s,7.5,17,481.8
grpc-java,/main/java/io/grpc/alts/internal/TsiHandshakeHandler.java,2,10.0,0,25min,25.0,71,2090.4
grpc-java,/main/java/io/grpc/netty/WriteQueue.java,2,10.0,0,10min,10.0,67,1608.6
grpc-java,/main/java/io/grpc/alts/internal/AltsTsiHandshaker.java,1,8.0,0,57min 30s,57.5,37,1034.7
grpc-java,/main/java/io/grpc/internal/JsonParser.java,1,8.0,6,2h 10min,130.0,42,1392.0
grpc-java,/jmh/java/io/grpc/StatusBenchmark.java,1,8.0,0,0,0.0,20,831.0
grpc-java,/main/java/io/grpc/okhttp/AsyncSink.java,1,5.0,0,52min 30s,52.5,60,1932.0
grpc-java,/main/java/io/grpc/grpclb/CachedSubchannelPool.java,2,5.0,0,30min,30.0,68,2451.0
grpc-java,/main/java/io/grpc/internal/CallTracer.java,1,5.0,0,0,0.0,36,756.6
grpc-java,/main/java/io/grpc/services/ChannelzProtoUtil.java,2,5.0,0,1h 45min,105.0,149,4856.7
grpc-java,/main/java/io/grpc/cronet/CronetWritableBuffer.java,1,5.0,0,0,0.0,27,465.6
grpc-java,/main/java/io/grpc/DecompressorRegistry.java,1,5.0,0,7min 30s,7.5,46,1458.3
grpc-java,/main/java/io/grpc/internal/FailingClientTransport.java,1,5.0,0,7min 30s,7.5,25,494.7
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/Huffman.java,1,5.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/inprocess/InProcessServerBuilder.java,1,5.0,0,0,0.0,32,1101.0
grpc-java,/main/java/io/grpc/xds/InterLocalityPicker.java,2,5.0,0,0,0.0,47,1055.7
grpc-java,/main/java/io/grpc/stub/InternalClientCalls.java,1,5.0,0,10min,10.0,14,627.3
grpc-java,/main/java/io/grpc/examples/advanced/JsonMarshaller.java,1,5.0,0,17min 30s,17.5,16,722.7
grpc-java,/main/java/io/grpc/LoadBalancerRegistry.java,1,5.0,0,0,0.0,53,1786.5
grpc-java,/main/java/io/grpc/examples/manualflowcontrol/ManualFlowControlClient.java,2,5.0,0,15min,15.0,22,1050.9
grpc-java,/main/java/io/grpc/internal/MetadataApplierImpl.java,1,5.0,0,37min 30s,37.5,29,727.5
grpc-java,/main/java/io/grpc/okhttp/OkHttpWritableBuffer.java,1,5.0,0,0,0.0,30,611.1
grpc-java,/main/java/io/grpc/xds/sds/SdsSslContextProvider.java,1,5.0,0,30min,30.0,64,2172.9
grpc-java,/main/java/io/grpc/internal/SharedResourcePool.java,1,5.0,0,0,0.0,19,502.8
grpc-java,/jmh/java/io/grpc/internal/StatsTraceContextBenchmark.java,1,5.0,0,0,0.0,9,261.9
grpc-java,/main/java/io/grpc/internal/TransportFrameUtil.java,3,5.0,2,1h 30min,90.0,21,619.2
grpc-java,/main/java/io/grpc/netty/WriteBufferingAndExceptionHandler.java,2,5.0,0,27min 30s,27.5,75,2389.5
grpc-java,/main/java/io/grpc/xds/XdsComms2.java,2,5.0,0,1h 22min,82.0,64,2164.8
grpc-java,/main/java/io/grpc/xds/XdsNameResolver.java,3,5.0,0,27min 30s,27.5,28,648.3
grpc-java,/main/java/io/grpc/EquivalentAddressGroup.java,2,2.0,0,57min 30s,57.5,23,648.3
grpc-java,/main/java/io/grpc/stub/AbstractAsyncStub.java,0,0.0,0,0,0.0,11,510.9
grpc-java,/main/java/io/grpc/stub/AbstractBlockingStub.java,0,0.0,0,0,0.0,11,510.9
grpc-java,/main/java/io/grpc/stub/AbstractFutureStub.java,0,0.0,0,0,0.0,10,481.8
grpc-java,/main/java/io/grpc/netty/AbstractHttp2Headers.java,0,0.0,0,15min,15.0,550,13418.4
grpc-java,/main/java/io/grpc/netty/AbstractNettyHandler.java,0,0.0,0,27min 30s,27.5,96,2643.3
grpc-java,/main/java/io/grpc/internal/AbstractReadableBuffer.java,0,0.0,0,7min 30s,7.5,26,772.8
grpc-java,/main/java/io/grpc/internal/AbstractSubchannel.java,0,0.0,0,0,0.0,4,365.4
grpc-java,/main/java/io/grpc/alts/internal/AeadCrypter.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/alts/internal/AesGcmHkdfAeadCrypter.java,0,0.0,0,20min,20.0,63,1762.2
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/service/discovery/v2/AggregatedDiscoveryServiceGrpc.java,0,0.0,3,1h 35min,95.0,143,5325.6
grpc-java,/main/java/io/grpc/alts/internal/AltsAuthContext.java,1,0.0,0,10min,10.0,8,203.7
grpc-java,/main/java/io/grpc/alts/internal/AltsChannelCrypter.java,0,0.0,0,7min 30s,7.5,64,1762.2
grpc-java,/main/java/io/grpc/alts/internal/AltsClientOptions.java,0,0.0,0,0,0.0,36,1092.9
grpc-java,/main/java/io/grpc/alts/internal/AltsHandshakerOptions.java,0,0.0,0,0,0.0,7,174.6
grpc-java,/main/java/io/grpc/alts/internal/AltsHandshakerStub.java,0,0.0,0,0,0.0,42,1890.0
grpc-java,/main/java/io/grpc/internal/AtomicBackoff.java,0,0.0,0,0,0.0,25,868.2
grpc-java,/main/java/io/grpc/internal/AtomicLongCounter.java,0,0.0,0,0,0.0,8,174.6
grpc-java,/jmh/java/io/grpc/AttachDetachBenchmark.java,0,0.0,0,10min,10.0,9,510.9
grpc-java,/jmh/java/io/grpc/AttributesBenchmark.java,3,0.0,0,7min 30s,7.5,16,1088.1
grpc-java,/main/java/io/grpc/grpclb/BackendAddressGroup.java,0,0.0,0,0,0.0,15,349.2
grpc-java,/main/java/io/grpc/internal/BackoffPolicy.java,0,0.0,0,0,0.0,7,145.5
grpc-java,/main/java/io/grpc/internal/BaseDnsNameResolverProvider.java,0,0.0,0,27min 30s,27.5,20,685.5
grpc-java,/generated/main/grpc/io/grpc/benchmarks/proto/BenchmarkServiceGrpc.java,0,0.0,3,2h,120.0,188,6804.9
grpc-java,/main/java/io/grpc/services/BinaryLogSink.java,0,0.0,0,0,0.0,2,58.2
grpc-java,/main/java/io/grpc/BindableService.java,0,0.0,0,0,0.0,3,58.2
grpc-java,/main/java/io/grpc/alts/internal/BufUnwrapper.java,0,0.0,0,20min,20.0,11,291.0
grpc-java,/main/java/io/grpc/benchmarks/ByteBufInputStream.java,0,0.0,0,17min 30s,17.5,22,523.8
grpc-java,/main/java/io/grpc/services/CallMetricRecorder.java,0,0.0,0,20min,20.0,13,349.2
grpc-java,/main/java/io/grpc/stub/CallStreamObserver.java,0,0.0,0,0,0.0,8,365.4
grpc-java,/main/java/io/grpc/netty/CancelClientStreamCommand.java,0,0.0,0,0,0.0,15,415.5
grpc-java,/main/java/io/grpc/netty/CancelServerStreamCommand.java,0,0.0,0,20min,20.0,26,772.8
grpc-java,/main/java/io/grpc/xds/sds/trust/CertificateUtils.java,0,0.0,0,10min,10.0,21,590.1
grpc-java,/main/java/io/grpc/alts/internal/ChannelCrypterNetty.java,0,0.0,0,0,0.0,11,232.8
grpc-java,/main/java/io/grpc/internal/ChannelLoggerImpl.java,0,0.0,6,2h 10min,130.0,42,785.7
grpc-java,/main/java/io/grpc/internal/ChannelTracer.java,0,0.0,1,30min,30.0,39,881.1
grpc-java,/jmh/java/io/grpc/internal/ChannelzBenchmark.java,6,0.0,2,27min 30s,27.5,42,1831.8
grpc-java,/generated/main/grpc/io/grpc/channelz/v1/ChannelzGrpc.java,0,0.0,1,1h 32min,92.0,240,8686.8
grpc-java,/main/java/io/grpc/services/ChannelzService.java,0,0.0,0,1h 40min,100.0,31,793.8
grpc-java,/main/java/io/grpc/alts/CheckGcpEnvironment.java,0,0.0,0,1h,60.0,31,1312.8
grpc-java,/main/java/io/grpc/stub/ClientCallStreamObserver.java,0,0.0,0,0,0.0,3,336.3
grpc-java,/main/java/io/grpc/internal/ClientStream.java,0,0.0,0,0,0.0,19,232.8
grpc-java,/main/java/io/grpc/internal/ClientStreamListener.java,1,0.0,0,10min,10.0,5,58.2
grpc-java,/main/java/io/grpc/internal/ClientTransport.java,1,0.0,0,0,0.0,7,87.3
grpc-java,/main/java/io/grpc/internal/ClientTransportFactory.java,0,0.0,0,10min,10.0,49,1134.9
grpc-java,/main/java/io/grpc/netty/ClientTransportLifecycleManager.java,0,0.0,0,40min,40.0,32,756.6
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/api/v2/ClusterDiscoveryServiceGrpc.java,0,0.0,2,1h 25min,85.0,166,6127.5
grpc-java,/main/java/io/grpc/Codec.java,0,0.0,0,7min 30s,7.5,36,1466.4
grpc-java,/main/java/io/grpc/xds/sds/CommonTlsContextUtil.java,0,0.0,0,0,0.0,12,540.0
grpc-java,/main/java/io/grpc/internal/CompositeReadableBuffer.java,0,0.0,0,27min 30s,27.5,83,3086.4
grpc-java,/main/java/io/grpc/Compressor.java,0,0.0,0,0,0.0,5,116.4
grpc-java,/main/java/io/grpc/CompressorRegistry.java,0,0.0,0,0,0.0,14,320.1
grpc-java,/main/java/io/grpc/benchmarks/qps/Configuration.java,0,0.0,0,0,0.0,4,116.4
grpc-java,/main/java/io/grpc/internal/ConnectionClientTransport.java,0,0.0,0,0,0.0,3,58.2
grpc-java,/main/java/io/grpc/ConnectivityState.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/ConnectivityStateInfo.java,0,0.0,0,20min,20.0,28,706.5
grpc-java,/main/java/io/grpc/internal/ConnectivityStateManager.java,0,0.0,0,10min,10.0,28,523.8
grpc-java,/main/java/io/grpc/internal/ContextRunnable.java,0,0.0,0,7min 30s,7.5,10,174.6
grpc-java,/main/java/io/grpc/netty/CreateStreamCommand.java,0,0.0,0,0,0.0,22,590.1
grpc-java,/main/java/io/grpc/cronet/CronetWritableBufferAllocator.java,0,0.0,0,0,0.0,9,452.7
grpc-java,/main/java/io/grpc/Decompressor.java,0,0.0,0,0,0.0,6,116.4
grpc-java,/main/java/io/grpc/internal/Deframer.java,0,0.0,0,0,0.0,3,87.3
grpc-java,/main/java/io/grpc/internal/DeprecatedCensusConstants.java,0,0.0,0,7min 30s,7.5,27,852.0
grpc-java,/main/java/io/grpc/internal/DnsNameResolverProvider.java,0,0.0,0,7min 30s,7.5,10,481.8
grpc-java,/main/java/io/grpc/Drainable.java,0,0.0,0,0,0.0,4,87.3
grpc-java,/main/java/io/grpc/grpclb/DropType.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/api/v2/EndpointDiscoveryServiceGrpc.java,0,0.0,2,1h 25min,85.0,166,6127.5
grpc-java,/main/java/io/grpc/xds/EnvoyProtoData.java,0,0.0,0,1h 20min,80.0,127,3540.6
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/ErrorCode.java,0,0.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/okhttp/ExceptionHandlingFrameWriter.java,0,0.0,0,10min,10.0,87,3941.7
grpc-java,/main/java/io/grpc/ExperimentalApi.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/internal/ExponentialBackoffPolicy.java,1,0.0,0,0,0.0,49,1691.1
grpc-java,/main/java/io/grpc/internal/FailingClientStream.java,0,0.0,0,7min 30s,7.5,19,436.5
grpc-java,/main/java/io/grpc/xds/FallbackLb.java,3,0.0,0,37min 30s,37.5,23,531.9
grpc-java,/main/java/io/grpc/internal/FixedObjectPool.java,0,0.0,0,0,0.0,13,261.9
grpc-java,/main/java/io/grpc/netty/ForcefulCloseCommand.java,0,0.0,0,0,0.0,8,328.2
grpc-java,/main/java/io/grpc/internal/ForwardingClientStream.java,0,0.0,0,0,0.0,104,4701.6
grpc-java,/main/java/io/grpc/internal/ForwardingClientStreamListener.java,0,0.0,0,0,0.0,41,1839.9
grpc-java,/main/java/io/grpc/util/ForwardingClientStreamTracer.java,0,0.0,0,0,0.0,71,3438.9
grpc-java,/main/java/io/grpc/internal/ForwardingConnectionClientTransport.java,0,0.0,0,7min 30s,7.5,60,2649.9
grpc-java,/main/java/io/grpc/internal/ForwardingReadableBuffer.java,0,0.0,0,0,0.0,68,3131.7
grpc-java,/main/java/io/grpc/util/ForwardingSubchannel.java,0,0.0,0,7min 30s,7.5,61,2745.3
grpc-java,/main/java/io/grpc/internal/Framer.java,0,0.0,0,0,0.0,7,203.7
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/FrameReader.java,0,0.0,null,null,null,null,null
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/FrameWriter.java,0,0.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/netty/GracefulCloseCommand.java,0,0.0,0,0,0.0,8,328.2
grpc-java,/main/java/io/grpc/Grpc.java,0,0.0,0,7min 30s,7.5,5,240.9
grpc-java,/main/java/io/grpc/internal/GrpcAttributes.java,0,0.0,0,7min 30s,7.5,4,211.8
grpc-java,/main/java/io/grpc/netty/GrpcHttp2OutboundHeaders.java,0,0.0,0,35min,35.0,62,2106.6
grpc-java,/main/java/io/grpc/grpclb/GrpclbConstants.java,0,0.0,0,7min 30s,7.5,4,211.8
grpc-java,/generated/main/grpc/io/grpc/alts/internal/HandshakerServiceGrpc.java,0,0.0,2,1h 15min,75.0,127,4698.3
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/Header.java,1,0.0,null,null,null,null,null
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/framed/HeadersMode.java,0,0.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/services/HealthCheckingLoadBalancerUtil.java,0,0.0,0,0,0.0,7,394.5
grpc-java,/generated/main/grpc/io/grpc/health/v1/HealthGrpc.java,0,0.0,1,55min,55.0,150,5375.7
grpc-java,/main/java/io/grpc/services/HealthStatusManager.java,0,0.0,0,7min 30s,7.5,4,87.3
grpc-java,/main/java/io/grpc/internal/HedgingPolicy.java,0,0.0,0,20min,20.0,21,648.3
grpc-java,/main/java/io/grpc/internal/Http2ClientStreamTransportState.java,0,0.0,0,1h 47min,107.0,33,1159.2
grpc-java,/main/java/io/grpc/netty/Http2ControlFrameLimitEncoder.java,0,0.0,0,50min,50.0,37,1084.8
grpc-java,/main/java/io/grpc/testing/integration/Http2TestCases.java,0,0.0,0,10min,10.0,9,232.8
grpc-java,/main/java/io/grpc/HttpConnectProxiedSocketAddress.java,0,0.0,0,10min,10.0,54,1288.5
grpc-java,/main/java/io/grpc/inprocess/InProcessServer.java,0,0.0,0,10min,10.0,53,1317.6
grpc-java,/main/java/io/grpc/inprocess/InProcessSocketAddress.java,0,0.0,0,10min,10.0,9,232.8
grpc-java,/main/java/io/grpc/internal/InsightBuilder.java,0,0.0,0,0,0.0,11,261.9
grpc-java,/main/java/io/grpc/Internal.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/services/InternalCallMetricRecorder.java,0,0.0,0,7min 30s,7.5,12,540.0
grpc-java,/main/java/io/grpc/InternalCallOptions.java,0,0.0,0,0,0.0,8,452.7
grpc-java,/main/java/io/grpc/cronet/InternalCronetCallOptions.java,0,0.0,0,0,0.0,13,722.7
grpc-java,/main/java/io/grpc/cronet/InternalCronetChannelBuilder.java,0,0.0,0,0,0.0,7,452.7
grpc-java,/main/java/io/grpc/InternalDecompressorRegistry.java,0,0.0,0,0,0.0,9,452.7
grpc-java,/main/java/io/grpc/internal/InternalHandlerRegistry.java,1,0.0,0,10min,10.0,27,640.2
grpc-java,/main/java/io/grpc/InternalInstrumented.java,0,0.0,0,0,0.0,3,58.2
grpc-java,/main/java/io/grpc/InternalKnownTransport.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/InternalLogId.java,0,0.0,0,10min,10.0,34,756.6
grpc-java,/main/java/io/grpc/InternalMetadata.java,0,0.0,0,7min 30s,7.5,29,764.7
grpc-java,/main/java/io/grpc/InternalMethodDescriptor.java,1,0.0,0,10min,10.0,12,261.9
grpc-java,/main/java/io/grpc/netty/InternalNettyChannelBuilder.java,0,0.0,0,0,0.0,32,1101.0
grpc-java,/main/java/io/grpc/netty/InternalNettyServerBuilder.java,0,0.0,0,0,0.0,18,627.3
grpc-java,/main/java/io/grpc/netty/InternalNettySocketSupport.java,0,0.0,0,0,0.0,25,1021.8
grpc-java,/main/java/io/grpc/InternalNotifyOnServerBuild.java,0,0.0,0,0,0.0,2,58.2
grpc-java,/main/java/io/grpc/netty/InternalProtocolNegotiationEvent.java,0,0.0,0,0,0.0,26,772.8
grpc-java,/main/java/io/grpc/netty/InternalProtocolNegotiator.java,0,0.0,0,0,0.0,7,423.6
grpc-java,/main/java/io/grpc/netty/InternalProtocolNegotiators.java,0,0.0,8,40min,40.0,45,1794.6
grpc-java,/main/java/io/grpc/internal/InternalServer.java,0,0.0,0,0,0.0,6,87.3
grpc-java,/main/java/io/grpc/InternalServiceProviders.java,0,0.0,0,0,0.0,21,955.5
grpc-java,/main/java/io/grpc/InternalStatus.java,0,0.0,0,7min 30s,7.5,4,211.8
grpc-java,/main/java/io/grpc/InternalWithLogId.java,0,0.0,0,0,0.0,3,58.2
grpc-java,/main/java/io/grpc/internal/InUseStateAggregator.java,0,0.0,0,0,0.0,8,145.5
grpc-java,/main/java/io/grpc/netty/KeepAliveEnforcer.java,0,0.0,0,27min 30s,27.5,41,1026.6
grpc-java,/main/java/io/grpc/KnownLength.java,0,0.0,0,0,0.0,4,116.4
grpc-java,/main/java/io/grpc/grpclb/LbAddressGroup.java,0,0.0,0,0,0.0,11,261.9
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/api/v2/ListenerDiscoveryServiceGrpc.java,0,0.0,2,1h 25min,85.0,166,6127.5
grpc-java,/generated/main/grpc/io/grpc/lb/v1/LoadBalancerGrpc.java,0,0.0,2,1h 15min,75.0,126,4698.3
grpc-java,/main/java/io/grpc/LoadBalancerProvider.java,0,0.0,0,7min 30s,7.5,31,1233.6
grpc-java,/main/java/io/grpc/xds/LoadReportClient.java,0,0.0,0,0,0.0,2,58.2
grpc-java,/generated/main/grpc/io/envoyproxy/envoy/service/load_stats/v2/LoadReportingServiceGrpc.java,0,0.0,2,1h 15min,75.0,128,4698.3
grpc-java,/main/java/io/grpc/xds/LoadStatsStore.java,0,0.0,0,0,0.0,11,203.7
grpc-java,/main/java/io/grpc/xds/LoadStatsStoreImpl.java,1,0.0,0,7min 30s,7.5,31,552.9
grpc-java,/main/java/io/grpc/internal/LongCounter.java,0,0.0,0,0,0.0,3,87.3
grpc-java,/main/java/io/grpc/ManagedChannel.java,0,0.0,0,7min 30s,7.5,19,1125.3
grpc-java,/main/java/io/grpc/internal/ManagedChannelOrphanWrapper.java,0,0.0,0,25min,25.0,55,1624.8
grpc-java,/main/java/io/grpc/internal/ManagedChannelServiceConfig.java,2,0.0,0,45min,45.0,57,1492.2
grpc-java,/main/java/io/grpc/internal/ManagedClientTransport.java,0,0.0,0,0,0.0,12,145.5
grpc-java,/generated/main/grpc/io/grpc/testing/integration/MetricsServiceGrpc.java,0,0.0,1,55min,55.0,147,5259.3
grpc-java,/main/java/io/grpc/auth/MoreCallCredentials.java,0,0.0,0,0,0.0,8,452.7
grpc-java,/main/java/io/grpc/util/MutableHandlerRegistry.java,0,0.0,0,20min,20.0,13,415.5
grpc-java,/main/java/io/grpc/netty/NegotiationType.java,0,0.0,0,0,0.0,1,29.1
grpc-java,/main/java/io/grpc/netty/NettyChannelProvider.java,0,0.0,0,0,0.0,17,627.3
grpc-java,/main/java/io/grpc/netty/NettyServerProvider.java,0,0.0,0,0,0.0,13,540.0
grpc-java,/main/java/io/grpc/netty/NettySocketSupport.java,1,0.0,0,7min 30s,7.5,35,1561.8
grpc-java,/main/java/io/grpc/netty/NettyWritableBuffer.java,0,0.0,0,0,0.0,24,465.6
grpc-java,/main/java/io/grpc/netty/NettyWritableBufferAllocator.java,0,0.0,0,0,0.0,13,291.0
grpc-java,/main/java/io/grpc/internal/ObjectPool.java,0,0.0,0,0,0.0,5,87.3
grpc-java,/main/java/io/grpc/okhttp/OkHttpChannelProvider.java,0,0.0,0,0,0.0,18,656.4
grpc-java,/main/java/io/grpc/okhttp/OkHttpReadableBuffer.java,0,0.0,0,7min 30s,7.5,36,698.4
grpc-java,/main/java/io/grpc/okhttp/OkHttpWritableBufferAllocator.java,0,0.0,0,0,0.0,8,452.7
grpc-java,/generated/main/grpc/com/github/udpa/udpa/service/orca/v1/OpenRcaServiceGrpc.java,0,0.0,1,55min,55.0,129,4756.5
grpc-java,khttp/third_party/okhttp/main/java/io/grpc/okhttp/internal/OptionalMethod.java,0,0.0,null,null,null,null,null
grpc-java,/main/java/io/grpc/xds/OrcaPerRequestUtil.java,0,0.0,0,7min 30s,7.5,42,1217.4
grpc-java,/main/java/io/grpc/internal/OverrideAuthorityNameResolverFactory.java,0,0.0,0,10min,10.0,20,685.5
grpc-java,/main/java/io/grpc/protobuf/lite/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/netty/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/stub/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/xds/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/testing/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/internal/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/inprocess/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/util/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/protobuf/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/auth/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/services/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/okhttp/package-info.java,0,0.0,0,0,0.0,null,null
grpc-java,/main/java/io/grpc/PersistentHashArrayMappedTrie.java,0,0.0,0,3h 35min,215.0,132,3619.8
grpc-java,/main/java/io/grpc/internal/PickSubchannelArgsImpl.java,0,0.0,0,20min,20.0,28,706.5
grpc-java,/main/java/io/grpc/alts/internal/ProtectedPromise.java,2,0.0,0,1h 10min,70.0,40,1238.4
grpc-java,/main/java/io/grpc/netty/ProtocolNegotiationEvent.java,0,0.0,0,10min,10.0,33,669.3
grpc-java,/main/java/io/grpc/netty/ProtocolNegotiator.java,0,0.0,0,0,0.0,7,116.4
grpc-java,/main/java/io/grpc/protobuf/ProtoFileDescriptorSupplier.java,0,0.0,0,0,0.0,3,58.2
